reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2005-05-13,25.635592160953035,25.5,,,,
2005-05-16,25.827743311360805,25.5,,,,
2005-05-17,25.79714008784266,25.84000015258789,,,,
2005-05-18,26.040248385984967,26.049999237060547,,,,
2005-05-19,26.26309515719464,25.920000076293945,,,,
2005-05-20,26.080681313350894,26.06999969482422,,,,
2005-05-23,26.19233022830121,25.8799991607666,,,,
2005-05-24,26.09143245538649,25.770000457763672,,,,
2005-05-25,26.051336215836404,26.0,,,,
2005-05-26,26.24377839848997,26.09000015258789,,,,
2005-05-27,26.415522491846236,26.030000686645508,,,,
2005-05-31,26.141107164123362,26.0,,,,
2005-06-01,26.1506240061142,25.860000610351562,,,,
2005-06-02,26.12990842658181,25.809999465942383,,,,
2005-06-03,25.765023493882513,25.5,,,,
2005-06-06,25.704335721948738,25.829999923706055,,,,
2005-06-07,25.846428376585568,25.6200008392334,,,,
2005-06-08,25.735659245593197,25.610000610351562,,,,
2005-06-09,25.848007358810406,25.520000457763672,,,,
2005-06-10,25.76731970855963,25.489999771118164,,,,
2005-06-13,25.645749014791257,25.440000534057617,,,,
2005-06-14,25.69599742364813,25.40999984741211,,,,
2005-06-15,25.593550688197123,25.229999542236328,,,,
2005-06-16,25.369232097557084,25.290000915527344,,,,
2005-06-17,25.369384291140335,25.280000686645508,,,,
2005-06-20,25.44161166597354,25.190000534057617,,,,
2005-06-21,25.48350581235137,25.260000228881836,,,,
2005-06-22,25.40219433058998,25.6200008392334,,,,
2005-06-23,25.644260336557835,25.399999618530273,,,,
2005-06-24,25.370235870175165,25.25,,,,
2005-06-27,25.380331723975935,25.200000762939453,,,,
2005-06-28,25.401355106620066,25.31999969482422,,,,
2005-06-29,25.422598638350305,25.139999389648438,,,,
2005-06-30,25.16848451247194,24.989999771118164,,,,
2005-07-01,25.03502059296172,25.190000534057617,,,,
2005-07-05,25.3078581712151,25.079999923706055,,,,
2005-07-06,25.02545218490192,24.709999084472656,,,,
2005-07-07,24.97685842492972,25.1200008392334,,,,
2005-07-08,25.42233825153659,25.3799991607666,,,,
2005-07-11,25.623165892660236,25.6200008392334,,,,
2005-07-12,25.945009128239928,25.75,,,,
2005-07-13,25.995117594882778,26.100000381469727,,,,
2005-07-14,26.309770839250874,26.100000381469727,,,,
2005-07-15,26.128403439219078,25.790000915527344,,,,
2005-07-18,25.886752102837644,26.25,,,,
2005-07-19,26.50670149670553,26.229999542236328,,,,
2005-07-20,26.53796867956104,26.479999542236328,,,,
2005-07-21,26.79156239025257,26.34000015258789,,,,
2005-07-22,26.021006551537873,25.899999618530273,,,,
2005-07-25,26.02965027053538,25.739999771118164,,,,
2005-07-26,25.87548389803969,25.799999237060547,,,,
2005-07-27,26.05694645834471,25.850000381469727,,,,
2005-07-28,26.087564042143075,26.0,,,,
2005-07-29,25.947105676600067,26.049999237060547,,,,
2005-08-01,26.261172913152144,26.899999618530273,,,,
2005-08-02,27.161794650888936,27.43000030517578,,,,
2005-08-03,27.606364910274063,27.5,,,,
2005-08-04,27.677464814011127,27.940000534057617,,,,
2005-08-05,28.12418280407836,27.84000015258789,,,,
2005-08-08,27.486572292896614,27.510000228881836,,,,
2005-08-09,27.70995266807444,27.5,,,,
2005-08-10,27.304549169481145,27.299999237060547,,,,
2005-08-11,27.628131041547512,27.139999389648438,,,,
2005-08-12,27.404400616735547,27.299999237060547,,,,
2005-08-15,27.484981751324906,27.139999389648438,,,,
2005-08-16,27.08968051653757,27.149999618530273,,,,
2005-08-17,27.302383128559043,27.079999923706055,,,,
2005-08-18,27.170796487346852,26.90999984741211,,,,
2005-08-19,27.069501885911585,27.170000076293945,,,,
2005-08-22,27.261886173355983,27.06999969482422,,,,
2005-08-23,27.22120550730074,27.15999984741211,,,,
2005-08-24,27.160241847055914,27.09000015258789,,,,
2005-08-25,27.382944519134895,27.079999923706055,,,,
2005-08-26,27.322060265274718,27.229999542236328,,,,
2005-08-29,27.50440216858043,27.229999542236328,,,,
2005-08-30,27.534922052200027,27.440000534057617,,,,
2005-08-31,27.737705664269072,27.389999389648438,,,,
2005-09-01,27.55533497205677,27.270000457763672,,,,
2005-09-02,27.37275611096391,27.290000915527344,,,,
2005-09-06,27.35199319753589,27.110000610351562,,,,
2005-09-07,27.199549478165725,26.8799991607666,,,,
2005-09-08,26.956319973424392,26.81999969482422,,,,
2005-09-09,26.926184620030188,26.75,,,,
2005-09-12,26.95711163622646,26.760000228881836,,,,
2005-09-13,26.825721269075856,26.639999389648438,,,,
2005-09-14,26.65365721846321,26.43000030517578,,,,
2005-09-15,26.61320110903346,26.399999618530273,,,,
2005-09-16,26.410463637272002,26.270000457763672,,,,
2005-09-19,26.339156253078954,26.219999313354492,,,,
2005-09-20,26.176335575318834,25.899999618530273,,,,
2005-09-21,25.820895044748195,25.600000381469727,,,,
2005-09-22,25.66859543160006,25.540000915527344,,,,
2005-09-23,25.59778107607724,25.489999771118164,,,,
2005-09-26,25.59815831843026,25.450000762939453,,,,
2005-09-27,25.66930286620028,25.8700008392334,,,,
2005-09-28,26.0038990155564,26.0,,,,
2005-09-29,26.277850286972914,25.950000762939453,,,,
2005-09-30,26.065598718087205,25.729999542236328,,,,
2005-10-03,25.832774793696995,25.389999389648438,,,,
2005-10-04,25.305827440486677,25.049999237060547,,,,
2005-10-05,24.991237600676772,24.950000762939453,,,,
2005-10-06,25.051224271616416,24.84000015258789,,,,
2005-10-07,24.90901793856528,24.68000030517578,,,,
2005-10-10,24.77716545975922,24.549999237060547,,,,
2005-10-11,24.72655934392994,24.700000762939453,,,,
2005-10-12,24.61532505654787,24.729999542236328,,,,
2005-10-13,24.909286772501837,24.729999542236328,,,,
2005-10-14,24.990620663892756,24.690000534057617,,,,
2005-10-17,24.84926533959503,24.829999923706055,,,,
2005-10-18,24.890403804086002,25.09000015258789,,,,
2005-10-19,25.417770045902216,25.1299991607666,,,,
2005-10-20,25.113521810497964,25.0,,,,
2005-10-21,25.10246260914715,25.100000381469727,,,,
2005-10-24,25.426054847267427,25.1299991607666,,,,
2005-10-25,25.35466249312454,25.329999923706055,,,,
2005-10-26,25.43530356378473,25.270000457763672,,,,
2005-10-27,25.1719250279456,25.600000381469727,,,,
2005-10-28,25.86089272382688,25.799999237060547,,,,
2005-10-31,26.033024943876253,26.100000381469727,,,,
2005-11-01,26.29627858005416,26.5,,,,
2005-11-02,26.802725404275424,26.639999389648438,,,,
2005-11-03,26.782804988242965,26.709999084472656,,,,
2005-11-04,27.005906809476855,27.079999923706055,,,,
2005-11-07,27.360384217617586,27.18000030517578,,,,
2005-11-08,27.400657767948474,27.149999618530273,,,,
2005-11-09,27.30863611828805,27.149999618530273,,,,
2005-11-10,27.439104922645956,27.389999389648438,,,,
2005-11-11,27.631055775009195,27.440000534057617,,,,
2005-11-14,27.72217829173653,27.540000915527344,,,,
2005-11-15,27.85416516274432,27.8799991607666,,,,
2005-11-16,28.09801640819758,28.0,,,,
2005-11-17,28.33199740005134,28.25,,,,
2005-11-18,28.433410024017448,28.239999771118164,,,,
2005-11-21,28.524111638817626,28.079999923706055,,,,
2005-11-22,28.270025266591666,28.09000015258789,,,,
2005-11-23,28.27902744525843,27.940000534057617,,,,
2005-11-25,28.116570408429357,27.850000381469727,,,,
2005-11-28,28.106521301081436,27.790000915527344,,,,
2005-11-29,28.035973008154023,27.770000457763672,,,,
2005-11-30,28.036050546354975,28.100000381469727,,,,
2005-12-01,28.24877433628015,28.100000381469727,,,,
2005-12-02,28.370275170480088,28.020000457763672,,,,
2005-12-05,28.207975026519403,27.920000076293945,,,,
2005-12-06,28.045587843738407,27.75,,,,
2005-12-07,28.106246835255362,27.809999465942383,,,,
2005-12-08,28.04559471914495,27.829999923706055,,,,
2005-12-09,28.0660313074296,27.75,,,,
2005-12-12,27.802319869834392,27.43000030517578,,,,
2005-12-13,27.477641657459905,27.239999771118164,,,,
2005-12-14,27.43724143868025,27.110000610351562,,,,
2005-12-15,27.26562753524678,27.079999923706055,,,,
2005-12-16,27.245996835754887,26.8700008392334,,,,
2005-12-19,27.17594799093188,26.8799991607666,,,,
2005-12-20,27.207175681954944,26.90999984741211,,,,
2005-12-21,27.075307645495815,26.780000686645508,,,,
2005-12-22,26.932358740987357,26.670000076293945,,,,
2005-12-23,26.981358364350434,26.850000381469727,,,,
2005-12-27,26.798618091558787,26.65999984741211,,,,
2005-12-28,26.727880276910426,26.5,,,,
2005-12-29,26.606297445156446,26.309999465942383,,,,
2005-12-30,26.48493631285327,27.0,,,,
2006-01-03,27.184341711219737,27.079999923706055,,,,
2006-01-04,27.316561185984867,27.1299991607666,,,,
2006-01-05,27.335737228034763,27.0,,,,
2006-01-06,27.252862300019807,27.06999969482422,,,,
2006-01-09,27.20191575630653,27.020000457763672,,,,
2006-01-10,27.344450854923537,27.389999389648438,,,,
2006-01-11,27.639648179189045,27.260000228881836,,,,
2006-01-12,27.48924222376894,27.25,,,,
2006-01-13,27.541761017462044,27.190000534057617,,,,
2006-01-17,27.340851035846296,26.979999542236328,,,,
2006-01-18,27.178268429810448,27.239999771118164,,,,
2006-01-19,27.36810121131309,27.010000228881836,,,,
2006-01-20,26.74639306826861,26.530000686645508,,,,
2006-01-23,26.684054825891383,26.450000762939453,,,,
2006-01-24,26.612950566854828,26.56999969482422,,,,
2006-01-25,26.735105724089607,26.719999313354492,,,,
2006-01-26,26.838336500417086,27.950000762939453,,,,
2006-01-27,28.14679201247666,28.18000030517578,,,,
2006-01-30,28.35946559756325,28.3799991607666,,,,
2006-01-31,28.509993740733307,28.06999969482422,,,,
2006-02-01,28.3978555975014,27.989999771118164,,,,
2006-02-02,28.032718043998525,27.700000762939453,,,,
2006-02-03,27.890985614249004,27.540000915527344,,,,
2006-02-06,27.51663330901999,27.149999618530273,,,,
2006-02-07,27.283809248066817,27.079999923706055,,,,
2006-02-08,27.253537809993954,27.030000686645508,,,,
2006-02-09,27.00053527034967,26.889999389648438,,,,
2006-02-10,27.031042993661313,26.700000762939453,,,,
2006-02-13,26.72725436027997,26.68000030517578,,,,
2006-02-14,26.99055963621815,26.93000030517578,,,,
2006-02-15,27.223328979029265,26.899999618530273,,,,
2006-02-16,27.152041689469137,26.809999465942383,,,,
2006-02-17,27.0400895266369,26.719999313354492,,,,
2006-02-21,26.877833082759242,26.860000610351562,,,,
2006-02-22,27.060153075367047,26.889999389648438,,,,
2006-02-23,26.999632277129702,26.739999771118164,,,,
2006-02-24,26.969435543756003,27.260000228881836,,,,
2006-02-27,27.394785912426574,27.299999237060547,,,,
2006-02-28,27.212332709196335,27.200000762939453,,,,
2006-03-01,27.485533138231517,27.100000381469727,,,,
2006-03-02,27.313219014530567,27.15999984741211,,,,
2006-03-03,27.272679636191285,27.149999618530273,,,,
2006-03-06,27.252666057849353,27.100000381469727,,,,
2006-03-07,27.40427625437681,27.5,,,,
2006-03-08,27.596213300849914,27.420000076293945,,,,
2006-03-09,27.34249987083351,27.219999313354492,,,,
2006-03-10,27.51410658607252,27.290000915527344,,,,
2006-03-13,27.453186641242354,27.3799991607666,,,,
2006-03-14,27.575021030864736,27.450000762939453,,,,
2006-03-15,27.70732672349117,27.479999542236328,,,,
2006-03-16,27.61660297320491,27.65999984741211,,,,
2006-03-17,27.84991045733784,27.989999771118164,,,,
2006-03-20,28.245228939900866,28.219999313354492,,,,
2006-03-21,28.093498462078205,27.5,,,,
2006-03-22,27.49568536711419,27.100000381469727,,,,
2006-03-23,27.191137099648785,27.209999084472656,,,,
2006-03-24,27.35229205307306,27.299999237060547,,,,
2006-03-27,27.35136219033072,27.209999084472656,,,,
2006-03-28,27.239698293618677,27.200000762939453,,,,
2006-03-29,27.3615497995275,27.389999389648438,,,,
2006-03-30,27.57493947930793,27.540000915527344,,,,
2006-03-31,27.554937211848113,27.729999542236328,,,,
2006-04-03,27.90935513862164,27.799999237060547,,,,
2006-04-04,27.989713488197243,27.940000534057617,,,,
2006-04-05,28.09010030752515,27.719999313354492,,,,
2006-04-06,27.907249579114684,27.719999313354492,,,,
2006-04-07,27.59512021464177,27.440000534057617,,,,
2006-04-10,27.63848361539411,27.31999969482422,,,,
2006-04-11,27.476600004096937,27.200000762939453,,,,
2006-04-12,27.545964060948595,27.200000762939453,,,,
2006-04-13,27.411800328422466,27.049999237060547,,,,
2006-04-17,27.17480563852738,27.5,,,,
2006-04-18,27.554950953676403,27.190000534057617,,,,
2006-04-19,27.362897579923587,27.190000534057617,,,,
2006-04-20,27.367420336154037,27.389999389648438,,,,
2006-04-21,27.496062649138835,27.25,,,,
2006-04-24,27.458959404531345,27.209999084472656,,,,
2006-04-25,27.459955541904066,27.229999542236328,,,,
2006-04-26,27.447390218121903,27.6299991607666,,,,
2006-04-27,27.593404343233754,24.5,,,,
2006-04-28,24.452390636004345,25.0,,,,
2006-05-01,24.593780405799617,25.0,,,,
2006-05-02,24.31041107050415,24.020000457763672,,,,
2006-05-03,23.461139492438527,23.670000076293945,,,,
2006-05-04,23.73672564251644,23.950000762939453,,,,
2006-05-05,24.102241623696457,25.0,,,,
2006-05-08,24.031618341192544,24.0,,,,
2006-05-09,23.92007095818742,23.790000915527344,,,,
2006-05-10,24.071761272121915,23.790000915527344,,,,
2006-05-11,23.51436229123537,23.3700008392334,,,,
2006-05-12,23.46338923471175,23.229999542236328,,,,
2006-05-15,23.4427430567204,24.0,,,,
2006-05-16,23.300469132163556,23.079999923706055,,,,
2006-05-17,23.01634767251631,23.139999389648438,,,,
2006-05-18,23.117029794141153,22.899999618530273,,,,
2006-05-19,22.84313008201549,23.020000457763672,,,,
2006-05-22,23.166753105177733,23.3799991607666,,,,
2006-05-23,23.075496298546685,23.540000915527344,,,,
2006-05-24,23.794311771617107,23.920000076293945,,,,
2006-05-25,24.037397045269064,23.8799991607666,,,,
2006-05-26,24.017381095863108,23.760000228881836,,,,
2006-05-30,23.440529418660024,23.350000381469727,,,,
2006-05-31,22.93453728029644,22.84000015258789,,,,
2006-06-01,23.106967108982087,22.989999771118164,,,,
2006-06-02,23.04652093844932,22.729999542236328,,,,
2006-06-05,22.783531822731632,22.559999465942383,,,,
2006-06-06,22.40911061426806,22.389999389648438,,,,
2006-06-07,22.318057147975612,22.209999084472656,,,,
2006-06-08,22.388745665382903,22.190000534057617,,,,
2006-06-09,22.195701585137012,22.100000381469727,,,,
2006-06-12,21.982038975011935,22.030000686645508,,,,
2006-06-13,21.779151678193003,21.940000534057617,,,,
2006-06-14,22.15396250544723,22.1299991607666,,,,
2006-06-15,22.34762865437306,22.280000686645508,,,,
2006-06-16,22.37985600366997,22.600000381469727,,,,
2006-06-19,22.835409778191163,22.760000228881836,,,,
2006-06-20,22.844021406381998,23.149999618530273,,,,
2006-06-21,23.3684720260854,23.170000076293945,,,,
2006-06-22,23.16419199742631,22.8700008392334,,,,
2006-06-23,22.78029871847911,22.889999389648438,,,,
2006-06-26,23.105590076112385,23.15999984741211,,,,
2006-06-27,23.146441861821803,23.25,,,,
2006-06-28,23.449338858371522,23.6299991607666,,,,
2006-06-29,23.76179358839366,23.649999618530273,,,,
2006-06-30,23.589275426487625,23.719999313354492,,,,
2006-07-03,23.99489997185362,23.520000457763672,,,,
2006-07-05,23.641868344598617,23.610000610351562,,,,
2006-07-06,23.77460468991728,23.549999237060547,,,,
2006-07-07,23.59354821956769,23.65999984741211,,,,
2006-07-10,23.797288860054454,23.3700008392334,,,,
2006-07-11,23.392304836965693,22.8799991607666,,,,
2006-07-12,22.92492909684693,22.610000610351562,,,,
2006-07-13,22.53832921581999,22.549999237060547,,,,
2006-07-14,22.56675893466174,22.610000610351562,,,,
2006-07-17,22.75891014794241,22.760000228881836,,,,
2006-07-18,23.023214927218266,23.459999084472656,,,,
2006-07-19,23.692662590908913,23.450000762939453,,,,
2006-07-20,23.136142297398017,24.149999618530273,,,,
2006-07-21,24.168667524969372,24.110000610351562,,,,
2006-07-24,24.299623217985676,24.290000915527344,,,,
2006-07-25,24.521979293240825,24.530000686645508,,,,
2006-07-26,24.67416749853717,24.600000381469727,,,,
2006-07-27,24.1675353644069,24.280000686645508,,,,
2006-07-28,24.551476223106125,24.420000076293945,,,,
2006-07-31,24.358751339508416,24.200000762939453,,,,
2006-08-01,24.287800328372672,24.399999618530273,,,,
2006-08-02,24.601715521515196,24.479999542236328,,,,
2006-08-03,24.5106828568632,24.489999771118164,,,,
2006-08-04,24.59228395000592,24.479999542236328,,,,
2006-08-07,24.522550077490653,24.520000457763672,,,,
2006-08-08,24.64537299663419,24.639999389648438,,,,
2006-08-09,24.74676606203448,24.600000381469727,,,,
2006-08-10,24.766096224149027,24.450000762939453,,,,
2006-08-11,24.7340702819159,24.600000381469727,,,,
2006-08-14,24.8342783181681,24.649999618530273,,,,
2006-08-15,24.924600907731612,24.729999542236328,,,,
2006-08-16,25.005068174290223,24.75,,,,
2006-08-17,25.005445105965148,25.799999237060547,,,,
2006-08-18,26.10992977223048,26.1299991607666,,,,
2006-08-21,26.444296984337964,26.25,,,,
2006-08-22,25.937983253069262,25.950000762939453,,,,
2006-08-23,25.988374411175254,25.860000610351562,,,,
2006-08-24,26.05891651952916,26.0,,,,
2006-08-25,26.16990194782695,26.0,,,,
2006-08-28,26.271213549137087,25.979999542236328,,,,
2006-08-29,26.160206045746744,25.889999389648438,,,,
2006-08-30,26.12006142261079,25.979999542236328,,,,
2006-08-31,26.019188291686877,25.969999313354492,,,,
2006-09-01,26.16091344791812,25.959999084472656,,,,
2006-09-05,25.927863334358175,25.719999313354492,,,,
2006-09-06,25.927647459091077,25.700000762939453,,,,
2006-09-07,25.745057613385598,25.790000915527344,,,,
2006-09-08,25.916724913877996,25.950000762939453,,,,
2006-09-11,26.230289402900826,25.979999542236328,,,,
2006-09-12,26.25042481602502,26.100000381469727,,,,
2006-09-13,26.301062429267862,26.5,,,,
2006-09-14,26.655516716764367,26.940000534057617,,,,
2006-09-15,27.18205764100618,27.040000915527344,,,,
2006-09-18,27.121431107793157,26.940000534057617,,,,
2006-09-19,27.192365871489766,27.229999542236328,,,,
2006-09-20,27.51620635354185,27.25,,,,
2006-09-21,27.232425463626637,26.850000381469727,,,,
2006-09-22,26.988927955757717,27.190000534057617,,,,
2006-09-25,27.281811504122665,27.31999969482422,,,,
2006-09-26,27.534571356070014,27.469999313354492,,,,
2006-09-27,27.77749791463651,27.520000457763672,,,,
2006-09-28,27.737242761223772,27.420000076293945,,,,
2006-09-29,27.68727123671707,27.489999771118164,,,,
2006-10-02,27.69830475669394,27.479999542236328,,,,
2006-10-03,27.708836330692847,27.959999084472656,,,,
2006-10-04,28.28574746491823,28.110000610351562,,,,
2006-10-05,28.264787650858608,28.0,,,,
2006-10-06,28.212997386494873,27.93000030517578,,,,
2006-10-09,28.060381551181937,27.75,,,,
2006-10-10,28.029415130641475,27.670000076293945,,,,
2006-10-11,27.87718564352496,28.290000915527344,,,,
2006-10-12,28.565673622668797,28.690000534057617,,,,
2006-10-13,28.718434139289574,28.600000381469727,,,,
2006-10-16,28.80081301157248,28.510000228881836,,,,
2006-10-17,28.79106347683362,28.700000762939453,,,,
2006-10-18,28.87179960413304,28.450000762939453,,,,
2006-10-19,28.63866090395697,28.489999771118164,,,,
2006-10-20,28.77978713667861,28.690000534057617,,,,
2006-10-23,28.799221252423706,28.43000030517578,,,,
2006-10-24,28.62685643189829,28.459999084472656,,,,
2006-10-25,28.657324489873467,28.40999984741211,,,,
2006-10-26,28.69817414892128,28.790000915527344,,,,
2006-10-27,28.688097987412956,28.84000015258789,,,,
2006-10-30,28.880299369144378,28.850000381469727,,,,
2006-10-31,29.06224985159029,28.989999771118164,,,,
2006-11-01,29.163123393014832,28.860000610351562,,,,
2006-11-02,29.122537755214932,28.93000030517578,,,,
2006-11-03,29.08212982945856,29.049999237060547,,,,
2006-11-06,29.193782779063298,29.06999969482422,,,,
2006-11-07,29.305934296895465,29.229999542236328,,,,
2006-11-08,29.33713958694678,29.399999618530273,,,,
2006-11-09,29.61985078025379,29.290000915527344,,,,
2006-11-10,29.597417100571015,29.459999084472656,,,,
2006-11-13,29.705793283525768,29.420000076293945,,,,
2006-11-14,29.58400716073937,29.360000610351562,,,,
2006-11-15,29.47452123183873,29.639999389648438,,,,
2006-11-16,29.831960842317674,29.540000915527344,,,,
2006-11-17,29.76157166389837,30.0,,,,
2006-11-20,30.25654124372848,30.0,,,,
2006-11-21,30.285131987270784,30.0,,,,
2006-11-22,30.284777996936242,29.84000015258789,,,,
2006-11-24,30.12314438681265,29.739999771118164,,,,
2006-11-27,29.840120351554933,29.420000076293945,,,,
2006-11-28,29.749348243613998,29.780000686645508,,,,
2006-11-29,29.93204152237461,29.56999969482422,,,,
2006-11-30,29.71998897502171,29.299999237060547,,,,
2006-12-01,29.4769011397332,29.520000457763672,,,,
2006-12-04,29.68888794460068,29.399999618530273,,,,
2006-12-05,29.485719369015598,29.1299991607666,,,,
2006-12-06,29.343457668547174,29.06999969482422,,,,
2006-12-07,29.20117864319558,29.399999618530273,,,,
2006-12-08,29.757269606632544,29.75,,,,
2006-12-11,29.898656136219888,29.6299991607666,,,,
2006-12-12,29.78747206752588,29.600000381469727,,,,
2006-12-13,29.909555746913068,30.079999923706055,,,,
2006-12-14,30.436786399720138,30.229999542236328,,,,
2006-12-15,30.558470365243465,30.260000228881836,,,,
2006-12-18,30.254499950675957,30.170000076293945,,,,
2006-12-19,30.354991563486852,30.239999771118164,,,,
2006-12-20,30.4554324491944,30.139999389648438,,,,
2006-12-21,30.34337395520982,29.860000610351562,,,,
2006-12-22,29.999665065475156,30.0,,,,
2006-12-26,30.35538119014345,30.1299991607666,,,,
2006-12-27,30.38670961835076,30.030000686645508,,,,
2006-12-28,30.346802117238337,30.149999618530273,,,,
2006-12-29,30.225594441580213,30.25,,,,
2007-01-03,30.225182344129433,29.969999313354492,,,,
2007-01-04,30.173378518733063,29.75,,,,
2007-01-05,29.999632668951556,30.100000381469727,,,,
2007-01-08,30.292578759945687,30.18000030517578,,,,
2007-01-09,30.323191307819986,29.889999389648438,,,,
2007-01-10,30.020337754310713,30.75,,,,
2007-01-11,31.073424835959592,31.389999389648438,,,,
2007-01-12,31.590004472343136,31.450000762939453,,,,
2007-01-16,31.5397731134791,31.440000534057617,,,,
2007-01-17,31.47938458800091,31.3700008392334,,,,
2007-01-18,31.37830240229664,31.110000610351562,,,,
2007-01-19,31.48899600422564,31.1200008392334,,,,
2007-01-22,31.09260942623204,30.959999084472656,,,,
2007-01-23,31.11072126008761,31.299999237060547,,,,
2007-01-24,31.46432326651277,31.479999542236328,,,,
2007-01-25,30.817000263998263,31.229999542236328,,,,
2007-01-26,30.9703792225949,30.780000686645508,,,,
2007-01-29,30.901897222618064,30.639999389648438,,,,
2007-01-30,30.852076864652542,31.100000381469727,,,,
2007-01-31,31.236364840313037,30.940000534057617,,,,
2007-02-01,30.931229323115083,30.84000015258789,,,,
2007-02-02,30.554545293140695,30.020000457763672,,,,
2007-02-05,29.966613810627358,29.75,,,,
2007-02-06,29.865210097701514,29.700000762939453,,,,
2007-02-07,29.72375765118397,29.799999237060547,,,,
2007-02-08,29.61298745529632,29.399999618530273,,,,
2007-02-09,29.330432583145335,29.09000015258789,,,,
2007-02-12,29.28993950322213,29.200000762939453,,,,
2007-02-13,29.360070386287763,29.690000534057617,,,,
2007-02-14,29.75379153850483,29.649999618530273,,,,
2007-02-15,29.814646670954783,28.940000534057617,,,,
2007-02-16,29.08666734980859,28.860000610351562,,,,
2007-02-20,29.178357266875313,29.389999389648438,,,,
2007-02-21,29.705166715657416,29.540000915527344,,,,
2007-02-22,29.74525953741801,29.280000686645508,,,,
2007-02-23,29.248261896283047,29.09000015258789,,,,
2007-02-26,29.419839750316633,28.969999313354492,,,,
2007-02-27,28.205197432746413,28.25,,,,
2007-02-28,28.50885084747124,28.329999923706055,,,,
2007-03-01,28.428505645457207,28.15999984741211,,,,
2007-03-02,28.095548860297345,27.90999984741211,,,,
2007-03-05,27.88347269300615,27.940000534057617,,,,
2007-03-06,28.166612991513883,27.899999618530273,,,,
2007-03-07,27.94338598575732,27.850000381469727,,,,
2007-03-08,27.65002853717958,27.479999542236328,,,,
2007-03-09,27.62001289010061,27.479999542236328,,,,
2007-03-12,27.771261796000385,27.399999618530273,,,,
2007-03-13,27.041350322678873,27.399999618530273,,,,
2007-03-14,27.72813642075943,27.469999313354492,,,,
2007-03-15,27.605937685796558,27.479999542236328,,,,
2007-03-16,27.656401454815505,27.829999923706055,,,,
2007-03-19,28.163754498524018,28.15999984741211,,,,
2007-03-20,28.176165144232208,28.520000457763672,,,,
2007-03-21,28.86526052741847,28.549999237060547,,,,
2007-03-22,28.612217806348212,28.270000457763672,,,,
2007-03-23,28.358668487329737,28.219999313354492,,,,
2007-03-26,28.5602253001269,28.15999984741211,,,,
2007-03-27,28.052677524864002,28.0,,,,
2007-03-28,27.969978463818865,27.850000381469727,,,,
2007-03-29,28.08142216231883,27.950000762939453,,,,
2007-03-30,28.20410733868486,27.93000030517578,,,,
2007-04-02,28.073032078815118,28.059999465942383,,,,
2007-04-03,28.204889069080135,28.780000686645508,,,,
2007-04-04,28.84259096479771,28.649999618530273,,,,
2007-04-05,28.892480667263815,28.719999313354492,,,,
2007-04-09,28.911115534552085,28.639999389648438,,,,
2007-04-10,28.737187760562396,28.56999969482422,,,,
2007-04-11,28.4439286254643,28.6200008392334,,,,
2007-04-12,28.880923151333004,28.700000762939453,,,,
2007-04-13,28.954816585719144,28.75,,,,
2007-04-16,29.078476485507807,28.889999389648438,,,,
2007-04-17,29.20155166111244,28.670000076293945,,,,
2007-04-18,28.948092383534505,28.889999389648438,,,,
2007-04-19,29.035852225081907,29.100000381469727,,,,
2007-04-20,29.36479629967556,28.989999771118164,,,,
2007-04-23,29.12044577948417,28.959999084472656,,,,
2007-04-24,29.131557748428026,29.0,,,,
2007-04-25,29.33639787651496,29.350000381469727,,,,
2007-04-26,29.448517661832625,30.739999771118164,,,,
2007-04-27,30.481019296021863,30.3700008392334,,,,
2007-04-30,30.299201127524373,30.420000076293945,,,,
2007-05-01,30.764625836359077,30.690000534057617,,,,
2007-05-02,30.97610195148451,31.0,,,,
2007-05-03,31.339239202608162,30.700000762939453,,,,
2007-05-04,30.923483487679263,30.760000228881836,,,,
2007-05-07,31.0753688134978,30.940000534057617,,,,
2007-05-08,31.115961207107127,30.93000030517578,,,,
2007-05-09,31.146522309307727,30.93000030517578,,,,
2007-05-10,30.944159084540875,30.979999542236328,,,,
2007-05-11,31.257933978889323,30.989999771118164,,,,
2007-05-14,31.339559917371385,31.09000015258789,,,,
2007-05-15,31.269227077627466,31.09000015258789,,,,
2007-05-16,31.441531968274987,31.139999389648438,,,,
2007-05-17,31.349842648999747,30.989999771118164,,,,
2007-05-18,31.196840323759176,31.15999984741211,,,,
2007-05-21,31.41864572279542,30.93000030517578,,,,
2007-05-22,31.053662992358714,30.84000015258789,,,,
2007-05-23,30.941860553686006,30.799999237060547,,,,
2007-05-24,30.527379116587614,30.65999984741211,,,,
2007-05-25,30.842290800787136,30.829999923706055,,,,
2007-05-29,31.15701964152215,31.1299991607666,,,,
2007-05-30,31.481529586485777,31.15999984741211,,,,
2007-05-31,31.056667006022053,30.899999618530273,,,,
2007-06-01,30.955122231776638,30.760000228881836,,,,
2007-06-04,31.086215145886374,30.6299991607666,,,,
2007-06-05,30.944039323663617,30.530000686645508,,,,
2007-06-06,30.649892471152828,30.290000915527344,,,,
2007-06-07,29.971276764333428,30.059999465942383,,,,
2007-06-08,30.405753309199483,30.25,,,,
2007-06-11,30.375018352574557,30.239999771118164,,,,
2007-06-12,30.20353607515543,30.40999984741211,,,,
2007-06-13,30.751039169676172,30.709999084472656,,,,
2007-06-14,30.883160279215563,30.8799991607666,,,,
