reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2005-06-08,51.750126558366766,52.040000915527344,,,,
2005-06-09,52.32740772905723,51.75,,,,
2005-06-10,51.358263679100226,51.380001068115234,,,,
2005-06-13,51.76392694762136,52.15999984741211,,,,
2005-06-14,52.24043089955958,52.08000183105469,,,,
2005-06-15,52.150955814128345,51.880001068115234,,,,
2005-06-16,52.12226086314923,52.0,,,,
2005-06-17,52.437116193436566,52.0,,,,
2005-06-20,52.17522155091142,52.5,,,,
2005-06-21,52.45888150338325,52.06999969482422,,,,
2005-06-22,51.95228654226348,52.06999969482422,,,,
2005-06-23,52.283613279239255,52.060001373291016,,,,
2005-06-24,51.87611628049744,51.630001068115234,,,,
2005-06-27,51.89643769541157,52.79999923706055,,,,
2005-06-28,53.28366854690725,53.63999938964844,,,,
2005-06-29,53.73943285433943,53.630001068115234,,,,
2005-06-30,52.72860804718973,53.0,,,,
2005-07-01,53.40682168173357,53.66999816894531,,,,
2005-07-05,53.83219012719187,54.5,,,,
2005-07-06,54.104411084356336,54.5,,,,
2005-07-07,54.092024767632,53.7599983215332,,,,
2005-07-08,53.644625944422245,53.349998474121094,,,,
2005-07-11,53.01985887658271,52.900001525878906,,,,
2005-07-12,52.36862241352505,51.900001525878906,,,,
2005-07-13,51.9922374004986,52.04999923706055,,,,
2005-07-14,50.831206391110904,51.5,,,,
2005-07-15,51.406118619891856,51.20000076293945,,,,
2005-07-18,51.39128711165426,51.09000015258789,,,,
2005-07-19,51.15166654008737,50.540000915527344,,,,
2005-07-20,50.30955371982394,49.75,,,,
2005-07-21,49.71228913131539,51.040000915527344,,,,
2005-07-22,51.36951576113409,51.29999923706055,,,,
2005-07-25,51.36943242303331,52.38999938964844,,,,
2005-07-26,52.585935321650524,52.5,,,,
2005-07-27,52.00317232045936,53.2400016784668,,,,
2005-07-28,53.52462052425921,52.939998626708984,,,,
2005-07-29,52.90200653947118,52.9900016784668,,,,
2005-08-01,53.226248766599404,53.04999923706055,,,,
2005-08-02,53.637993023976264,53.25,,,,
2005-08-03,53.76531290511198,53.29999923706055,,,,
2005-08-04,53.558073483809096,52.97999954223633,,,,
2005-08-05,52.64754702850069,52.290000915527344,,,,
2005-08-08,51.760588721777204,51.81999969482422,,,,
2005-08-09,52.371420806967265,52.400001525878906,,,,
2005-08-10,52.2008159959751,52.59000015258789,,,,
2005-08-11,52.96943711723565,53.380001068115234,,,,
2005-08-12,52.68501678607046,52.25,,,,
2005-08-15,52.57066537683835,52.22999954223633,,,,
2005-08-16,51.67709090081352,51.650001525878906,,,,
2005-08-17,51.841019829901214,51.709999084472656,,,,
2005-08-18,51.88730791416994,51.70000076293945,,,,
2005-08-19,51.77018446317547,51.70000076293945,,,,
2005-08-22,51.95558267717047,51.599998474121094,,,,
2005-08-23,51.651999327254394,51.439998626708984,,,,
2005-08-24,51.21453408669352,50.81999969482422,,,,
2005-08-25,51.22055516773198,50.900001525878906,,,,
2005-08-26,51.02695594572158,50.86000061035156,,,,
2005-08-29,51.38072947755895,50.880001068115234,,,,
2005-08-30,51.056614255685155,51.52000045776367,,,,
2005-08-31,52.08926699857139,52.349998474121094,,,,
2005-09-01,52.64785621938946,52.79999923706055,,,,
2005-09-02,53.1352212705849,53.2400016784668,,,,
2005-09-06,53.804778125183574,53.5,,,,
2005-09-07,54.06981421132529,54.029998779296875,,,,
2005-09-08,54.455952000261696,54.869998931884766,,,,
2005-09-09,55.145894021856314,54.779998779296875,,,,
2005-09-12,54.90432579413254,54.15999984741211,,,,
2005-09-13,53.65018617276882,53.279998779296875,,,,
2005-09-14,53.55851744157845,53.81999969482422,,,,
2005-09-15,54.02210751607011,54.060001373291016,,,,
2005-09-16,54.67736016516352,54.099998474121094,,,,
2005-09-19,54.120535112412576,53.88999938964844,,,,
2005-09-20,53.23135609764313,53.349998474121094,,,,
2005-09-21,53.20348458962384,53.86000061035156,,,,
2005-09-22,54.25882182328171,55.47999954223633,,,,
2005-09-23,55.645061993339745,55.810001373291016,,,,
2005-09-26,56.04732972626408,55.900001525878906,,,,
2005-09-27,55.90074046089041,55.900001525878906,,,,
2005-09-28,55.974055512060005,55.9900016784668,,,,
2005-09-29,56.35176574949536,56.65999984741211,,,,
2005-09-30,56.84464699035042,56.91999816894531,,,,
2005-10-03,57.44143710963031,58.0,,,,
2005-10-04,57.73769140843786,57.63999938964844,,,,
2005-10-05,57.12855750431161,57.0,,,,
2005-10-06,57.082949154195575,56.58000183105469,,,,
2005-10-07,57.02910620526163,56.77000045776367,,,,
2005-10-10,56.52566352766982,56.20000076293945,,,,
2005-10-11,55.81271689389539,55.599998474121094,,,,
2005-10-12,55.66380972290515,54.84000015258789,,,,
2005-10-13,54.83425986273892,56.790000915527344,,,,
2005-10-14,57.09676571060048,56.529998779296875,,,,
2005-10-17,57.11189635061817,56.79999923706055,,,,
2005-10-18,57.18529638279652,58.27000045776367,,,,
2005-10-19,58.896037746062156,58.400001525878906,,,,
2005-10-20,57.79059021738833,57.81999969482422,,,,
2005-10-21,57.81599729858174,57.810001373291016,,,,
2005-10-24,57.86382301638273,57.06999969482422,,,,
2005-10-25,56.59746780038216,56.5099983215332,,,,
2005-10-26,54.613848108253414,55.560001373291016,,,,
2005-10-27,55.25203656043112,56.72999954223633,,,,
2005-10-28,57.39986946854121,58.18000030517578,,,,
2005-10-31,58.57810956796838,59.43000030517578,,,,
2005-11-01,59.703740049974684,59.88999938964844,,,,
2005-11-02,60.28169077645576,59.900001525878906,,,,
2005-11-03,58.358689287763994,58.45000076293945,,,,
2005-11-04,58.71013551528149,58.70000076293945,,,,
2005-11-07,59.19012945021575,58.279998779296875,,,,
2005-11-08,58.747814185126146,58.380001068115234,,,,
2005-11-09,58.02740504416158,59.380001068115234,,,,
2005-11-10,59.981561675806184,59.779998779296875,,,,
2005-11-11,60.34970476167036,59.7599983215332,,,,
2005-11-14,59.837486825317896,59.869998931884766,,,,
2005-11-15,60.45975231702096,60.59000015258789,,,,
2005-11-16,61.10354031584458,60.9900016784668,,,,
2005-11-17,61.71522441135234,61.650001525878906,,,,
2005-11-18,61.693474574347704,61.20000076293945,,,,
2005-11-21,61.5263609609289,60.84000015258789,,,,
2005-11-22,61.393529670273686,60.77000045776367,,,,
2005-11-23,61.251800862313004,60.709999084472656,,,,
2005-11-25,60.875815058299104,60.15999984741211,,,,
2005-11-28,59.09294666259153,60.38999938964844,,,,
2005-11-29,60.781862012047526,60.650001525878906,,,,
2005-11-30,60.56988899206645,61.5099983215332,,,,
2005-12-01,62.20236505173975,62.13999938964844,,,,
2005-12-02,62.71177446087321,62.41999816894531,,,,
2005-12-05,63.08281692875126,64.18000030517578,,,,
2005-12-06,63.98845681316545,63.0,,,,
2005-12-07,63.35742788949192,63.029998779296875,,,,
2005-12-08,63.71988405365035,63.95000076293945,,,,
2005-12-09,64.44665932351826,63.790000915527344,,,,
2005-12-12,63.969767490209065,63.65999984741211,,,,
2005-12-13,64.19525170236366,63.7400016784668,,,,
2005-12-14,63.75433990586795,63.45000076293945,,,,
2005-12-15,64.08580243422128,63.9900016784668,,,,
2005-12-16,63.892876071335245,63.150001525878906,,,,
2005-12-19,62.588521068639984,63.810001373291016,,,,
2005-12-20,63.814906597629964,64.5,,,,
2005-12-21,64.55661124133626,64.12000274658203,,,,
2005-12-22,64.5189689395137,64.0999984741211,,,,
2005-12-23,64.42044565965718,64.61000061035156,,,,
2005-12-27,64.3725127220996,63.849998474121094,,,,
2005-12-28,64.22207838467335,63.45000076293945,,,,
2005-12-29,63.661230264542795,62.75,,,,
2005-12-30,62.88443820202368,62.599998474121094,,,,
2006-01-03,62.465167545595975,62.20000076293945,,,,
2006-01-04,62.614970145535,62.880001068115234,,,,
2006-01-05,62.42590922435568,62.93000030517578,,,,
2006-01-06,63.65740836310003,62.900001525878906,,,,
2006-01-09,62.143710063372424,62.77000045776367,,,,
2006-01-10,63.37217236930153,62.70000076293945,,,,
2006-01-11,62.605457247254975,62.90999984741211,,,,
2006-01-12,63.290175710198405,61.34000015258789,,,,
2006-01-13,61.67430584765048,61.0,,,,
2006-01-17,61.73652520246101,61.7599983215332,,,,
2006-01-18,61.8037797352465,62.099998474121094,,,,
2006-01-19,62.2273993678487,61.400001525878906,,,,
2006-01-20,60.2204486070387,59.83000183105469,,,,
2006-01-23,58.70359510638926,58.70000076293945,,,,
2006-01-24,59.01084274364384,58.880001068115234,,,,
2006-01-25,58.67212179311092,58.52000045776367,,,,
2006-01-26,58.584640233838975,58.779998779296875,,,,
2006-01-27,59.257241606606364,58.70000076293945,,,,
2006-01-30,58.49531189971816,59.95000076293945,,,,
2006-01-31,60.16246075873889,59.75,,,,
2006-02-01,60.23330662463499,59.7400016784668,,,,
2006-02-02,60.08176371776147,59.88999938964844,,,,
2006-02-03,60.342222231963156,59.599998474121094,,,,
2006-02-06,59.25072142645539,59.08000183105469,,,,
2006-02-07,58.436740848130974,58.08000183105469,,,,
2006-02-08,58.303812528366656,59.189998626708984,,,,
2006-02-09,58.80270894587612,58.779998779296875,,,,
2006-02-10,59.32803533081188,58.779998779296875,,,,
2006-02-13,59.31289634273835,59.470001220703125,,,,
2006-02-14,60.17568991303824,59.75,,,,
2006-02-15,59.7178944568838,59.27000045776367,,,,
2006-02-16,59.21214211624933,58.400001525878906,,,,
2006-02-17,58.706310715853945,59.040000915527344,,,,
2006-02-21,58.88316593258021,59.79999923706055,,,,
2006-02-22,60.2753612148032,59.880001068115234,,,,
2006-02-23,60.18665098077454,59.459999084472656,,,,
2006-02-24,59.61909421255936,59.15999984741211,,,,
2006-02-27,59.669806576141625,59.02000045776367,,,,
2006-02-28,58.950909994545846,58.459999084472656,,,,
2006-03-01,59.15316532117911,58.220001220703125,,,,
2006-03-02,58.29239583338644,57.66999816894531,,,,
2006-03-03,57.30016171377411,56.779998779296875,,,,
2006-03-06,57.402550049352385,57.31999969482422,,,,
2006-03-07,57.120653820924595,57.349998474121094,,,,
2006-03-08,57.90946678749618,57.86000061035156,,,,
2006-03-09,57.03604436008312,56.790000915527344,,,,
2006-03-10,56.86068957833059,56.099998474121094,,,,
2006-03-13,56.41630463216132,56.939998626708984,,,,
2006-03-14,57.59398576113473,57.52000045776367,,,,
2006-03-15,58.051803609844,57.34000015258789,,,,
2006-03-16,57.277291932198345,56.90999984741211,,,,
2006-03-17,57.40679446937856,56.90999984741211,,,,
2006-03-20,57.252583461728705,56.90999984741211,,,,
2006-03-21,56.92539576767852,56.90999984741211,,,,
2006-03-22,57.350760538246384,56.54999923706055,,,,
2006-03-23,57.07069860892549,56.779998779296875,,,,
2006-03-24,56.4690112419947,55.75,,,,
2006-03-27,55.607066160424225,54.84000015258789,,,,
2006-03-28,54.997115062994844,56.54999923706055,,,,
2006-03-29,56.68894960004478,56.970001220703125,,,,
2006-03-30,56.97825815051261,56.650001525878906,,,,
2006-03-31,56.573227382936935,56.599998474121094,,,,
2006-04-03,56.17427194106158,55.70000076293945,,,,
2006-04-04,55.99620264880902,55.72999954223633,,,,
2006-04-05,55.98925030502525,55.369998931884766,,,,
2006-04-06,55.192124342358355,55.22999954223633,,,,
2006-04-07,54.3712660080977,53.630001068115234,,,,
2006-04-10,53.1045525292695,52.810001373291016,,,,
2006-04-11,52.215677583214216,53.56999969482422,,,,
2006-04-12,54.1461641629567,53.79999923706055,,,,
2006-04-13,54.169270673273,53.029998779296875,,,,
2006-04-17,52.30066215541188,52.93000030517578,,,,
2006-04-18,50.30492491855849,50.0,,,,
2006-04-19,49.831774648357346,50.779998779296875,,,,
2006-04-20,50.7839792742944,50.75,,,,
2006-04-21,50.1734128324774,50.43000030517578,,,,
2006-04-24,50.76142304408467,50.54999923706055,,,,
2006-04-25,49.97341533052451,50.0,,,,
2006-04-26,49.615406387977686,48.4900016784668,,,,
2006-04-27,48.381407318515116,49.900001525878906,,,,
2006-04-28,50.374579508004075,50.220001220703125,,,,
2006-05-01,50.43127319108569,50.0,,,,
2006-05-02,49.200688315607735,48.31999969482422,,,,
2006-05-03,47.21486124022065,47.150001525878906,,,,
2006-05-04,47.14221891239414,46.880001068115234,,,,
2006-05-05,46.991139401024114,46.650001525878906,,,,
2006-05-08,45.646789624065704,44.79999923706055,,,,
2006-05-09,44.34629012643435,46.43000030517578,,,,
2006-05-10,46.74905557279136,45.34000015258789,,,,
2006-05-11,44.93444572333245,46.16999816894531,,,,
2006-05-12,46.430584705305755,46.81999969482422,,,,
2006-05-15,47.309895625699994,47.900001525878906,,,,
2006-05-16,47.62829640267502,47.68000030517578,,,,
2006-05-17,47.505652260801796,46.20000076293945,,,,
2006-05-18,45.89110369119602,45.400001525878906,,,,
2006-05-19,44.998192826696304,44.56999969482422,,,,
2006-05-22,44.08533709240401,44.13999938964844,,,,
2006-05-23,43.37494841494774,42.77000045776367,,,,
2006-05-24,42.63461226124174,42.68000030517578,,,,
2006-05-25,42.9677446729806,43.40999984741211,,,,
2006-05-26,43.6757999874019,43.810001373291016,,,,
2006-05-30,43.887904567210064,44.150001525878906,,,,
2006-05-31,44.52542913902038,45.900001525878906,,,,
2006-06-01,46.30762380896226,47.369998931884766,,,,
2006-06-02,47.58372501026867,47.11000061035156,,,,
2006-06-05,46.814402467514235,46.720001220703125,,,,
2006-06-06,46.77543139297562,46.880001068115234,,,,
2006-06-07,46.87938593564367,46.95000076293945,,,,
2006-06-08,46.852363316155845,46.29999923706055,,,,
2006-06-09,46.368387754928065,46.150001525878906,,,,
2006-06-12,45.75187943076007,45.650001525878906,,,,
2006-06-13,46.02604242026239,45.27000045776367,,,,
2006-06-14,45.56976612837556,45.150001525878906,,,,
2006-06-15,45.33582806898874,44.9900016784668,,,,
2006-06-16,44.86859925848182,44.5,,,,
2006-06-19,44.06684350103767,44.16999816894531,,,,
2006-06-20,44.27939711802315,44.599998474121094,,,,
2006-06-21,44.64682039324446,45.20000076293945,,,,
2006-06-22,45.01602639073503,45.68000030517578,,,,
2006-06-23,45.828685991814474,45.70000076293945,,,,
2006-06-26,45.535325909656464,44.970001220703125,,,,
2006-06-27,44.80492102018488,44.599998474121094,,,,
2006-06-28,45.0177082606227,45.81999969482422,,,,
2006-06-29,45.60557606882682,45.29999923706055,,,,
2006-06-30,45.37275322500586,45.06999969482422,,,,
2006-07-03,45.60659864457699,45.2400016784668,,,,
2006-07-05,45.70999442165577,45.630001068115234,,,,
2006-07-06,45.42968373056093,45.59000015258789,,,,
2006-07-07,46.00092830820674,46.95000076293945,,,,
2006-07-10,47.449692365251614,48.95000076293945,,,,
2006-07-11,48.73246630734717,48.939998626708984,,,,
2006-07-12,48.69546689440498,48.7400016784668,,,,
2006-07-13,48.6414581727891,47.90999984741211,,,,
2006-07-14,48.17406540025532,48.400001525878906,,,,
2006-07-17,48.275881360471864,48.810001373291016,,,,
2006-07-18,49.03855158167605,51.13999938964844,,,,
2006-07-19,51.60601340769816,51.939998626708984,,,,
2006-07-20,50.87963067062595,50.400001525878906,,,,
2006-07-21,50.66993917523107,50.880001068115234,,,,
2006-07-24,51.483904614331884,51.66999816894531,,,,
2006-07-25,52.18570174991857,51.41999816894531,,,,
2006-07-26,51.21156454108951,49.54999923706055,,,,
2006-07-27,50.11905809679031,50.540000915527344,,,,
2006-07-28,48.476438345061204,48.650001525878906,,,,
2006-07-31,48.45380627462955,48.0,,,,
2006-08-01,48.44615698953892,49.599998474121094,,,,
2006-08-02,49.21048981333485,48.77000045776367,,,,
2006-08-03,48.40663893989121,49.099998474121094,,,,
2006-08-04,49.21088860288797,48.939998626708984,,,,
2006-08-07,49.142016886177224,49.709999084472656,,,,
2006-08-08,50.08507147792208,49.970001220703125,,,,
2006-08-09,49.63716777725658,47.849998474121094,,,,
2006-08-10,48.03249405842676,47.7400016784668,,,,
2006-08-11,48.20522654365116,48.13999938964844,,,,
2006-08-14,48.2997073521169,48.290000915527344,,,,
2006-08-15,48.78048029470805,48.5,,,,
2006-08-16,48.79089398655943,49.380001068115234,,,,
2006-08-17,49.7008007477356,49.540000915527344,,,,
2006-08-18,50.164101493437194,49.93000030517578,,,,
2006-08-21,50.2218012539507,50.18000030517578,,,,
2006-08-22,50.304328565308744,49.95000076293945,,,,
2006-08-23,50.30852992663477,51.29999923706055,,,,
2006-08-24,51.85168017797104,51.06999969482422,,,,
2006-08-25,51.570251997315054,51.75,,,,
2006-08-28,52.02863040245111,51.59000015258789,,,,
2006-08-29,51.72548332007593,52.08000183105469,,,,
2006-08-30,52.454914174402035,52.029998779296875,,,,
2006-08-31,52.65558566356234,52.02000045776367,,,,
2006-09-01,52.50026300596722,51.97999954223633,,,,
2006-09-05,51.38371410653255,51.099998474121094,,,,
2006-09-06,51.09922392686352,50.81999969482422,,,,
2006-09-07,50.88651035559039,51.130001068115234,,,,
2006-09-08,51.587032516447486,51.75,,,,
2006-09-11,52.29951665268769,52.66999816894531,,,,
2006-09-12,53.24626592262066,52.779998779296875,,,,
2006-09-13,52.760994743642634,52.20000076293945,,,,
2006-09-14,52.51663392389535,52.380001068115234,,,,
2006-09-15,52.91952388911904,52.84000015258789,,,,
2006-09-18,52.79749701859388,52.150001525878906,,,,
2006-09-19,52.574954514761885,51.9900016784668,,,,
2006-09-20,52.23109961465124,51.900001525878906,,,,
2006-09-21,50.976256110123494,50.29999923706055,,,,
2006-09-22,49.64171248966722,49.529998779296875,,,,
2006-09-25,49.493944616120686,49.459999084472656,,,,
2006-09-26,49.292764127228295,49.31999969482422,,,,
2006-09-27,49.757365087436106,49.5099983215332,,,,
2006-09-28,50.13733113293841,49.75,,,,
2006-09-29,49.86670537743062,49.58000183105469,,,,
2006-10-02,50.098690687777655,49.779998779296875,,,,
2006-10-03,50.25414860412585,49.70000076293945,,,,
2006-10-04,50.24124970317289,50.72999954223633,,,,
2006-10-05,51.37692572089836,52.61000061035156,,,,
2006-10-06,52.230159798829355,51.5,,,,
2006-10-09,51.44087179498246,50.97999954223633,,,,
2006-10-10,50.352005693009204,50.369998931884766,,,,
2006-10-11,50.80295095073839,50.0,,,,
2006-10-12,50.30863234016305,49.400001525878906,,,,
2006-10-13,49.422876674820635,50.36000061035156,,,,
2006-10-16,48.19487778180937,47.65999984741211,,,,
2006-10-17,47.37451025363885,48.029998779296875,,,,
2006-10-18,48.66424297684847,51.029998779296875,,,,
2006-10-19,51.353823399842916,51.45000076293945,,,,
2006-10-20,51.40891498844935,51.18000030517578,,,,
2006-10-23,51.352866077606635,50.790000915527344,,,,
2006-10-24,50.54102885896866,49.900001525878906,,,,
2006-10-25,49.30941867102725,49.650001525878906,,,,
2006-10-26,50.05465568322204,49.90999984741211,,,,
2006-10-27,50.094342739998325,49.790000915527344,,,,
2006-10-30,49.71078724729272,49.290000915527344,,,,
2006-10-31,49.46077851977476,49.540000915527344,,,,
2006-11-01,48.97976817134149,49.20000076293945,,,,
2006-11-02,49.309101238260766,48.75,,,,
2006-11-03,48.504612353804355,48.720001220703125,,,,
2006-11-06,49.084946808684506,50.0,,,,
2006-11-07,50.25818941912632,48.68000030517578,,,,
2006-11-08,48.666263314946775,48.0,,,,
2006-11-09,45.899397410658075,46.5,,,,
2006-11-10,46.75162750915626,46.86000061035156,,,,
2006-11-13,47.4033217078415,47.52000045776367,,,,
2006-11-14,48.10694929143912,48.08000183105469,,,,
2006-11-15,48.64045307298046,48.290000915527344,,,,
2006-11-16,48.30070225404576,47.68000030517578,,,,
2006-11-17,47.929993584307034,47.869998931884766,,,,
2006-11-20,47.47844579306681,47.0,,,,
2006-11-21,46.97988132501897,46.68000030517578,,,,
2006-11-22,47.21031918678691,47.0,,,,
2006-11-24,47.36520833239105,46.88999938964844,,,,
2006-11-27,46.831819109639696,48.0,,,,
2006-11-28,48.01348937051411,47.61000061035156,,,,
2006-11-29,48.236053617096445,49.47999954223633,,,,
2006-11-30,49.77417814034073,49.84000015258789,,,,
2006-12-01,49.52050767405377,49.529998779296875,,,,
2006-12-04,49.603284166377534,49.16999816894531,,,,
2006-12-05,49.57574208718894,49.13999938964844,,,,
2006-12-06,49.7121431462945,50.25,,,,
2006-12-07,50.204557844896414,49.95000076293945,,,,
2006-12-08,50.63042495359193,50.310001373291016,,,,
2006-12-11,50.807803028684276,50.369998931884766,,,,
2006-12-12,50.74903294584708,50.560001373291016,,,,
2006-12-13,50.411658588872385,50.209999084472656,,,,
2006-12-14,50.40258270044055,50.150001525878906,,,,
2006-12-15,50.80187268431172,50.529998779296875,,,,
2006-12-18,51.11956461977356,52.529998779296875,,,,
2006-12-19,53.079823052581,53.70000076293945,,,,
2006-12-20,54.3296375861426,54.459999084472656,,,,
2006-12-21,54.7024580445927,53.90999984741211,,,,
2006-12-22,54.207980073842705,53.83000183105469,,,,
2006-12-26,53.98874031244635,53.599998474121094,,,,
2006-12-27,54.15228448890313,53.75,,,,
2006-12-28,54.44155168573966,54.040000915527344,,,,
2006-12-29,54.51305505666004,54.34000015258789,,,,
2007-01-03,53.33213982398619,53.0,,,,
2007-01-04,53.66766797415597,53.04999923706055,,,,
2007-01-05,53.29041443343406,53.4900016784668,,,,
2007-01-08,54.06927408728031,53.349998474121094,,,,
2007-01-09,53.42645237248908,53.25,,,,
2007-01-10,53.5897486138628,54.5,,,,
2007-01-11,55.238218582639185,55.34000015258789,,,,
2007-01-12,55.89972069654922,55.95000076293945,,,,
2007-01-16,56.55968183245422,56.290000915527344,,,,
2007-01-17,56.45887066096524,54.599998474121094,,,,
2007-01-18,54.58033688680533,53.79999923706055,,,,
2007-01-19,53.96743610840135,53.25,,,,
2007-01-22,52.938530060612216,52.45000076293945,,,,
2007-01-23,52.207525502396976,52.310001373291016,,,,
2007-01-24,52.54456336176028,52.400001525878906,,,,
2007-01-25,52.85308391587537,52.13999938964844,,,,
2007-01-26,52.28644222400369,52.0099983215332,,,,
2007-01-29,52.479208774621185,52.529998779296875,,,,
2007-01-30,52.965940034125616,52.5,,,,
2007-01-31,53.019191812728394,53.220001220703125,,,,
2007-02-01,53.571696186209394,53.45000076293945,,,,
2007-02-02,53.68912195467637,52.83000183105469,,,,
2007-02-05,53.104929684410706,51.88999938964844,,,,
2007-02-06,51.747855427784664,51.38999938964844,,,,
2007-02-07,52.00564629073884,51.65999984741211,,,,
2007-02-08,51.984102392043596,51.52000045776367,,,,
2007-02-09,51.6138171044188,51.9900016784668,,,,
2007-02-12,52.36374824204443,52.20000076293945,,,,
2007-02-13,52.35957827670961,51.93000030517578,,,,
2007-02-14,52.40080809971037,54.150001525878906,,,,
2007-02-15,54.40589517915147,54.279998779296875,,,,
2007-02-16,54.75465290473326,54.95000076293945,,,,
2007-02-20,54.62465511102895,54.130001068115234,,,,
2007-02-21,54.32961289162141,54.0,,,,
2007-02-22,54.51779536987942,54.290000915527344,,,,
2007-02-23,53.81013163607889,53.349998474121094,,,,
2007-02-26,53.98918681696339,53.68000030517578,,,,
2007-02-27,52.46649371889852,52.720001220703125,,,,
2007-02-28,52.94626431172324,53.20000076293945,,,,
2007-03-01,53.51885603967236,55.08000183105469,,,,
2007-03-02,54.98309769600885,54.849998474121094,,,,
2007-03-05,53.74723601789199,54.5,,,,
2007-03-06,54.78337775619309,54.0,,,,
2007-03-07,54.600718936741316,54.25,,,,
2007-03-08,54.12338339407212,53.79999923706055,,,,
2007-03-09,53.78928147098053,53.61000061035156,,,,
2007-03-12,54.064233175116165,54.02000045776367,,,,
2007-03-13,53.78919954359903,53.95000076293945,,,,
2007-03-14,54.16162222899662,54.22999954223633,,,,
2007-03-15,54.847560129047224,54.630001068115234,,,,
2007-03-16,53.91250781873083,54.52000045776367,,,,
2007-03-19,55.100220617516165,54.90999984741211,,,,
2007-03-20,54.899259141510655,55.13999938964844,,,,
2007-03-21,55.84706936733932,56.22999954223633,,,,
2007-03-22,56.52239250731222,56.7400016784668,,,,
2007-03-23,57.35730909558241,57.099998474121094,,,,
2007-03-26,57.7333317561095,56.61000061035156,,,,
2007-03-27,56.68651903404762,56.7400016784668,,,,
2007-03-28,55.62919465967684,53.7400016784668,,,,
2007-03-29,53.62814968721107,53.22999954223633,,,,
2007-03-30,53.75797183684915,53.95000076293945,,,,
2007-04-02,54.526976109455,54.849998474121094,,,,
2007-04-03,55.419481122485735,55.400001525878906,,,,
2007-04-04,55.87738039850411,55.900001525878906,,,,
2007-04-05,56.15473644553513,55.380001068115234,,,,
2007-04-09,55.702875236188234,55.09000015258789,,,,
2007-04-10,55.055991478429014,54.209999084472656,,,,
2007-04-11,53.94078258261644,53.36000061035156,,,,
2007-04-12,53.92067647667118,53.349998474121094,,,,
2007-04-13,53.74724815583601,53.849998474121094,,,,
2007-04-16,54.65821689177046,55.150001525878906,,,,
2007-04-17,55.4363259498174,54.95000076293945,,,,
2007-04-18,55.020546554444664,52.4900016784668,,,,
2007-04-19,52.83160666769601,53.849998474121094,,,,
2007-04-20,54.00407671596069,54.029998779296875,,,,
2007-04-23,54.767488759684554,54.369998931884766,,,,
2007-04-24,55.051843988290635,53.900001525878906,,,,
2007-04-25,53.741018978508464,53.619998931884766,,,,
2007-04-26,53.50564327395984,53.25,,,,
2007-04-27,53.949779820728835,53.560001373291016,,,,
2007-04-30,53.85802629806485,53.0,,,,
2007-05-01,53.54620142700168,53.95000076293945,,,,
2007-05-02,54.60674878418917,54.0,,,,
2007-05-03,54.00004327010107,53.84000015258789,,,,
2007-05-04,54.38668001672962,53.91999816894531,,,,
2007-05-07,54.06096919431001,53.25,,,,
2007-05-08,53.91890540996979,53.5,,,,
2007-05-09,53.89882641197071,53.58000183105469,,,,
2007-05-10,53.82783745643964,53.79999923706055,,,,
2007-05-11,54.4064725847279,53.4900016784668,,,,
2007-05-14,53.634726462769834,53.13999938964844,,,,
2007-05-15,53.48237464420272,53.81999969482422,,,,
2007-05-16,54.6201986771855,54.0,,,,
2007-05-17,54.46950125342526,53.79999923706055,,,,
2007-05-18,54.288679340553344,54.25,,,,
2007-05-21,54.31958308597784,54.349998474121094,,,,
2007-05-22,54.71482800026714,54.25,,,,
2007-05-23,54.75401304593608,54.43000030517578,,,,
2007-05-24,55.03791282896938,54.61000061035156,,,,
2007-05-25,55.241203081924965,54.790000915527344,,,,
2007-05-29,55.40428026864661,54.900001525878906,,,,
2007-05-30,55.40501659132724,55.31999969482422,,,,
2007-05-31,55.609182939154664,55.470001220703125,,,,
2007-06-01,56.05722547311022,55.45000076293945,,,,
2007-06-04,56.04736400442179,55.130001068115234,,,,
2007-06-05,55.539119505763075,54.630001068115234,,,,
2007-06-06,54.79696963056897,54.2400016784668,,,,
2007-06-07,54.177919536337676,53.84000015258789,,,,
2007-06-08,54.493649225621844,53.70000076293945,,,,
2007-06-11,54.007252600974425,53.29999923706055,,,,
2007-06-12,53.805622639681886,53.2599983215332,,,,
2007-06-13,53.92908093879175,53.20000076293945,,,,
2007-06-14,53.76693883041636,53.25,,,,
2007-06-15,53.716066056778374,53.189998626708984,,,,
2007-06-18,53.68720176588458,52.93000030517578,,,,
2007-06-19,53.55818353791004,52.790000915527344,,,,
2007-06-20,52.30317771419035,51.779998779296875,,,,
2007-06-21,52.578146489122574,51.900001525878906,,,,
2007-06-22,52.098533824690875,51.779998779296875,,,,
2007-06-25,52.29622807797675,52.04999923706055,,,,
2007-06-26,52.58632529370782,51.7599983215332,,,,
2007-06-27,52.549732700896165,52.349998474121094,,,,
2007-06-28,52.91511250138329,53.0,,,,
2007-06-29,51.944785830189524,52.220001220703125,,,,
2007-07-02,53.04365678773528,52.439998626708984,,,,
2007-07-03,52.96023956877138,52.54999923706055,,,,
2007-07-05,53.26977050939587,53.18000030517578,,,,
2007-07-06,53.844889546308735,53.06999969482422,,,,
2007-07-09,52.77369940211284,52.47999954223633,,,,
2007-07-10,52.341801735339,51.900001525878906,,,,
2007-07-11,52.20010796040466,53.099998474121094,,,,
