reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2005-05-31,56.77568406747587,57.40999984741211,,,,
2005-06-01,57.73437672399453,57.56999969482422,,,,
2005-06-02,57.90453051945201,57.779998779296875,,,,
2005-06-03,57.732770971070366,57.70000076293945,,,,
2005-06-06,58.188176716247256,58.150001525878906,,,,
2005-06-07,58.037138019061146,57.9900016784668,,,,
2005-06-08,57.31033774006964,58.61000061035156,,,,
2005-06-09,59.0385152642753,58.540000915527344,,,,
2005-06-10,58.97799834151787,58.880001068115234,,,,
2005-06-13,59.048277583623744,58.880001068115234,,,,
2005-06-14,59.148708643499546,59.290000915527344,,,,
2005-06-15,59.856416870043184,60.20000076293945,,,,
2005-06-16,60.73669250227644,61.02000045776367,,,,
2005-06-17,61.51619047173191,61.130001068115234,,,,
2005-06-20,61.476832302458895,60.79999923706055,,,,
2005-06-21,60.12378552580334,60.459999084472656,,,,
2005-06-22,60.28604236141044,60.279998779296875,,,,
2005-06-23,59.629233444805955,59.290000915527344,,,,
2005-06-24,58.749367359154014,59.400001525878906,,,,
2005-06-27,59.909741805005794,59.79999923706055,,,,
2005-06-28,59.696645128809855,59.099998474121094,,,,
2005-06-29,59.039372091161816,58.84000015258789,,,,
2005-06-30,58.05911151180924,58.439998626708984,,,,
2005-07-01,58.90780278513399,60.22999954223633,,,,
2005-07-05,60.75699552485672,60.72999954223633,,,,
2005-07-06,59.71732818944977,59.540000915527344,,,,
2005-07-07,60.13289196650649,60.119998931884766,,,,
2005-07-08,60.01325288175551,60.0,,,,
2005-07-11,60.590367232377,60.2400016784668,,,,
2005-07-12,60.50981533362338,60.04999923706055,,,,
2005-07-13,60.378116563940836,60.150001525878906,,,,
2005-07-14,59.195377894766,58.939998626708984,,,,
2005-07-15,58.760001103629335,58.470001220703125,,,,
2005-07-18,58.74946915364019,58.81999969482422,,,,
2005-07-19,59.385755601604195,59.02000045776367,,,,
2005-07-20,59.60820952749856,59.04999923706055,,,,
2005-07-21,58.48734836312423,59.70000076293945,,,,
2005-07-22,60.114653633619554,60.470001220703125,,,,
2005-07-25,60.55997872898014,59.970001220703125,,,,
2005-07-26,60.21732334319677,59.900001525878906,,,,
2005-07-27,60.21829646786644,60.11000061035156,,,,
2005-07-28,60.623273227730515,60.16999816894531,,,,
2005-07-29,59.360671296230414,59.7400016784668,,,,
2005-08-01,59.84558355555413,59.810001373291016,,,,
2005-08-02,60.43100542292825,60.09000015258789,,,,
2005-08-03,59.612095168016275,59.369998931884766,,,,
2005-08-04,59.12654047033236,58.70000076293945,,,,
2005-08-05,58.69123348316861,59.45000076293945,,,,
2005-08-08,59.458312650877545,59.75,,,,
2005-08-09,60.07463552659499,60.2400016784668,,,,
2005-08-10,60.51992189590684,60.97999954223633,,,,
2005-08-11,61.582318474639514,61.34000015258789,,,,
2005-08-12,61.6854675504347,61.08000183105469,,,,
2005-08-15,61.0503558472002,60.47999954223633,,,,
2005-08-16,59.68731224322831,59.4900016784668,,,,
2005-08-17,58.78867214258465,58.540000915527344,,,,
2005-08-18,58.718006887280254,58.9900016784668,,,,
2005-08-19,59.435039681508805,59.75,,,,
2005-08-22,59.68693510283305,59.29999923706055,,,,
2005-08-23,59.615055006611534,59.61000061035156,,,,
2005-08-24,59.49248304494697,59.20000076293945,,,,
2005-08-25,59.79546270209626,59.18000030517578,,,,
2005-08-26,59.018435658670825,59.2400016784668,,,,
2005-08-29,59.03038349345426,59.119998931884766,,,,
2005-08-30,59.22341727637299,60.0,,,,
2005-08-31,60.52762935588433,62.040000915527344,,,,
2005-09-01,62.32673728924037,61.54999923706055,,,,
2005-09-02,61.31613825964058,61.11000061035156,,,,
2005-09-06,61.69953566613133,61.70000076293945,,,,
2005-09-07,62.10368334163986,61.630001068115234,,,,
2005-09-08,61.9423416187981,63.20000076293945,,,,
2005-09-09,63.862770420742365,63.04999923706055,,,,
2005-09-12,63.175721404987975,62.900001525878906,,,,
2005-09-13,62.51885584743986,62.75,,,,
2005-09-14,63.125005483273945,63.18000030517578,,,,
2005-09-15,63.11449926058076,63.88999938964844,,,,
2005-09-16,64.36661793926436,64.94999694824219,,,,
2005-09-19,65.30537538484035,64.98999786376953,,,,
2005-09-20,65.20366414844172,65.29000091552734,,,,
2005-09-21,65.64820898892407,65.95999908447266,,,,
2005-09-22,65.65896930835558,64.70999908447266,,,,
2005-09-23,64.499327998645,65.01000213623047,,,,
2005-09-26,65.28086009715645,64.66999816894531,,,,
2005-09-27,65.30307885506163,64.83000183105469,,,,
2005-09-28,65.38451036667976,64.91000366210938,,,,
2005-09-29,65.48365171733528,64.62000274658203,,,,
2005-09-30,64.20746761004567,63.88999938964844,,,,
2005-10-03,63.14516796164164,62.349998474121094,,,,
2005-10-04,61.18483738204074,61.04999923706055,,,,
2005-10-05,59.569534149723964,59.36000061035156,,,,
2005-10-06,59.187292194887284,60.040000915527344,,,,
2005-10-07,60.22925670210602,59.61000061035156,,,,
2005-10-10,59.118604089990924,59.720001220703125,,,,
2005-10-11,60.02907913970067,59.790000915527344,,,,
2005-10-12,59.564981158377535,58.81999969482422,,,,
2005-10-13,58.77724033912781,58.720001220703125,,,,
2005-10-14,59.26251996884778,59.45000076293945,,,,
2005-10-17,59.4846539158325,58.58000183105469,,,,
2005-10-18,56.897680333484736,57.349998474121094,,,,
2005-10-19,57.77734009106271,57.18000030517578,,,,
2005-10-20,55.78702916210053,56.27000045776367,,,,
2005-10-21,55.959568845487986,56.939998626708984,,,,
2005-10-24,57.45547042381126,57.43000030517578,,,,
2005-10-25,57.80890541697245,57.88999938964844,,,,
2005-10-26,56.797653224266284,57.0,,,,
2005-10-27,56.19043179188601,56.61000061035156,,,,
2005-10-28,56.906810410402684,57.369998931884766,,,,
2005-10-31,56.73380241628002,56.869998931884766,,,,
2005-11-01,56.99662753497573,57.5,,,,
2005-11-02,57.98822875292277,58.81999969482422,,,,
2005-11-03,59.19319952569483,58.70000076293945,,,,
2005-11-04,58.519036235463325,57.84000015258789,,,,
2005-11-07,57.71190946750421,57.58000183105469,,,,
2005-11-08,57.984932231323704,58.33000183105469,,,,
2005-11-09,58.114468367882374,57.29999923706055,,,,
2005-11-10,57.05027678658304,56.7599983215332,,,,
2005-11-11,57.11986476339186,56.9900016784668,,,,
2005-11-14,57.25137660321331,57.209999084472656,,,,
2005-11-15,57.0295599884803,57.29999923706055,,,,
2005-11-16,57.78889200677173,57.88999938964844,,,,
2005-11-17,57.99366414768287,58.38999938964844,,,,
2005-11-18,58.87619613653171,59.380001068115234,,,,
2005-11-21,60.00853481967092,59.720001220703125,,,,
2005-11-22,60.299982103687526,60.2400016784668,,,,
2005-11-23,60.510304702738296,60.2599983215332,,,,
2005-11-25,60.75099078692278,59.849998474121094,,,,
2005-11-28,59.36638664623415,59.43000030517578,,,,
2005-11-29,58.963375880582305,58.869998931884766,,,,
2005-11-30,58.651465580618286,59.400001525878906,,,,
2005-12-01,59.98663581942879,59.439998626708984,,,,
2005-12-02,59.7045030699959,60.11000061035156,,,,
2005-12-05,60.149264379329665,60.380001068115234,,,,
2005-12-06,60.33057817560999,59.959999084472656,,,,
2005-12-07,59.65267866273027,59.540000915527344,,,,
2005-12-08,60.0559682801481,59.33000183105469,,,,
2005-12-09,59.12535889561679,59.130001068115234,,,,
2005-12-12,59.4892760507299,59.84000015258789,,,,
2005-12-13,59.692425015648496,59.93000030517578,,,,
2005-12-14,60.50281571914192,59.880001068115234,,,,
2005-12-15,60.13053512509994,59.650001525878906,,,,
2005-12-16,58.686990120195816,58.59000015258789,,,,
2005-12-19,58.325281529493495,58.290000915527344,,,,
2005-12-20,58.559734430027646,58.25,,,,
2005-12-21,58.22618782021939,57.97999954223633,,,,
2005-12-22,57.71906547449557,57.470001220703125,,,,
2005-12-23,57.71626505606541,57.0,,,,
2005-12-27,56.471760242100665,56.630001068115234,,,,
2005-12-28,56.855700072073326,56.7599983215332,,,,
2005-12-29,56.84688323864441,56.689998626708984,,,,
2005-12-30,56.77915244172183,58.470001220703125,,,,
2006-01-03,59.10604675671684,58.84000015258789,,,,
2006-01-04,59.20746808582902,58.81999969482422,,,,
2006-01-05,58.91334740279298,59.560001373291016,,,,
2006-01-06,60.073772263944726,59.869998931884766,,,,
2006-01-09,60.04182554050686,60.15999984741211,,,,
2006-01-10,60.50571937730641,60.4900016784668,,,,
2006-01-11,60.9225339024108,61.0,,,,
2006-01-12,60.29032882803964,60.9900016784668,,,,
2006-01-13,61.63785365953406,61.7400016784668,,,,
2006-01-17,62.21555012858872,61.75,,,,
2006-01-18,61.34623286207086,61.70000076293945,,,,
2006-01-19,62.17325366112179,62.060001373291016,,,,
2006-01-20,61.1881193273493,61.63999938964844,,,,
2006-01-23,61.85975736752002,61.529998779296875,,,,
2006-01-24,61.61713874346381,61.650001525878906,,,,
2006-01-25,60.86261900034741,61.02000045776367,,,,
2006-01-26,60.60284177643513,61.529998779296875,,,,
2006-01-27,61.960168829903814,63.959999084472656,,,,
2006-01-30,63.80258474745159,63.45000076293945,,,,
2006-01-31,63.43727112965805,63.08000183105469,,,,
2006-02-01,62.62483103049895,62.290000915527344,,,,
2006-02-02,62.62405562450542,61.81999969482422,,,,
2006-02-03,62.058445786425665,62.61000061035156,,,,
2006-02-06,62.645393468203885,61.849998474121094,,,,
2006-02-07,61.211120408399466,60.63999938964844,,,,
2006-02-08,61.05072634120336,61.38999938964844,,,,
2006-02-09,60.57535294085728,60.4900016784668,,,,
2006-02-10,60.078857268105004,60.349998474121094,,,,
2006-02-13,60.25024908564641,59.900001525878906,,,,
2006-02-14,60.19994556068829,59.95000076293945,,,,
2006-02-15,60.41403024222124,60.25,,,,
2006-02-16,60.91115182589353,60.68000030517578,,,,
2006-02-17,61.21494384127694,61.29999923706055,,,,
2006-02-21,61.42683875674977,60.7400016784668,,,,
2006-02-22,60.920521207556135,60.540000915527344,,,,
2006-02-23,60.48481967436161,60.72999954223633,,,,
2006-02-24,61.081885526818404,60.52000045776367,,,,
2006-02-27,60.57776757007844,59.75,,,,
2006-02-28,60.02248006815036,60.540000915527344,,,,
2006-03-01,61.00371178428301,60.97999954223633,,,,
2006-03-02,61.519848180450516,61.5,,,,
2006-03-03,61.651691970899705,61.09000015258789,,,,
2006-03-06,60.640909629902275,60.02000045776367,,,,
2006-03-07,60.50957434479022,60.40999984741211,,,,
2006-03-08,60.368031137735706,60.0099983215332,,,,
2006-03-09,59.56929898347426,59.209999084472656,,,,
2006-03-10,59.83207025674369,59.959999084472656,,,,
2006-03-13,60.297145818720466,60.869998931884766,,,,
2006-03-14,61.48025046988152,61.20000076293945,,,,
2006-03-15,61.692823515679386,61.91999816894531,,,,
2006-03-16,62.31919662394694,61.79999923706055,,,,
2006-03-17,61.72208778567273,61.349998474121094,,,,
2006-03-20,61.32862133912311,61.22999954223633,,,,
2006-03-21,61.390505003448155,61.4900016784668,,,,
2006-03-22,61.725902476224995,61.349998474121094,,,,
2006-03-23,61.93004068261773,61.689998626708984,,,,
2006-03-24,61.84911913541673,61.470001220703125,,,,
2006-03-27,61.96888144409884,61.88999938964844,,,,
2006-03-28,61.623618774076895,61.5,,,,
2006-03-29,61.95699663620658,61.72999954223633,,,,
2006-03-30,61.79590659524194,61.18000030517578,,,,
2006-03-31,61.53521394178398,61.97999954223633,,,,
2006-04-03,61.710168427005435,62.0099983215332,,,,
2006-04-04,62.43922084150296,62.18000030517578,,,,
2006-04-05,62.85365189638472,62.70000076293945,,,,
2006-04-06,62.78255396695959,62.59000015258789,,,,
2006-04-07,62.013364164340835,62.099998474121094,,,,
2006-04-10,62.62893213012897,62.72999954223633,,,,
2006-04-11,62.688910773510976,62.2599983215332,,,,
2006-04-12,62.14295755493536,61.779998779296875,,,,
2006-04-13,62.24480708090384,62.189998626708984,,,,
2006-04-17,62.74183403013992,63.79999923706055,,,,
2006-04-18,64.25038344260199,64.4800033569336,,,,
2006-04-19,65.01971163745206,64.77999877929688,,,,
2006-04-20,64.63549251011482,65.0,,,,
2006-04-21,65.72679596297641,64.87000274658203,,,,
2006-04-24,65.12889663669822,64.9800033569336,,,,
2006-04-25,64.66293527473859,64.80000305175781,,,,
2006-04-26,63.80286194460297,63.400001525878906,,,,
2006-04-27,63.115008332510016,63.5,,,,
2006-04-28,63.783233963917574,64.33000183105469,,,,
2006-05-01,64.1285641249448,64.7699966430664,,,,
2006-05-02,65.39244023864131,64.7699966430664,,,,
2006-05-03,64.4817216432167,64.41000366210938,,,,
2006-05-04,64.01667115416807,64.05000305175781,,,,
2006-05-05,64.71487996188243,64.08999633789062,,,,
2006-05-08,64.42242535551422,64.16999816894531,,,,
2006-05-09,64.65630255983142,63.95000076293945,,,,
2006-05-10,64.59755332892811,64.26000213623047,,,,
2006-05-11,64.17530019305984,63.5,,,,
2006-05-12,62.94369107246644,62.47999954223633,,,,
2006-05-15,62.70089809237751,62.709999084472656,,,,
2006-05-16,62.658432308726745,61.7400016784668,,,,
2006-05-17,60.85519397268617,61.0,,,,
2006-05-18,60.560490721426596,61.040000915527344,,,,
2006-05-19,61.12654155987791,61.40999984741211,,,,
2006-05-22,61.46273715728728,61.720001220703125,,,,
2006-05-23,61.07291371680658,60.900001525878906,,,,
2006-05-24,60.78058010778451,61.93000030517578,,,,
2006-05-25,62.21462548142361,61.709999084472656,,,,
2006-05-26,62.27269525123959,61.79999923706055,,,,
2006-05-30,60.87639245941505,61.060001373291016,,,,
2006-05-31,61.59547629926004,61.150001525878906,,,,
2006-06-01,61.7996026756391,61.849998474121094,,,,
2006-06-02,62.34829873415067,62.20000076293945,,,,
2006-06-05,60.73231706643893,61.310001373291016,,,,
2006-06-06,61.0872204819945,60.36000061035156,,,,
2006-06-07,59.488613775895004,59.70000076293945,,,,
2006-06-08,60.24539920865607,59.900001525878906,,,,
2006-06-09,59.465209826805584,59.349998474121094,,,,
2006-06-12,58.89773054372998,58.29999923706055,,,,
2006-06-13,57.2914019201328,57.9900016784668,,,,
2006-06-14,58.45775597427237,59.54999923706055,,,,
2006-06-15,59.79461940639164,59.4900016784668,,,,
2006-06-16,59.471879599880225,58.810001373291016,,,,
2006-06-19,58.045082303868114,58.34000015258789,,,,
2006-06-20,58.043027942194534,58.869998931884766,,,,
2006-06-21,58.71871814346278,58.2599983215332,,,,
2006-06-22,58.6278406302296,58.849998474121094,,,,
2006-06-23,58.760629293146856,59.02000045776367,,,,
2006-06-26,59.48987594249723,59.90999984741211,,,,
2006-06-27,60.33034733854518,61.220001220703125,,,,
2006-06-28,61.81697034311013,62.540000915527344,,,,
2006-06-29,63.08032535286861,62.650001525878906,,,,
2006-06-30,62.04819519262187,62.470001220703125,,,,
2006-07-03,62.8568457222437,62.91999816894531,,,,
2006-07-05,63.26111653931714,63.5,,,,
2006-07-06,64.19165900042161,63.88999938964844,,,,
2006-07-07,63.55559087162029,63.59000015258789,,,,
2006-07-10,63.75990214182844,64.2699966430664,,,,
2006-07-11,64.71256264763407,64.2699966430664,,,,
2006-07-12,64.70380398623395,64.69999694824219,,,,
2006-07-13,64.80561029277357,65.0,,,,
2006-07-14,65.64506493342924,64.9000015258789,,,,
2006-07-17,64.73397825696773,64.94000244140625,,,,
2006-07-18,65.35035503767268,64.88999938964844,,,,
2006-07-19,65.40031558797666,64.86000061035156,,,,
2006-07-20,64.98541755743842,64.77999877929688,,,,
2006-07-21,64.66194158447989,65.52999877929688,,,,
2006-07-24,66.10903996775069,66.0,,,,
2006-07-25,66.49469024852924,67.18000030517578,,,,
2006-07-26,67.36556843651361,67.6500015258789,,,,
2006-07-27,67.23407232124495,67.30000305175781,,,,
2006-07-28,67.76949762141949,67.94000244140625,,,,
2006-07-31,68.51718440311714,68.25,,,,
2006-08-01,68.96147812643805,69.2300033569336,,,,
2006-08-02,69.26445171818422,69.27999877929688,,,,
2006-08-03,69.15360994521997,68.81999969482422,,,,
2006-08-04,69.47842191316472,69.62000274658203,,,,
2006-08-07,70.0259845627893,69.83000183105469,,,,
2006-08-08,70.06744812025106,70.41999816894531,,,,
2006-08-09,70.08852099476474,69.47000122070312,,,,
2006-08-10,70.13948452230314,69.95999908447266,,,,
2006-08-11,70.53368594941107,69.6500015258789,,,,
2006-08-14,70.04706649545014,69.91999816894531,,,,
2006-08-15,69.47903545622144,68.94000244140625,,,,
2006-08-16,68.34568490045744,68.16000366210938,,,,
2006-08-17,68.86173557183245,69.0999984741211,,,,
2006-08-18,69.89381327586516,70.02999877929688,,,,
2006-08-21,70.63291837471935,70.25,,,,
2006-08-22,71.01851701958338,70.2300033569336,,,,
2006-08-23,70.43279771623125,70.83000183105469,,,,
2006-08-24,71.5357727117107,71.22000122070312,,,,
2006-08-25,71.24250754987305,70.19999694824219,,,,
2006-08-28,70.9091651620489,69.8499984741211,,,,
2006-08-29,70.21182113159152,69.5,,,,
2006-08-30,69.08963676714403,68.26000213623047,,,,
2006-08-31,68.45305284818816,68.44000244140625,,,,
2006-09-01,68.88888031706878,68.6500015258789,,,,
2006-09-05,69.27418467827604,68.48999786376953,,,,
2006-09-06,67.9599013890613,68.04000091552734,,,,
2006-09-07,68.47668478421195,67.94000244140625,,,,
2006-09-08,67.5872845841476,66.4000015258789,,,,
2006-09-11,65.69590636492511,65.44999694824219,,,,
2006-09-12,65.45323830758377,65.75,,,,
2006-09-13,66.1207577483112,65.52999877929688,,,,
2006-09-14,65.4626528289459,65.2699966430664,,,,
2006-09-15,65.40171406262324,66.5,,,,
2006-09-18,67.0708400968358,66.58000183105469,,,,
2006-09-19,66.26150944353361,66.06999969482422,,,,
2006-09-20,64.85550460255008,65.3499984741211,,,,
2006-09-21,65.53339845533893,65.33999633789062,,,,
2006-09-22,65.66506921265598,65.44999694824219,,,,
2006-09-25,65.81694149077498,66.62000274658203,,,,
2006-09-26,67.20327452116429,67.43000030517578,,,,
2006-09-27,67.91205782729153,67.80999755859375,,,,
2006-09-28,68.24669319200558,67.66999816894531,,,,
2006-09-29,67.88342364665799,67.76000213623047,,,,
2006-10-02,67.7834565368992,66.5,,,,
2006-10-03,66.17632188948431,66.76000213623047,,,,
2006-10-04,67.39141671977123,67.72000122070312,,,,
2006-10-05,68.10831988259676,67.62000274658203,,,,
2006-10-06,68.30764487215941,67.88999938964844,,,,
2006-10-09,67.32440989193589,67.47000122070312,,,,
2006-10-10,67.98092702027219,67.05000305175781,,,,
2006-10-11,67.30560235855003,67.75,,,,
2006-10-12,68.44352267838315,68.7300033569336,,,,
2006-10-13,69.20473726070148,69.87999725341797,,,,
2006-10-16,70.65233410909917,69.83999633789062,,,,
2006-10-17,70.22605856461969,69.98999786376953,,,,
2006-10-18,69.98022714438291,70.06999969482422,,,,
2006-10-19,70.54510113411241,70.0199966430664,,,,
2006-10-20,70.36285364534102,69.91999816894531,,,,
2006-10-23,70.73828751583889,70.2300033569336,,,,
2006-10-24,70.70995611790482,71.4000015258789,,,,
2006-10-25,71.84556661086499,72.33000183105469,,,,
2006-10-26,72.46543102030166,72.12999725341797,,,,
2006-10-27,72.30333550337089,71.58000183105469,,,,
2006-10-30,71.67386594513225,71.4800033569336,,,,
2006-10-31,72.2585624611895,71.75,,,,
2006-11-01,71.89204125155977,71.36000061035156,,,,
2006-11-02,72.02308732748567,72.38999938964844,,,,
2006-11-03,72.99565708142639,73.05000305175781,,,,
2006-11-06,73.76712842220836,73.19000244140625,,,,
2006-11-07,73.3837820499628,74.19999694824219,,,,
2006-11-08,75.00293278527454,74.80000305175781,,,,
2006-11-09,75.48807753806061,74.80000305175781,,,,
2006-11-10,75.29521879623128,74.8499984741211,,,,
2006-11-13,75.30729139915948,74.66000366210938,,,,
2006-11-14,75.33009123889885,74.93000030517578,,,,
2006-11-15,75.68622076202351,74.97000122070312,,,,
2006-11-16,73.53268624848313,73.18000030517578,,,,
2006-11-17,73.94768537272046,73.26000213623047,,,,
2006-11-20,73.28850347773702,73.52999877929688,,,,
2006-11-21,74.25735110878105,73.52999877929688,,,,
2006-11-22,73.77047754320023,72.81999969482422,,,,
2006-11-24,73.23367063912278,73.18000030517578,,,,
2006-11-27,73.32479998774275,74.25,,,,
2006-11-28,75.03565969991956,76.44000244140625,,,,
2006-11-29,76.92896090936017,77.37000274658203,,,,
2006-11-30,77.71936146905438,77.5,,,,
2006-12-01,78.11519661225705,77.80000305175781,,,,
2006-12-04,78.69329790538357,78.5199966430664,,,,
2006-12-05,78.98788803805405,78.19999694824219,,,,
2006-12-06,77.21700221173545,76.69999694824219,,,,
2006-12-07,76.60857583385571,76.41999816894531,,,,
2006-12-08,76.3941770086415,75.83999633789062,,,,
2006-12-11,76.25224520741914,76.4000015258789,,,,
2006-12-12,77.15352804882623,77.41000366210938,,,,
2006-12-13,78.27722014595841,79.0,,,,
2006-12-14,79.66407449987959,79.0,,,,
2006-12-15,78.2172979875866,77.26000213623047,,,,
2006-12-18,76.40598096580058,77.30999755859375,,,,
2006-12-19,77.90345734513724,76.98999786376953,,,,
2006-12-20,76.98320722894456,76.55000305175781,,,,
2006-12-21,76.77189884706138,76.23999786376953,,,,
2006-12-22,76.30824310481138,76.25,,,,
2006-12-26,76.9580922709005,77.0,,,,
2006-12-27,77.88020087800508,77.44000244140625,,,,
2006-12-28,78.25507098422328,77.23999786376953,,,,
2006-12-29,77.54638375198539,76.2699966430664,,,,
2007-01-03,74.99496591527061,73.9000015258789,,,,
2007-01-04,73.58671853258265,73.37999725341797,,,,
2007-01-05,74.1134507700077,74.25,,,,
2007-01-08,73.51854349383107,72.83999633789062,,,,
2007-01-09,72.95419380070122,73.11000061035156,,,,
2007-01-10,71.84312686314048,72.8499984741211,,,,
2007-01-11,71.83138370053453,72.70999908447266,,,,
2007-01-12,73.52774821163895,72.6500015258789,,,,
2007-01-16,72.48426813591408,72.62000274658203,,,,
2007-01-17,73.32493728161026,73.12999725341797,,,,
2007-01-18,72.82117509563085,73.62999725341797,,,,
2007-01-19,74.41306201917385,73.75,,,,
2007-01-22,73.7755698980796,74.91000366210938,,,,
2007-01-23,75.38319885699266,74.98999786376953,,,,
2007-01-24,75.79707123767999,74.94000244140625,,,,
2007-01-25,74.39953735003319,74.48999786376953,,,,
2007-01-26,74.49056078032261,74.08999633789062,,,,
2007-01-29,74.07620945373047,74.58999633789062,,,,
2007-01-30,75.28132148951127,74.72000122070312,,,,
2007-01-31,74.98758494763987,75.27999877929688,,,,
2007-02-01,75.9785178991658,75.79000091552734,,,,
2007-02-02,76.44370538271781,75.87999725341797,,,,
2007-02-05,76.57512192630602,75.97000122070312,,,,
2007-02-06,76.3626270745143,75.87999725341797,,,,
2007-02-07,75.6850482691591,75.62999725341797,,,,
2007-02-08,76.36411186478728,75.7300033569336,,,,
2007-02-09,76.12294193398232,75.06999969482422,,,,
2007-02-12,75.49747977096699,75.5,,,,
2007-02-13,76.35795358961863,76.0,,,,
2007-02-14,76.50901986546671,75.48999786376953,,,,
2007-02-15,76.24618146637872,75.55000305175781,,,,
2007-02-16,76.19711633186334,75.05000305175781,,,,
2007-02-20,75.7749470709731,75.2699966430664,,,,
2007-02-21,75.68730003698008,75.20999908447266,,,,
2007-02-22,75.9909792507643,75.55000305175781,,,,
2007-02-23,76.13013122533351,76.0999984741211,,,,
2007-02-26,76.3101052074528,75.2300033569336,,,,
2007-02-27,72.69462278377001,73.5999984741211,,,,
2007-02-28,72.54115809136549,72.08000183105469,,,,
2007-03-01,71.84373539805087,71.25,,,,
2007-03-02,70.8544597978976,70.83999633789062,,,,
2007-03-05,70.82570203510757,71.0199966430664,,,,
2007-03-06,71.85972159285664,72.86000061035156,,,,
2007-03-07,72.50941625462592,72.18000030517578,,,,
2007-03-08,72.72258283517357,72.37999725341797,,,,
2007-03-09,71.98343304931983,71.4000015258789,,,,
2007-03-12,71.73012868752895,71.55999755859375,,,,
2007-03-13,70.75790228262238,71.0199966430664,,,,
2007-03-14,71.88041050205351,71.23999786376953,,,,
2007-03-15,71.54576116698112,70.87000274658203,,,,
2007-03-16,70.7052726522853,71.18000030517578,,,,
2007-03-19,71.96007096658047,72.0,,,,
2007-03-20,72.87115696078908,73.33000183105469,,,,
2007-03-21,74.11666468492598,74.91999816894531,,,,
2007-03-22,75.26099539874734,75.41999816894531,,,,
2007-03-23,75.92948664289193,75.69000244140625,,,,
2007-03-26,76.38537805972265,75.97000122070312,,,,
2007-03-27,76.62850601331041,76.25,,,,
2007-03-28,76.47668858137988,76.29000091552734,,,,
2007-03-29,77.16503866792128,76.3499984741211,,,,
2007-03-30,76.36524024865355,76.4000015258789,,,,
2007-04-02,77.08305951025012,76.97000122070312,,,,
2007-04-03,77.72993613227821,77.22000122070312,,,,
2007-04-04,78.04432263148753,77.30999755859375,,,,
2007-04-05,78.15747108015837,77.72000122070312,,,,
2007-04-09,77.73446793298844,77.8499984741211,,,,
2007-04-10,78.51649789910651,77.66999816894531,,,,
2007-04-11,77.70865743000691,77.48999786376953,,,,
2007-04-12,78.33527416495166,77.66999816894531,,,,
2007-04-13,78.35264748024248,78.22000122070312,,,,
2007-04-16,79.11992064607269,78.73999786376953,,,,
2007-04-17,79.35164860106353,78.4000015258789,,,,
2007-04-18,79.1490613918428,78.01000213623047,,,,
2007-04-19,78.40236454462774,79.80000305175781,,,,
2007-04-20,80.73403920281022,79.9800033569336,,,,
2007-04-23,80.16767546476065,79.3499984741211,,,,
2007-04-24,79.55921980655894,80.19999694824219,,,,
2007-04-25,80.8945690982155,80.86000061035156,,,,
2007-04-26,81.53126290355557,80.75,,,,
2007-04-27,81.3377948400523,80.87999725341797,,,,
2007-04-30,80.34616169276761,79.98999786376953,,,,
2007-05-01,80.63115081523082,80.19000244140625,,,,
2007-05-02,80.79538961252302,80.91999816894531,,,,
2007-05-03,81.66653689823934,81.76000213623047,,,,
2007-05-04,81.53492807081263,81.12999725341797,,,,
2007-05-07,81.81930930175666,81.41000366210938,,,,
2007-05-08,82.37731810055253,81.44999694824219,,,,
2007-05-09,82.41816783703486,81.05999755859375,,,,
2007-05-10,80.36299660831767,81.2300033569336,,,,
2007-05-11,82.22470041278757,81.62000274658203,,,,
2007-05-14,82.24390020637807,81.77999877929688,,,,
2007-05-15,82.12132882756802,81.48999786376953,,,,
2007-05-16,82.44615983780793,82.44000244140625,,,,
2007-05-17,82.80259489702627,83.33000183105469,,,,
2007-05-18,84.28038750370067,84.31999969482422,,,,
2007-05-21,84.61330142181096,84.13999938964844,,,,
2007-05-22,83.78246911574463,83.62000274658203,,,,
2007-05-23,84.0045262188214,83.83999633789062,,,,
2007-05-24,83.28617832024185,83.68000030517578,,,,
2007-05-25,84.532469925283,83.29000091552734,,,,
2007-05-29,83.63375075181065,84.0999984741211,,,,
2007-05-30,85.033033407256,84.25,,,,
2007-05-31,84.19257245713071,84.23999786376953,,,,
2007-06-01,85.25366855389315,84.44000244140625,,,,
2007-06-04,85.25347993268392,84.5999984741211,,,,
2007-06-05,85.29465899381668,84.3499984741211,,,,
2007-06-06,84.64833040649148,84.47000122070312,,,,
2007-06-07,82.96965532570164,82.70999908447266,,,,
2007-06-08,83.69778927395056,83.8499984741211,,,,
2007-06-11,84.08032402637434,83.30999755859375,,,,
2007-06-12,83.00689640899489,83.5,,,,
2007-06-13,84.37406713916971,84.97000122070312,,,,
2007-06-14,85.81301503813256,86.44999694824219,,,,
2007-06-15,86.99946119967757,86.58000183105469,,,,
2007-06-18,87.426256114315,86.43000030517578,,,,
2007-06-19,86.90042114336654,85.94000244140625,,,,
2007-06-20,83.84306797549863,84.68000030517578,,,,
2007-06-21,85.34151924259322,84.19999694824219,,,,
2007-06-22,83.53957617518257,83.76000213623047,,,,
2007-06-25,83.38759171671691,83.08999633789062,,,,
2007-06-26,82.83084462313786,83.5199966430664,,,,
2007-06-27,84.51136378669341,84.38999938964844,,,,
2007-06-28,84.63279399758673,84.98999786376953,,,,
