reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2004-12-06,48.33454809439087,47.70000076293945,,,,
2004-12-07,47.706232353800154,47.529998779296875,,,,
2004-12-08,47.84885552414119,47.63999938964844,,,,
2004-12-09,48.02194019472424,47.349998474121094,,,,
2004-12-10,47.881010765707885,47.45000076293945,,,,
2004-12-13,47.78111092872074,47.25,,,,
2004-12-14,47.904192452663914,47.349998474121094,,,,
2004-12-15,47.79271439214088,47.04999923706055,,,,
2004-12-16,47.57855335297319,47.099998474121094,,,,
2004-12-17,47.625936918881706,47.189998626708984,,,,
2004-12-20,47.1439236892298,47.0,,,,
2004-12-21,47.08142823702806,46.54999923706055,,,,
2004-12-22,47.04154764853923,46.540000915527344,,,,
2004-12-23,46.64805509057281,46.189998626708984,,,,
2004-12-27,46.528967208906494,47.08000183105469,,,,
2004-12-28,47.68044318331188,47.2400016784668,,,,
2004-12-29,47.71544419214658,47.45000076293945,,,,
2004-12-30,47.91953825733366,47.470001220703125,,,,
2004-12-31,47.52107849763999,47.09000015258789,,,,
2005-01-03,46.48191562743736,46.150001525878906,,,,
2005-01-04,45.6935664982581,45.45000076293945,,,,
2005-01-05,46.02018168236826,45.790000915527344,,,,
2005-01-06,46.39160644508975,46.36000061035156,,,,
2005-01-07,46.361004692852035,46.2599983215332,,,,
2005-01-10,46.80338120011486,47.279998779296875,,,,
2005-01-11,47.88794425158189,48.56999969482422,,,,
2005-01-12,49.25655920783201,49.0,,,,
2005-01-13,49.263139180592006,48.95000076293945,,,,
2005-01-14,49.42774553629659,48.369998931884766,,,,
2005-01-18,48.93786781072104,48.09000015258789,,,,
2005-01-19,48.1886762762877,47.900001525878906,,,,
2005-01-20,48.5528763080189,47.86000061035156,,,,
2005-01-21,48.415928012014824,47.900001525878906,,,,
2005-01-24,48.22353476893212,47.75,,,,
2005-01-25,47.78401134419965,47.849998474121094,,,,
2005-01-26,48.366424426697876,49.95000076293945,,,,
2005-01-27,49.503032469493434,49.470001220703125,,,,
2005-01-28,49.10450612496363,49.540000915527344,,,,
2005-01-31,49.83320844939216,49.720001220703125,,,,
2005-02-01,50.47010048043874,50.25,,,,
2005-02-02,50.96639641852043,50.15999984741211,,,,
2005-02-03,50.4078101114011,50.56999969482422,,,,
2005-02-04,51.34201040501675,50.720001220703125,,,,
2005-02-07,51.37273165800732,51.220001220703125,,,,
2005-02-08,51.89138846698662,51.56999969482422,,,,
2005-02-09,50.765965263457794,50.25,,,,
2005-02-10,50.25999002036598,50.33000183105469,,,,
2005-02-11,50.89923273329235,50.29999923706055,,,,
2005-02-14,50.47013994864513,50.33000183105469,,,,
2005-02-15,50.669258218841506,49.709999084472656,,,,
2005-02-16,49.987998918241416,49.40999984741211,,,,
2005-02-17,49.574451731838266,49.13999938964844,,,,
2005-02-18,49.34560248018721,49.08000183105469,,,,
2005-02-22,48.76785168097925,48.470001220703125,,,,
2005-02-23,49.05024466874197,49.13999938964844,,,,
2005-02-24,49.72511107524851,49.400001525878906,,,,
2005-02-25,50.14470610902396,49.439998626708984,,,,
2005-02-28,49.579689879041545,49.400001525878906,,,,
2005-03-01,49.22651508488166,49.040000915527344,,,,
2005-03-02,49.622095808284904,49.279998779296875,,,,
2005-03-03,50.04293501905668,49.90999984741211,,,,
2005-03-04,50.690569281438286,50.2400016784668,,,,
2005-03-07,50.85616871504736,50.20000076293945,,,,
2005-03-08,50.092985909268336,49.34000015258789,,,,
2005-03-09,49.35422525776531,49.119998931884766,,,,
2005-03-10,49.828814045318865,49.5,,,,
2005-03-11,49.23996008856101,48.900001525878906,,,,
2005-03-14,49.42302369744113,49.099998474121094,,,,
2005-03-15,48.55068114964655,47.79999923706055,,,,
2005-03-16,47.70083096730664,47.310001373291016,,,,
2005-03-17,47.507363846386156,47.279998779296875,,,,
2005-03-18,47.45405172389005,47.0,,,,
2005-03-21,47.48140501936382,47.290000915527344,,,,
2005-03-22,47.3931782703672,47.119998931884766,,,,
2005-03-23,47.729742190465004,47.18000030517578,,,,
2005-03-24,47.74242972257839,47.150001525878906,,,,
2005-03-28,47.63385209189414,47.11000061035156,,,,
2005-03-29,46.96909341750007,37.5099983215332,,,,
2005-03-30,37.29694465958233,37.7400016784668,,,,
2005-03-31,36.328578954630636,36.29999923706055,,,,
2005-04-01,36.3767736923191,35.900001525878906,,,,
2005-04-04,36.03112422240527,36.060001373291016,,,,
2005-04-05,36.23444732230289,36.41999816894531,,,,
2005-04-06,36.69387176196876,36.65999984741211,,,,
2005-04-07,37.2175524879544,36.869998931884766,,,,
2005-04-08,36.56405992257084,36.279998779296875,,,,
2005-04-11,36.33597795224683,36.189998626708984,,,,
2005-04-12,36.70421899698597,36.0099983215332,,,,
2005-04-13,35.89235403564249,35.2599983215332,,,,
2005-04-14,34.96420273945038,35.150001525878906,,,,
2005-04-15,35.19055486416124,34.79999923706055,,,,
2005-04-18,35.117356568390704,34.95000076293945,,,,
2005-04-19,35.38245814746036,35.27000045776367,,,,
2005-04-20,35.587294904287106,36.130001068115234,,,,
2005-04-21,36.55464029724622,36.689998626708984,,,,
2005-04-22,37.25171281300675,36.900001525878906,,,,
2005-04-25,37.31453841019776,39.27000045776367,,,,
2005-04-26,39.58914924365488,38.790000915527344,,,,
2005-04-27,39.30037945001977,38.900001525878906,,,,
2005-04-28,39.460809857354235,39.75,,,,
2005-04-29,40.22228148911371,39.959999084472656,,,,
2005-05-02,40.48786303407595,40.290000915527344,,,,
2005-05-03,40.426334758059284,40.15999984741211,,,,
2005-05-04,40.576493497243,40.849998474121094,,,,
2005-05-05,40.695279654538815,40.5,,,,
2005-05-06,40.89032228656446,40.40999984741211,,,,
2005-05-09,40.956453871570986,40.5,,,,
2005-05-10,40.634150513686464,40.400001525878906,,,,
2005-05-11,40.90615799658246,40.65999984741211,,,,
2005-05-12,40.67725781984863,39.849998474121094,,,,
2005-05-13,39.93681702812843,39.41999816894531,,,,
2005-05-16,39.584846295571744,38.83000183105469,,,,
2005-05-17,39.38288571341899,39.099998474121094,,,,
2005-05-18,39.30182985729557,39.06999969482422,,,,
2005-05-19,39.20989727836842,38.630001068115234,,,,
2005-05-20,39.075461712329876,39.130001068115234,,,,
2005-05-23,39.47683257660604,39.38999938964844,,,,
2005-05-24,39.78689300751665,39.0099983215332,,,,
2005-05-25,39.14212344791008,38.95000076293945,,,,
2005-05-26,39.09014865555849,38.86000061035156,,,,
2005-05-27,39.39437407115916,39.189998626708984,,,,
2005-05-31,39.42975191053642,39.70000076293945,,,,
2005-06-01,40.03440551560587,39.45000076293945,,,,
2005-06-02,39.50491953647017,38.84000015258789,,,,
2005-06-03,38.97547224697289,38.33000183105469,,,,
2005-06-06,38.69289892223181,38.7400016784668,,,,
2005-06-07,38.88314308943321,38.4900016784668,,,,
2005-06-08,38.51573561295824,38.41999816894531,,,,
2005-06-09,38.8689517327089,38.27000045776367,,,,
2005-06-10,38.59309834653753,38.54999923706055,,,,
2005-06-13,38.71650782443895,38.68000030517578,,,,
2005-06-14,39.10550100672639,38.95000076293945,,,,
2005-06-15,39.28741730323408,38.880001068115234,,,,
2005-06-16,39.32543765232184,39.65999984741211,,,,
2005-06-17,40.19809763369381,39.599998474121094,,,,
2005-06-20,40.09807923725344,39.650001525878906,,,,
2005-06-21,39.988725954974335,39.540000915527344,,,,
2005-06-22,40.090869884154394,40.29999923706055,,,,
2005-06-23,39.846895786874434,39.880001068115234,,,,
2005-06-24,40.03884348349154,39.400001525878906,,,,
2005-06-27,38.83023156781272,38.54999923706055,,,,
2005-06-28,38.402034879522645,37.970001220703125,,,,
2005-06-29,38.00310411396839,37.560001373291016,,,,
2005-06-30,37.71512741859161,37.29999923706055,,,,
2005-07-01,37.76370139196997,38.63999938964844,,,,
2005-07-05,39.05274041036382,38.540000915527344,,,,
2005-07-06,38.85841061274201,38.279998779296875,,,,
2005-07-07,38.831486379554484,39.310001373291016,,,,
2005-07-08,39.5872618108024,39.25,,,,
2005-07-11,39.61935087318734,39.060001373291016,,,,
2005-07-12,39.496022113128454,39.13999938964844,,,,
2005-07-13,39.70510965518377,39.25,,,,
2005-07-14,39.644627087584524,39.5099983215332,,,,
2005-07-15,40.112446654264076,39.650001525878906,,,,
2005-07-18,39.49537297200054,39.59000015258789,,,,
2005-07-19,40.13264246377594,43.0,,,,
2005-07-20,42.28836341156346,42.470001220703125,,,,
2005-07-21,42.865763538273384,42.08000183105469,,,,
2005-07-22,42.006004356645235,41.45000076293945,,,,
2005-07-25,41.2994008967407,44.779998779296875,,,,
2005-07-26,45.16257030494415,45.25,,,,
2005-07-27,45.20127409151006,45.93000030517578,,,,
2005-07-28,46.405930927116266,46.0,,,,
2005-07-29,45.94907421545288,45.619998931884766,,,,
2005-08-01,45.71137016194881,45.349998474121094,,,,
2005-08-02,45.73017706637769,45.2599983215332,,,,
2005-08-03,45.56003783768116,44.9900016784668,,,,
2005-08-04,45.16823459354643,44.75,,,,
2005-08-05,44.78979886316585,44.33000183105469,,,,
2005-08-08,44.61144488565791,45.0,,,,
2005-08-09,45.56463515198324,45.400001525878906,,,,
2005-08-10,45.72063419182857,45.59000015258789,,,,
2005-08-11,46.02113728296794,45.290000915527344,,,,
2005-08-12,45.17929713020377,45.38999938964844,,,,
2005-08-15,45.92883969692501,45.27000045776367,,,,
2005-08-16,45.14633652285186,44.84000015258789,,,,
2005-08-17,45.27624264095915,44.650001525878906,,,,
2005-08-18,45.05027433489714,44.83000183105469,,,,
2005-08-19,45.25183605890001,44.84000015258789,,,,
2005-08-22,45.02828343246622,44.58000183105469,,,,
2005-08-23,44.83600962742639,44.9900016784668,,,,
2005-08-24,45.06021696602839,45.400001525878906,,,,
2005-08-25,45.813094650047724,45.31999969482422,,,,
2005-08-26,45.60248559229775,45.0099983215332,,,,
2005-08-29,45.45038160168415,45.13999938964844,,,,
2005-08-30,45.62088135301225,45.599998474121094,,,,
2005-08-31,46.13298026846945,45.90999984741211,,,,
2005-09-01,46.39999397934292,45.84000015258789,,,,
2005-09-02,46.23880077814836,46.279998779296875,,,,
2005-09-06,46.77248982759357,46.150001525878906,,,,
2005-09-07,46.63392951732572,45.900001525878906,,,,
2005-09-08,46.025405251760475,46.43000030517578,,,,
2005-09-09,46.95347040370533,46.31999969482422,,,,
2005-09-12,46.64634952913837,46.040000915527344,,,,
2005-09-13,45.85356488356009,45.18000030517578,,,,
2005-09-14,44.51570366766783,44.29999923706055,,,,
2005-09-15,44.346370209100655,43.5,,,,
2005-09-16,43.628628037000354,43.06999969482422,,,,
2005-09-19,43.245156785002536,43.25,,,,
2005-09-20,43.06149387173192,42.20000076293945,,,,
2005-09-21,42.57173502266214,42.31999969482422,,,,
2005-09-22,42.76082283553295,42.61000061035156,,,,
2005-09-23,43.21819448335845,42.79999923706055,,,,
2005-09-26,42.25991702695356,42.349998474121094,,,,
2005-09-27,42.754440105247795,42.33000183105469,,,,
2005-09-28,42.36934913807992,41.880001068115234,,,,
2005-09-29,42.435562285513754,41.869998931884766,,,,
2005-09-30,42.203661682215994,42.09000015258789,,,,
2005-10-03,42.62144839619497,43.709999084472656,,,,
2005-10-04,43.91006890569733,43.790000915527344,,,,
2005-10-05,43.914202444721774,43.63999938964844,,,,
2005-10-06,42.80018379317636,42.650001525878906,,,,
2005-10-07,43.095087339008934,43.09000015258789,,,,
2005-10-10,43.130782562453575,42.869998931884766,,,,
2005-10-11,41.859172655593525,41.619998931884766,,,,
2005-10-12,41.26670032847133,42.040000915527344,,,,
2005-10-13,41.97891630362532,37.70000076293945,,,,
2005-10-14,37.10028668377566,36.90999984741211,,,,
2005-10-17,36.87925336758803,36.18000030517578,,,,
2005-10-18,36.52219409934298,36.47999954223633,,,,
2005-10-19,36.8294419527598,37.119998931884766,,,,
2005-10-20,37.04516033633998,36.86000061035156,,,,
2005-10-21,36.73723887928877,36.41999816894531,,,,
2005-10-24,36.816887548715506,37.16999816894531,,,,
2005-10-25,36.27146619340743,35.79999923706055,,,,
2005-10-26,35.89587388260916,35.83000183105469,,,,
2005-10-27,36.16839758990263,35.880001068115234,,,,
2005-10-28,35.93917502021385,36.380001068115234,,,,
2005-10-31,36.72379619259051,36.7400016784668,,,,
2005-11-01,37.03942610647622,38.060001373291016,,,,
2005-11-02,38.31821660529842,39.0,,,,
2005-11-03,39.51546393436844,38.93000030517578,,,,
2005-11-04,38.93711097262906,38.650001525878906,,,,
2005-11-07,38.90678383192376,38.79999923706055,,,,
2005-11-08,39.29160350217664,39.63999938964844,,,,
2005-11-09,39.80710557398217,40.06999969482422,,,,
2005-11-10,40.60636095062862,40.43000030517578,,,,
2005-11-11,40.9520583137279,40.540000915527344,,,,
2005-11-14,40.670410609345616,40.2400016784668,,,,
2005-11-15,40.629410734773074,40.20000076293945,,,,
2005-11-16,40.04898867522565,40.06999969482422,,,,
2005-11-17,40.47174403703948,40.150001525878906,,,,
2005-11-18,40.62103720165942,40.65999984741211,,,,
2005-11-21,40.983772203870586,40.790000915527344,,,,
2005-11-22,41.0747065229573,40.93000030517578,,,,
2005-11-23,41.39092437405481,40.95000076293945,,,,
2005-11-25,40.73595232131028,40.599998474121094,,,,
2005-11-28,40.57919726563269,40.189998626708984,,,,
2005-11-29,40.193986203303886,40.060001373291016,,,,
2005-11-30,39.79526000419954,39.540000915527344,,,,
2005-12-01,39.93443387537882,39.470001220703125,,,,
2005-12-02,39.54589763356766,38.27000045776367,,,,
2005-12-05,38.73387706940735,38.70000076293945,,,,
2005-12-06,39.09967300429261,38.720001220703125,,,,
2005-12-07,39.17053140048713,38.810001373291016,,,,
2005-12-08,39.12998235596119,39.119998931884766,,,,
2005-12-09,39.50606678293575,39.41999816894531,,,,
2005-12-12,39.75251370690472,39.52000045776367,,,,
2005-12-13,39.8579848013883,39.880001068115234,,,,
2005-12-14,40.10221176875083,39.47999954223633,,,,
2005-12-15,39.5323406563677,39.25,,,,
2005-12-16,39.152951144098594,38.529998779296875,,,,
2005-12-19,38.406836917501934,38.189998626708984,,,,
2005-12-20,38.445065055022006,38.38999938964844,,,,
2005-12-21,38.456961768497635,38.130001068115234,,,,
2005-12-22,38.570306975355685,38.459999084472656,,,,
2005-12-23,38.625495666573926,38.88999938964844,,,,
2005-12-27,38.44866311477267,38.380001068115234,,,,
2005-12-28,38.78849973506555,38.59000015258789,,,,
2005-12-29,38.67296644409474,38.0,,,,
2005-12-30,38.33752939245354,38.16999816894531,,,,
2006-01-03,38.62965466129689,38.400001525878906,,,,
2006-01-04,38.344826385515624,37.83000183105469,,,,
2006-01-05,37.77407045190013,37.540000915527344,,,,
2006-01-06,37.88599155094652,38.400001525878906,,,,
2006-01-09,38.90195060204817,38.9900016784668,,,,
2006-01-10,39.538335545124724,39.29999923706055,,,,
2006-01-11,39.73484923814178,39.22999954223633,,,,
2006-01-12,39.27260206291438,39.0,,,,
2006-01-13,39.357759596702685,38.61000061035156,,,,
2006-01-17,38.86841744414265,38.58000183105469,,,,
2006-01-18,38.92057682938723,38.810001373291016,,,,
2006-01-19,39.023608128694995,38.54999923706055,,,,
2006-01-20,38.62675105020714,38.36000061035156,,,,
2006-01-23,38.287213876271245,43.619998931884766,,,,
2006-01-24,43.68587797069003,42.0,,,,
2006-01-25,41.67265564567296,41.59000015258789,,,,
2006-01-26,42.05300437380111,42.470001220703125,,,,
2006-01-27,42.504093324037896,42.33000183105469,,,,
2006-01-30,42.43633582862845,42.0099983215332,,,,
2006-01-31,42.55702431374513,41.93000030517578,,,,
2006-02-01,41.7903304969592,41.5,,,,
2006-02-02,41.26420420721513,40.900001525878906,,,,
2006-02-03,41.40273109228112,40.7400016784668,,,,
2006-02-06,40.81489542561093,40.97999954223633,,,,
2006-02-07,41.10295490766017,41.459999084472656,,,,
2006-02-08,41.92107854607695,41.470001220703125,,,,
2006-02-09,41.56711229263965,41.15999984741211,,,,
2006-02-10,41.40215569348971,41.29999923706055,,,,
2006-02-13,41.82345067672023,42.06999969482422,,,,
2006-02-14,42.65143786501717,42.77000045776367,,,,
2006-02-15,43.13535244433788,43.099998474121094,,,,
2006-02-16,43.70430229764719,43.439998626708984,,,,
2006-02-17,42.90625880080589,42.81999969482422,,,,
2006-02-21,42.87666081985288,43.220001220703125,,,,
2006-02-22,43.82725476599203,44.22999954223633,,,,
2006-02-23,44.4845081787853,43.97999954223633,,,,
2006-02-24,44.36290488550662,44.34000015258789,,,,
2006-02-27,44.252827481456436,43.33000183105469,,,,
2006-02-28,43.33350280157407,43.439998626708984,,,,
2006-03-01,44.00756688113144,43.52000045776367,,,,
2006-03-02,43.53276224139776,43.0,,,,
2006-03-03,43.15639426418258,42.54999923706055,,,,
2006-03-06,42.54568580466524,42.04999923706055,,,,
2006-03-07,42.35937724087238,42.2599983215332,,,,
2006-03-08,42.50751538782037,42.279998779296875,,,,
2006-03-09,41.99886883414732,41.90999984741211,,,,
2006-03-10,42.35366403847888,41.9900016784668,,,,
2006-03-13,42.48605121773065,43.279998779296875,,,,
2006-03-14,43.87684535699963,44.150001525878906,,,,
2006-03-15,44.659111299660466,44.40999984741211,,,,
2006-03-16,44.822382119989776,44.650001525878906,,,,
2006-03-17,45.01588263941185,44.880001068115234,,,,
2006-03-20,44.499282573169,44.15999984741211,,,,
2006-03-21,44.08363852012942,44.16999816894531,,,,
2006-03-22,44.793145798017626,44.0,,,,
2006-03-23,44.08210595535679,43.619998931884766,,,,
2006-03-24,44.039389513573276,43.27000045776367,,,,
2006-03-27,43.42816868568834,42.91999816894531,,,,
2006-03-28,43.385704817186756,43.439998626708984,,,,
2006-03-29,43.87160183648978,43.59000015258789,,,,
2006-03-30,43.679389982378915,43.5,,,,
2006-03-31,43.751871775410656,44.130001068115234,,,,
2006-04-03,43.792955842861545,44.04999923706055,,,,
2006-04-04,44.5641172789873,44.209999084472656,,,,
2006-04-05,44.64803989255827,44.310001373291016,,,,
2006-04-06,44.61879997390699,44.349998474121094,,,,
2006-04-07,43.98671093359602,43.619998931884766,,,,
2006-04-10,44.10168321238323,43.470001220703125,,,,
2006-04-11,42.95290562525055,42.9900016784668,,,,
2006-04-12,43.59503079563856,43.5099983215332,,,,
2006-04-13,43.81929379660309,43.38999938964844,,,,
2006-04-17,43.09016068918405,43.349998474121094,,,,
2006-04-18,43.867067844579005,43.45000076293945,,,,
2006-04-19,43.84547322262229,43.7400016784668,,,,
2006-04-20,44.088164578768506,43.880001068115234,,,,
2006-04-21,43.99637089351954,44.369998931884766,,,,
2006-04-24,44.60711789963556,44.130001068115234,,,,
2006-04-25,44.16132345138638,46.97999954223633,,,,
2006-04-26,46.06804321638053,45.43000030517578,,,,
2006-04-27,45.64180481906042,45.5,,,,
2006-04-28,45.95317534391542,45.81999969482422,,,,
2006-05-01,45.55135300871727,46.5,,,,
2006-05-02,46.62245005385311,46.939998626708984,,,,
2006-05-03,46.230911292146395,45.91999816894531,,,,
2006-05-04,46.33343279247259,45.880001068115234,,,,
2006-05-05,46.20171247419224,46.16999816894531,,,,
2006-05-08,46.46528687232596,45.70000076293945,,,,
2006-05-09,45.44065035116382,45.40999984741211,,,,
2006-05-10,45.67379535502384,44.970001220703125,,,,
2006-05-11,44.86256870011961,44.47999954223633,,,,
2006-05-12,44.84251538714891,44.5,,,,
2006-05-15,44.611845075289565,44.0,,,,
2006-05-16,44.300943152022725,43.63999938964844,,,,
2006-05-17,43.489254849604016,43.0,,,,
2006-05-18,42.958877621773595,43.099998474121094,,,,
2006-05-19,43.696471277524694,43.2400016784668,,,,
2006-05-22,42.499605613917986,42.400001525878906,,,,
2006-05-23,42.08439128780645,42.119998931884766,,,,
2006-05-24,41.964066385223866,41.84000015258789,,,,
2006-05-25,41.44960064021489,42.279998779296875,,,,
2006-05-26,42.77095381440395,42.040000915527344,,,,
2006-05-30,42.365110675490435,42.220001220703125,,,,
2006-05-31,42.2303661475022,42.58000183105469,,,,
2006-06-01,43.14849944024277,43.310001373291016,,,,
2006-06-02,43.703635875321254,43.290000915527344,,,,
2006-06-05,43.21571397510002,43.709999084472656,,,,
2006-06-06,44.13771719848438,44.060001373291016,,,,
2006-06-07,43.743020306843285,43.04999923706055,,,,
2006-06-08,43.54190823869239,43.86000061035156,,,,
2006-06-09,43.59566531685721,43.31999969482422,,,,
2006-06-12,43.355843704826626,43.02000045776367,,,,
2006-06-13,42.402205564516635,42.58000183105469,,,,
2006-06-14,43.14963674577069,43.47999954223633,,,,
2006-06-15,43.990047406430996,43.25,,,,
2006-06-16,43.07710404737724,42.54999923706055,,,,
2006-06-19,42.5293679056882,42.09000015258789,,,,
2006-06-20,42.235766041221325,42.86000061035156,,,,
2006-06-21,43.09818225850516,42.959999084472656,,,,
2006-06-22,43.43174110220815,43.04999923706055,,,,
2006-06-23,43.2368654052354,42.959999084472656,,,,
2006-06-26,43.06171668574311,43.29999923706055,,,,
2006-06-27,43.78006504690186,43.810001373291016,,,,
2006-06-28,44.043264044084026,44.599998474121094,,,,
2006-06-29,45.148649550378835,44.5,,,,
2006-06-30,45.008484134313775,45.0,,,,
2006-07-03,45.09212347241236,44.93000030517578,,,,
2006-07-05,45.35637681022327,45.130001068115234,,,,
2006-07-06,45.41639726081266,44.630001068115234,,,,
2006-07-07,44.72529297688715,44.5,,,,
2006-07-10,44.20733801257843,44.290000915527344,,,,
2006-07-11,44.642421721817996,44.16999816894531,,,,
2006-07-12,43.68895040986866,43.04999923706055,,,,
2006-07-13,42.898763220936786,42.2400016784668,,,,
2006-07-14,42.32254393156477,42.060001373291016,,,,
2006-07-17,42.284879297532775,42.099998474121094,,,,
2006-07-18,42.26753789784883,43.029998779296875,,,,
2006-07-19,43.187641543270246,42.790000915527344,,,,
2006-07-20,42.94906261494132,42.29999923706055,,,,
2006-07-21,42.44070428869323,42.77000045776367,,,,
2006-07-24,43.18113681054291,41.52000045776367,,,,
2006-07-25,40.11082543304315,41.0,,,,
2006-07-26,41.147034204395986,41.0,,,,
2006-07-27,40.58187219869189,40.95000076293945,,,,
2006-07-28,41.147334587124156,41.27000045776367,,,,
2006-07-31,41.23438404110481,40.93000030517578,,,,
2006-08-01,40.81067927767421,40.439998626708984,,,,
2006-08-02,40.35967668468613,40.689998626708984,,,,
2006-08-03,41.06205856301675,41.459999084472656,,,,
2006-08-04,41.64130817938607,41.11000061035156,,,,
2006-08-07,41.436700880486605,41.540000915527344,,,,
2006-08-08,41.177989488875525,41.099998474121094,,,,
2006-08-09,40.61334357916334,41.08000183105469,,,,
2006-08-10,41.543873138472954,41.130001068115234,,,,
2006-08-11,41.41384909556442,41.25,,,,
2006-08-14,40.980705045669744,41.72999954223633,,,,
2006-08-15,42.1677271291468,42.72999954223633,,,,
2006-08-16,43.26319665269272,43.810001373291016,,,,
2006-08-17,43.95315595159795,43.38999938964844,,,,
2006-08-18,43.4567958721006,43.099998474121094,,,,
2006-08-21,43.24335955361386,42.72999954223633,,,,
2006-08-22,42.63202059292954,42.25,,,,
2006-08-23,42.05989064198868,41.83000183105469,,,,
2006-08-24,42.30206273210962,42.41999816894531,,,,
2006-08-25,42.90234079152512,42.900001525878906,,,,
2006-08-28,43.34262913226011,43.45000076293945,,,,
2006-08-29,43.89260963306077,43.380001068115234,,,,
2006-08-30,43.67111122681503,43.150001525878906,,,,
2006-08-31,43.23447156894708,43.36000061035156,,,,
2006-09-01,43.646799470977136,43.09000015258789,,,,
2006-09-05,43.30760152496189,42.599998474121094,,,,
2006-09-06,42.56686291753344,42.650001525878906,,,,
2006-09-07,43.054632220006155,42.959999084472656,,,,
2006-09-08,43.32944172897318,42.79999923706055,,,,
2006-09-11,42.96644792428398,44.099998474121094,,,,
2006-09-12,44.70227275983488,44.029998779296875,,,,
2006-09-13,44.31760715739542,44.689998626708984,,,,
2006-09-14,45.015866221022975,45.33000183105469,,,,
2006-09-15,45.145278775571775,44.720001220703125,,,,
2006-09-18,44.687406942314226,44.40999984741211,,,,
2006-09-19,44.61465175893671,45.02000045776367,,,,
2006-09-20,45.504880356572485,45.150001525878906,,,,
2006-09-21,44.80524655859084,44.2599983215332,,,,
2006-09-22,44.58325503380158,44.400001525878906,,,,
2006-09-25,44.79786623676848,45.099998474121094,,,,
2006-09-26,44.85867701303992,44.880001068115234,,,,
2006-09-27,45.14124223133588,45.349998474121094,,,,
2006-09-28,45.838288354579284,45.40999984741211,,,,
2006-09-29,45.88676264151158,45.52000045776367,,,,
2006-10-02,45.856587726557976,45.400001525878906,,,,
2006-10-03,45.48383517947308,45.029998779296875,,,,
2006-10-04,45.60904057201239,45.130001068115234,,,,
2006-10-05,45.619532792504145,45.349998474121094,,,,
2006-10-06,45.755120115979736,45.709999084472656,,,,
2006-10-09,46.24351058310473,45.779998779296875,,,,
2006-10-10,46.105415082772986,45.41999816894531,,,,
2006-10-11,45.86263509999255,45.880001068115234,,,,
2006-10-12,46.34686938049214,45.81999969482422,,,,
2006-10-13,45.88630067617306,45.5099983215332,,,,
2006-10-16,45.78149057560967,45.75,,,,
2006-10-17,46.299422427729034,46.16999816894531,,,,
2006-10-18,46.741306419309424,46.119998931884766,,,,
2006-10-19,46.71906105927455,46.54999923706055,,,,
2006-10-20,47.06244859228885,46.61000061035156,,,,
2006-10-23,47.223476059794436,49.0,,,,
2006-10-24,49.19835299738166,49.400001525878906,,,,
2006-10-25,49.55238407373471,50.099998474121094,,,,
2006-10-26,50.30256902359939,49.54999923706055,,,,
2006-10-27,50.09125714763029,49.97999954223633,,,,
2006-10-30,50.38801303520618,49.900001525878906,,,,
2006-10-31,50.472749731792106,49.95000076293945,,,,
2006-11-01,49.49136673642523,49.40999984741211,,,,
2006-11-02,49.80572643392397,49.7400016784668,,,,
2006-11-03,50.118685614981956,49.97999954223633,,,,
2006-11-06,50.32979610749007,50.88999938964844,,,,
2006-11-07,51.1992897567907,50.9900016784668,,,,
2006-11-08,51.561941713373095,51.63999938964844,,,,
2006-11-09,51.80299103073884,51.4900016784668,,,,
2006-11-10,52.06435415785805,51.349998474121094,,,,
2006-11-13,51.27212267839275,51.150001525878906,,,,
2006-11-14,51.71657665076916,51.029998779296875,,,,
2006-11-15,51.624708492833605,51.47999954223633,,,,
2006-11-16,51.554382079966985,50.95000076293945,,,,
2006-11-17,51.536763426112394,50.90999984741211,,,,
2006-11-20,51.420072196455074,51.02000045776367,,,,
2006-11-21,51.36513940826991,51.279998779296875,,,,
2006-11-22,51.76176798707217,51.029998779296875,,,,
2006-11-24,51.1511293056916,50.470001220703125,,,,
2006-11-27,50.09102019189492,49.630001068115234,,,,
2006-11-28,50.08405818650503,49.79999923706055,,,,
2006-11-29,50.33501092175537,50.13999938964844,,,,
2006-11-30,50.70404165561035,50.099998474121094,,,,
2006-12-01,50.04798612783875,50.88999938964844,,,,
2006-12-04,51.41852807367246,50.849998474121094,,,,
2006-12-05,50.48735239508874,51.06999969482422,,,,
2006-12-06,51.65854170940697,51.150001525878906,,,,
2006-12-07,51.2155866497326,50.86000061035156,,,,
2006-12-08,51.0311038904386,50.90999984741211,,,,
2006-12-11,50.748578212358936,49.970001220703125,,,,
2006-12-12,50.04248740048209,49.959999084472656,,,,
2006-12-13,49.96379700853609,49.9900016784668,,,,
2006-12-14,50.41149146260934,50.34000015258789,,,,
2006-12-15,50.72404255838169,50.08000183105469,,,,
2006-12-18,50.63955071415312,49.939998626708984,,,,
2006-12-19,50.385848329111404,49.709999084472656,,,,
2006-12-20,50.154534098531904,49.970001220703125,,,,
2006-12-21,50.34162349541685,49.689998626708984,,,,
2006-12-22,49.71075213953155,49.130001068115234,,,,
2006-12-26,49.54556703667382,49.36000061035156,,,,
2006-12-27,49.55642872615911,48.959999084472656,,,,
2006-12-28,49.288177230186555,49.45000076293945,,,,
2006-12-29,49.623011001193504,49.84000015258789,,,,
2007-01-03,49.521786113996804,49.349998474121094,,,,
