,ticker,timestamp,validation_preds,holdout_preds
872,ADSK,2003-10-22,,
873,ADSK,2003-10-23,,
874,ADSK,2003-10-24,,
875,ADSK,2003-10-27,,
876,ADSK,2003-10-28,,
877,ADSK,2003-10-29,,
878,ADSK,2003-10-30,,
879,ADSK,2003-10-31,,
880,ADSK,2003-11-03,,
881,ADSK,2003-11-04,,
882,ADSK,2003-11-05,,
883,ADSK,2003-11-06,,
884,ADSK,2003-11-07,,
885,ADSK,2003-11-10,,
886,ADSK,2003-11-11,,
887,ADSK,2003-11-12,,
888,ADSK,2003-11-13,,
889,ADSK,2003-11-14,,
890,ADSK,2003-11-17,,
891,ADSK,2003-11-18,,
892,ADSK,2003-11-19,,
893,ADSK,2003-11-20,,
894,ADSK,2003-11-21,,
895,ADSK,2003-11-24,,
896,ADSK,2003-11-25,,
897,ADSK,2003-11-26,,
898,ADSK,2003-11-28,,
899,ADSK,2003-12-01,,
900,ADSK,2003-12-02,,
901,ADSK,2003-12-03,,
902,ADSK,2003-12-04,,
903,ADSK,2003-12-05,,
904,ADSK,2003-12-08,,
905,ADSK,2003-12-09,,
906,ADSK,2003-12-10,,
907,ADSK,2003-12-11,,
908,ADSK,2003-12-12,,
909,ADSK,2003-12-15,,
910,ADSK,2003-12-16,,
911,ADSK,2003-12-17,,
912,ADSK,2003-12-18,,
913,ADSK,2003-12-19,,
914,ADSK,2003-12-22,,
915,ADSK,2003-12-23,,
916,ADSK,2003-12-24,,
917,ADSK,2003-12-26,,
918,ADSK,2003-12-29,,
919,ADSK,2003-12-30,,
920,ADSK,2003-12-31,,
921,ADSK,2004-01-02,,
922,ADSK,2004-01-05,,
923,ADSK,2004-01-06,,
924,ADSK,2004-01-07,,
925,ADSK,2004-01-08,,
926,ADSK,2004-01-09,,
927,ADSK,2004-01-12,,
928,ADSK,2004-01-13,,
929,ADSK,2004-01-14,,
930,ADSK,2004-01-15,,
931,ADSK,2004-01-16,,
932,ADSK,2004-01-20,,
933,ADSK,2004-01-21,,
934,ADSK,2004-01-22,,
935,ADSK,2004-01-23,,
936,ADSK,2004-01-26,,
937,ADSK,2004-01-27,,
938,ADSK,2004-01-28,,
939,ADSK,2004-01-29,,
940,ADSK,2004-01-30,,
941,ADSK,2004-02-02,,
942,ADSK,2004-02-03,,
943,ADSK,2004-02-04,,
944,ADSK,2004-02-05,,
945,ADSK,2004-02-06,,
946,ADSK,2004-02-09,,
947,ADSK,2004-02-10,,
948,ADSK,2004-02-11,,
949,ADSK,2004-02-12,,
950,ADSK,2004-02-13,,
951,ADSK,2004-02-17,,
952,ADSK,2004-02-18,,
953,ADSK,2004-02-19,,
954,ADSK,2004-02-20,,
955,ADSK,2004-02-23,,
956,ADSK,2004-02-24,,
957,ADSK,2004-02-25,,
958,ADSK,2004-02-26,,
959,ADSK,2004-02-27,,
960,ADSK,2004-03-01,,
961,ADSK,2004-03-02,,
962,ADSK,2004-03-03,,
963,ADSK,2004-03-04,,
964,ADSK,2004-03-05,,
965,ADSK,2004-03-08,,
966,ADSK,2004-03-09,,
967,ADSK,2004-03-10,,
968,ADSK,2004-03-11,,
969,ADSK,2004-03-12,,
970,ADSK,2004-03-15,,
971,ADSK,2004-03-16,,
972,ADSK,2004-03-17,,
973,ADSK,2004-03-18,,
974,ADSK,2004-03-19,,
975,ADSK,2004-03-22,,
976,ADSK,2004-03-23,,
977,ADSK,2004-03-24,,
978,ADSK,2004-03-25,,
979,ADSK,2004-03-26,,
980,ADSK,2004-03-29,,
981,ADSK,2004-03-30,,
982,ADSK,2004-03-31,,
983,ADSK,2004-04-01,,
984,ADSK,2004-04-02,,
985,ADSK,2004-04-05,,
986,ADSK,2004-04-06,,
987,ADSK,2004-04-07,,
988,ADSK,2004-04-08,,
989,ADSK,2004-04-12,,
990,ADSK,2004-04-13,,
991,ADSK,2004-04-14,,
992,ADSK,2004-04-15,,
993,ADSK,2004-04-16,,
994,ADSK,2004-04-19,,
995,ADSK,2004-04-20,,
996,ADSK,2004-04-21,,
997,ADSK,2004-04-22,,
998,ADSK,2004-04-23,,
999,ADSK,2004-04-26,,
1000,ADSK,2004-04-27,,
1001,ADSK,2004-04-28,,
1002,ADSK,2004-04-29,,
1003,ADSK,2004-04-30,,
1004,ADSK,2004-05-03,,
1005,ADSK,2004-05-04,,
1006,ADSK,2004-05-05,,
1007,ADSK,2004-05-06,,
1008,ADSK,2004-05-07,,
1009,ADSK,2004-05-10,,
1010,ADSK,2004-05-11,,
1011,ADSK,2004-05-12,,
1012,ADSK,2004-05-13,,
1013,ADSK,2004-05-14,,
1014,ADSK,2004-05-17,,
1015,ADSK,2004-05-18,,
1016,ADSK,2004-05-19,,
1017,ADSK,2004-05-20,,
1018,ADSK,2004-05-21,,
1019,ADSK,2004-05-24,,
1020,ADSK,2004-05-25,,
1021,ADSK,2004-05-26,,
1022,ADSK,2004-05-27,,
1023,ADSK,2004-05-28,,
1024,ADSK,2004-06-01,,
1025,ADSK,2004-06-02,,
1026,ADSK,2004-06-03,,
1027,ADSK,2004-06-04,,
1028,ADSK,2004-06-07,,
1029,ADSK,2004-06-08,,
1030,ADSK,2004-06-09,,
1031,ADSK,2004-06-10,,
1032,ADSK,2004-06-14,,
1033,ADSK,2004-06-15,,
1034,ADSK,2004-06-16,,
1035,ADSK,2004-06-17,,
1036,ADSK,2004-06-18,,
1037,ADSK,2004-06-21,,
1038,ADSK,2004-06-22,,
1039,ADSK,2004-06-23,,
1040,ADSK,2004-06-24,,
1041,ADSK,2004-06-25,,
1042,ADSK,2004-06-28,,
1043,ADSK,2004-06-29,,
1044,ADSK,2004-06-30,,
1045,ADSK,2004-07-01,,
1046,ADSK,2004-07-02,,
1047,ADSK,2004-07-06,,
1048,ADSK,2004-07-07,,
1049,ADSK,2004-07-08,,
1050,ADSK,2004-07-09,,
1051,ADSK,2004-07-12,,
1052,ADSK,2004-07-13,,
1053,ADSK,2004-07-14,,
1054,ADSK,2004-07-15,,
1055,ADSK,2004-07-16,,
1056,ADSK,2004-07-19,,
1057,ADSK,2004-07-20,,
1058,ADSK,2004-07-21,,
1059,ADSK,2004-07-22,,
1060,ADSK,2004-07-23,,
1061,ADSK,2004-07-26,,
1062,ADSK,2004-07-27,,
1063,ADSK,2004-07-28,,
1064,ADSK,2004-07-29,,
1065,ADSK,2004-07-30,,
1066,ADSK,2004-08-02,,
1067,ADSK,2004-08-03,,
1068,ADSK,2004-08-04,,
1069,ADSK,2004-08-05,,
1070,ADSK,2004-08-06,,
1071,ADSK,2004-08-09,,
1072,ADSK,2004-08-10,,
1073,ADSK,2004-08-11,,
1074,ADSK,2004-08-12,,
1075,ADSK,2004-08-13,,
1076,ADSK,2004-08-16,,
1077,ADSK,2004-08-17,,
1078,ADSK,2004-08-18,,
1079,ADSK,2004-08-19,,
1080,ADSK,2004-08-20,,
1081,ADSK,2004-08-23,,
1082,ADSK,2004-08-24,,
1083,ADSK,2004-08-25,,
1084,ADSK,2004-08-26,,
1085,ADSK,2004-08-27,,
1086,ADSK,2004-08-30,,
1087,ADSK,2004-08-31,,
1088,ADSK,2004-09-01,,
1089,ADSK,2004-09-02,,
1090,ADSK,2004-09-03,,
1091,ADSK,2004-09-07,,
1092,ADSK,2004-09-08,,
1093,ADSK,2004-09-09,,
1094,ADSK,2004-09-10,,
1095,ADSK,2004-09-13,,
1096,ADSK,2004-09-14,,
1097,ADSK,2004-09-15,,
1098,ADSK,2004-09-16,,
1099,ADSK,2004-09-17,,
1100,ADSK,2004-09-20,,
1101,ADSK,2004-09-21,,
1102,ADSK,2004-09-22,,
1103,ADSK,2004-09-23,,
1104,ADSK,2004-09-24,,
1105,ADSK,2004-09-27,,
1106,ADSK,2004-09-28,,
1107,ADSK,2004-09-29,,
1108,ADSK,2004-09-30,,
1109,ADSK,2004-10-01,,
1110,ADSK,2004-10-04,,
1111,ADSK,2004-10-05,,
1112,ADSK,2004-10-06,,
1113,ADSK,2004-10-07,,
1114,ADSK,2004-10-08,,
1115,ADSK,2004-10-11,,
1116,ADSK,2004-10-12,,
1117,ADSK,2004-10-13,,
1118,ADSK,2004-10-14,,
1119,ADSK,2004-10-15,,
1120,ADSK,2004-10-18,,
1121,ADSK,2004-10-19,,
1122,ADSK,2004-10-20,,
1123,ADSK,2004-10-21,,
1124,ADSK,2004-10-22,,
1125,ADSK,2004-10-25,,
1126,ADSK,2004-10-26,,
1127,ADSK,2004-10-27,,
1128,ADSK,2004-10-28,,
1129,ADSK,2004-10-29,,
1130,ADSK,2004-11-01,,
1131,ADSK,2004-11-02,,
1132,ADSK,2004-11-03,,
1133,ADSK,2004-11-04,,
1134,ADSK,2004-11-05,,
1135,ADSK,2004-11-08,,
1136,ADSK,2004-11-09,,
1137,ADSK,2004-11-10,,
1138,ADSK,2004-11-11,,
1139,ADSK,2004-11-12,,
1140,ADSK,2004-11-15,,
1141,ADSK,2004-11-16,,
1142,ADSK,2004-11-17,,
1143,ADSK,2004-11-18,,
1144,ADSK,2004-11-19,,
1145,ADSK,2004-11-22,,
1146,ADSK,2004-11-23,,
1147,ADSK,2004-11-24,,
1148,ADSK,2004-11-26,,
1149,ADSK,2004-11-29,,
1150,ADSK,2004-11-30,,
1151,ADSK,2004-12-01,,
1152,ADSK,2004-12-02,,
1153,ADSK,2004-12-03,,
1154,ADSK,2004-12-06,,
1155,ADSK,2004-12-07,,
1156,ADSK,2004-12-08,,
1157,ADSK,2004-12-09,,
1158,ADSK,2004-12-10,,
1159,ADSK,2004-12-13,,
1160,ADSK,2004-12-14,,
1161,ADSK,2004-12-15,,
1162,ADSK,2004-12-16,,
1163,ADSK,2004-12-17,,
1164,ADSK,2004-12-20,,
1165,ADSK,2004-12-21,,
1166,ADSK,2004-12-22,,
1167,ADSK,2004-12-23,,
1168,ADSK,2004-12-27,,
1169,ADSK,2004-12-28,,
1170,ADSK,2004-12-29,,
1171,ADSK,2004-12-30,,
1172,ADSK,2004-12-31,,
1173,ADSK,2005-01-03,,
1174,ADSK,2005-01-04,,
1175,ADSK,2005-01-05,,
1176,ADSK,2005-01-06,,
1177,ADSK,2005-01-07,,
1178,ADSK,2005-01-10,,
1179,ADSK,2005-01-11,,
1180,ADSK,2005-01-12,,
1181,ADSK,2005-01-13,,
1182,ADSK,2005-01-14,,
1183,ADSK,2005-01-18,,
1184,ADSK,2005-01-19,,
1185,ADSK,2005-01-20,,
1186,ADSK,2005-01-21,,
1187,ADSK,2005-01-24,,
1188,ADSK,2005-01-25,,
1189,ADSK,2005-01-26,,
1190,ADSK,2005-01-27,,
1191,ADSK,2005-01-28,,
1192,ADSK,2005-01-31,,
1193,ADSK,2005-02-01,,
1194,ADSK,2005-02-02,,
1195,ADSK,2005-02-03,,
1196,ADSK,2005-02-04,,
1197,ADSK,2005-02-07,,
1198,ADSK,2005-02-08,,
1199,ADSK,2005-02-09,,
1200,ADSK,2005-02-10,,
1201,ADSK,2005-02-11,,
1202,ADSK,2005-02-14,,
1203,ADSK,2005-02-15,,
1204,ADSK,2005-02-16,,
1205,ADSK,2005-02-17,,
1206,ADSK,2005-02-18,,
1207,ADSK,2005-02-22,,
1208,ADSK,2005-02-23,,
1209,ADSK,2005-02-24,,
1210,ADSK,2005-02-25,,
1211,ADSK,2005-02-28,,
1212,ADSK,2005-03-01,,
1213,ADSK,2005-03-02,,
1214,ADSK,2005-03-03,,
1215,ADSK,2005-03-04,,
1216,ADSK,2005-03-07,,
1217,ADSK,2005-03-08,,
1218,ADSK,2005-03-09,,
1219,ADSK,2005-03-10,,
1220,ADSK,2005-03-11,,
1221,ADSK,2005-03-14,,
1222,ADSK,2005-03-15,,
1223,ADSK,2005-03-16,,
1224,ADSK,2005-03-17,,
1225,ADSK,2005-03-18,,
1226,ADSK,2005-03-21,,
1227,ADSK,2005-03-22,,
1228,ADSK,2005-03-23,,
1229,ADSK,2005-03-24,,
1230,ADSK,2005-03-28,,
1231,ADSK,2005-03-29,,
1232,ADSK,2005-03-30,,
1233,ADSK,2005-03-31,,
1234,ADSK,2005-04-01,,
1235,ADSK,2005-04-04,,
1236,ADSK,2005-04-05,,
1237,ADSK,2005-04-06,,
1238,ADSK,2005-04-07,,
1239,ADSK,2005-04-08,,
1240,ADSK,2005-04-11,,
1241,ADSK,2005-04-12,,
1242,ADSK,2005-04-13,,
1243,ADSK,2005-04-14,,
1244,ADSK,2005-04-15,,
1245,ADSK,2005-04-18,,
1246,ADSK,2005-04-19,,
1247,ADSK,2005-04-20,,
1248,ADSK,2005-04-21,,
1249,ADSK,2005-04-22,,
1250,ADSK,2005-04-25,,
1251,ADSK,2005-04-26,,
1252,ADSK,2005-04-27,,
1253,ADSK,2005-04-28,,
1254,ADSK,2005-04-29,,
1255,ADSK,2005-05-02,,
1256,ADSK,2005-05-03,,
1257,ADSK,2005-05-04,,
1258,ADSK,2005-05-05,,
1259,ADSK,2005-05-06,,
1260,ADSK,2005-05-09,,
1261,ADSK,2005-05-10,,
1262,ADSK,2005-05-11,,
1263,ADSK,2005-05-12,,
1264,ADSK,2005-05-13,,
1265,ADSK,2005-05-16,,
1266,ADSK,2005-05-17,,
1267,ADSK,2005-05-18,,
1268,ADSK,2005-05-19,,
1269,ADSK,2005-05-20,,
1270,ADSK,2005-05-23,,
1271,ADSK,2005-05-24,,
1272,ADSK,2005-05-25,,
1273,ADSK,2005-05-26,,
1274,ADSK,2005-05-27,,
1275,ADSK,2005-05-31,,
1276,ADSK,2005-06-01,,
1277,ADSK,2005-06-02,,
1278,ADSK,2005-06-03,,
1279,ADSK,2005-06-06,,
1280,ADSK,2005-06-07,,
1281,ADSK,2005-06-08,,
1282,ADSK,2005-06-09,,
1283,ADSK,2005-06-10,,
1284,ADSK,2005-06-13,,
1285,ADSK,2005-06-14,,
1286,ADSK,2005-06-15,,
1287,ADSK,2005-06-16,,
1288,ADSK,2005-06-17,,
1289,ADSK,2005-06-20,,
1290,ADSK,2005-06-21,,
1291,ADSK,2005-06-22,,
1292,ADSK,2005-06-23,,
1293,ADSK,2005-06-24,,
1294,ADSK,2005-06-27,,
1295,ADSK,2005-06-28,,
1296,ADSK,2005-06-29,,
1297,ADSK,2005-06-30,,
1298,ADSK,2005-07-01,,
1299,ADSK,2005-07-05,,
1300,ADSK,2005-07-06,,
1301,ADSK,2005-07-07,,
1302,ADSK,2005-07-08,,
1303,ADSK,2005-07-11,,
1304,ADSK,2005-07-12,,
1305,ADSK,2005-07-13,,
1306,ADSK,2005-07-14,,
1307,ADSK,2005-07-15,,
1308,ADSK,2005-07-18,,
1309,ADSK,2005-07-19,,
1310,ADSK,2005-07-20,,
1311,ADSK,2005-07-21,,
1312,ADSK,2005-07-22,,
1313,ADSK,2005-07-25,,
1314,ADSK,2005-07-26,,
1315,ADSK,2005-07-27,,
1316,ADSK,2005-07-28,,
1317,ADSK,2005-07-29,,
1318,ADSK,2005-08-01,,
1319,ADSK,2005-08-02,,
1320,ADSK,2005-08-03,,
1321,ADSK,2005-08-04,,
1322,ADSK,2005-08-05,,
1323,ADSK,2005-08-08,,
1324,ADSK,2005-08-09,,
1325,ADSK,2005-08-10,,
1326,ADSK,2005-08-11,,
1327,ADSK,2005-08-12,,
1328,ADSK,2005-08-15,,
1329,ADSK,2005-08-16,,
1330,ADSK,2005-08-17,,
1331,ADSK,2005-08-18,,
1332,ADSK,2005-08-19,,
1333,ADSK,2005-08-22,,
1334,ADSK,2005-08-23,,
1335,ADSK,2005-08-24,,
1336,ADSK,2005-08-25,,
1337,ADSK,2005-08-26,,
1338,ADSK,2005-08-29,,
1339,ADSK,2005-08-30,,
1340,ADSK,2005-08-31,,
1341,ADSK,2005-09-01,,
1342,ADSK,2005-09-02,,
1343,ADSK,2005-09-06,,
1344,ADSK,2005-09-07,,
1345,ADSK,2005-09-08,,
1346,ADSK,2005-09-09,,
1347,ADSK,2005-09-12,,
1348,ADSK,2005-09-13,,
1349,ADSK,2005-09-14,,
1350,ADSK,2005-09-15,,
1351,ADSK,2005-09-16,,
1352,ADSK,2005-09-19,,
1353,ADSK,2005-09-20,,
1354,ADSK,2005-09-21,,
1355,ADSK,2005-09-22,,
1356,ADSK,2005-09-23,,
1357,ADSK,2005-09-26,,
1358,ADSK,2005-09-27,,
1359,ADSK,2005-09-28,,
1360,ADSK,2005-09-29,,
1361,ADSK,2005-09-30,,
1362,ADSK,2005-10-03,,
1363,ADSK,2005-10-04,,
1364,ADSK,2005-10-05,,
1365,ADSK,2005-10-06,,
1366,ADSK,2005-10-07,,
1367,ADSK,2005-10-10,,
1368,ADSK,2005-10-11,,
1369,ADSK,2005-10-12,,
1370,ADSK,2005-10-13,,
1371,ADSK,2005-10-14,,
1372,ADSK,2005-10-17,,
1373,ADSK,2005-10-18,,
1374,ADSK,2005-10-19,,
1375,ADSK,2005-10-20,,
1376,ADSK,2005-10-21,,
1377,ADSK,2005-10-24,,
1378,ADSK,2005-10-25,,
1379,ADSK,2005-10-26,,
1380,ADSK,2005-10-27,,
1381,ADSK,2005-10-28,,
1382,ADSK,2005-10-31,,
1383,ADSK,2005-11-01,,
1384,ADSK,2005-11-02,,
1385,ADSK,2005-11-03,,
1386,ADSK,2005-11-04,,
1387,ADSK,2005-11-07,,
1388,ADSK,2005-11-08,,
1389,ADSK,2005-11-09,,
1390,ADSK,2005-11-10,,
1391,ADSK,2005-11-11,,
1392,ADSK,2005-11-14,,
1393,ADSK,2005-11-15,,
1394,ADSK,2005-11-16,,
1395,ADSK,2005-11-17,,
1396,ADSK,2005-11-18,,
1397,ADSK,2005-11-21,,
1398,ADSK,2005-11-22,,
1399,ADSK,2005-11-23,,
1400,ADSK,2005-11-25,,
1401,ADSK,2005-11-28,,
1402,ADSK,2005-11-29,,
1403,ADSK,2005-11-30,,
1404,ADSK,2005-12-01,,
1405,ADSK,2005-12-02,,
1406,ADSK,2005-12-05,,
1407,ADSK,2005-12-06,,
1408,ADSK,2005-12-07,,
1409,ADSK,2005-12-08,,
1410,ADSK,2005-12-09,,
1411,ADSK,2005-12-12,,
1412,ADSK,2005-12-13,,
1413,ADSK,2005-12-14,,
1414,ADSK,2005-12-15,,
1415,ADSK,2005-12-16,,
1416,ADSK,2005-12-19,,
1417,ADSK,2005-12-20,,
1418,ADSK,2005-12-21,,
1419,ADSK,2005-12-22,,
1420,ADSK,2005-12-23,,
1421,ADSK,2005-12-27,,
1422,ADSK,2005-12-28,,
1423,ADSK,2005-12-29,,
1424,ADSK,2005-12-30,,
1425,ADSK,2006-01-03,,
1426,ADSK,2006-01-04,,
1427,ADSK,2006-01-05,,
1428,ADSK,2006-01-06,,
1429,ADSK,2006-01-09,,
1430,ADSK,2006-01-10,,
1431,ADSK,2006-01-11,,
1432,ADSK,2006-01-12,,
1433,ADSK,2006-01-13,,
1434,ADSK,2006-01-17,,
1435,ADSK,2006-01-18,,
1436,ADSK,2006-01-19,,
1437,ADSK,2006-01-20,,
1438,ADSK,2006-01-23,,
1439,ADSK,2006-01-24,,
1440,ADSK,2006-01-25,,
1441,ADSK,2006-01-26,,
1442,ADSK,2006-01-27,,
1443,ADSK,2006-01-30,,
1444,ADSK,2006-01-31,,
1445,ADSK,2006-02-01,,
1446,ADSK,2006-02-02,,
1447,ADSK,2006-02-03,,
1448,ADSK,2006-02-06,,
1449,ADSK,2006-02-07,,
1450,ADSK,2006-02-08,,
1451,ADSK,2006-02-09,,
1452,ADSK,2006-02-10,,
1453,ADSK,2006-02-13,,
1454,ADSK,2006-02-14,,
1455,ADSK,2006-02-15,,
1456,ADSK,2006-02-16,,
1457,ADSK,2006-02-17,,
1458,ADSK,2006-02-21,,
1459,ADSK,2006-02-22,,
1460,ADSK,2006-02-23,,
1461,ADSK,2006-02-24,,
1462,ADSK,2006-02-27,,
1463,ADSK,2006-02-28,,
1464,ADSK,2006-03-01,,
1465,ADSK,2006-03-02,,
1466,ADSK,2006-03-03,,
1467,ADSK,2006-03-06,,
1468,ADSK,2006-03-07,,
1469,ADSK,2006-03-08,,
1470,ADSK,2006-03-09,,
1471,ADSK,2006-03-10,,
1472,ADSK,2006-03-13,,
1473,ADSK,2006-03-14,,
1474,ADSK,2006-03-15,,
1475,ADSK,2006-03-16,,
1476,ADSK,2006-03-17,,
1477,ADSK,2006-03-20,,
1478,ADSK,2006-03-21,,
1479,ADSK,2006-03-22,,
1480,ADSK,2006-03-23,,
1481,ADSK,2006-03-24,,
1482,ADSK,2006-03-27,,
1483,ADSK,2006-03-28,,
1484,ADSK,2006-03-29,,
1485,ADSK,2006-03-30,,
1486,ADSK,2006-03-31,,
1487,ADSK,2006-04-03,,
1488,ADSK,2006-04-04,,
1489,ADSK,2006-04-05,,
1490,ADSK,2006-04-06,,
1491,ADSK,2006-04-07,,
1492,ADSK,2006-04-10,,
1493,ADSK,2006-04-11,,
1494,ADSK,2006-04-12,,
1495,ADSK,2006-04-13,,
1496,ADSK,2006-04-17,,
1497,ADSK,2006-04-18,,
1498,ADSK,2006-04-19,,
1499,ADSK,2006-04-20,,
1500,ADSK,2006-04-21,,
1501,ADSK,2006-04-24,,
1502,ADSK,2006-04-25,,
1503,ADSK,2006-04-26,,
1504,ADSK,2006-04-27,,
1505,ADSK,2006-04-28,,
1506,ADSK,2006-05-01,,
1507,ADSK,2006-05-02,,
1508,ADSK,2006-05-03,,
1509,ADSK,2006-05-04,,
1510,ADSK,2006-05-05,,
1511,ADSK,2006-05-08,,
1512,ADSK,2006-05-09,,
1513,ADSK,2006-05-10,,
1514,ADSK,2006-05-11,,
1515,ADSK,2006-05-12,,
1516,ADSK,2006-05-15,,
1517,ADSK,2006-05-16,,
1518,ADSK,2006-05-17,,
1519,ADSK,2006-05-18,,
1520,ADSK,2006-05-19,,
1521,ADSK,2006-05-22,,
1522,ADSK,2006-05-23,,
1523,ADSK,2006-05-24,,
1524,ADSK,2006-05-25,,
1525,ADSK,2006-05-26,,
1526,ADSK,2006-05-30,,
1527,ADSK,2006-05-31,,
1528,ADSK,2006-06-01,,
1529,ADSK,2006-06-02,,
1530,ADSK,2006-06-05,,
1531,ADSK,2006-06-06,,
1532,ADSK,2006-06-07,,
1533,ADSK,2006-06-08,,
1534,ADSK,2006-06-09,,
1535,ADSK,2006-06-12,,
1536,ADSK,2006-06-13,,
1537,ADSK,2006-06-14,,
1538,ADSK,2006-06-15,,
1539,ADSK,2006-06-16,,
1540,ADSK,2006-06-19,,
1541,ADSK,2006-06-20,,
1542,ADSK,2006-06-21,,
1543,ADSK,2006-06-22,,
1544,ADSK,2006-06-23,,
1545,ADSK,2006-06-26,,
1546,ADSK,2006-06-27,,
1547,ADSK,2006-06-28,,
1548,ADSK,2006-06-29,,
1549,ADSK,2006-06-30,,
1550,ADSK,2006-07-03,,
1551,ADSK,2006-07-05,,
1552,ADSK,2006-07-06,,
1553,ADSK,2006-07-07,,
1554,ADSK,2006-07-10,,
1555,ADSK,2006-07-11,,
1556,ADSK,2006-07-12,,
1557,ADSK,2006-07-13,,
1558,ADSK,2006-07-14,,
1559,ADSK,2006-07-17,,
1560,ADSK,2006-07-18,,
1561,ADSK,2006-07-19,,
1562,ADSK,2006-07-20,,
1563,ADSK,2006-07-21,,
1564,ADSK,2006-07-24,,
1565,ADSK,2006-07-25,,
1566,ADSK,2006-07-26,,
1567,ADSK,2006-07-27,,
1568,ADSK,2006-07-28,,
1569,ADSK,2006-07-31,,
1570,ADSK,2006-08-01,,
1571,ADSK,2006-08-02,,
1572,ADSK,2006-08-03,,
1573,ADSK,2006-08-04,,
1574,ADSK,2006-08-07,,
1575,ADSK,2006-08-08,,
1576,ADSK,2006-08-09,,
1577,ADSK,2006-08-10,,
1578,ADSK,2006-08-11,,
1579,ADSK,2006-08-14,,
1580,ADSK,2006-08-15,,
1581,ADSK,2006-08-16,,
1582,ADSK,2006-08-17,,
1583,ADSK,2006-08-18,,
1584,ADSK,2006-08-21,,
1585,ADSK,2006-08-22,,
1586,ADSK,2006-08-23,,
1587,ADSK,2006-08-24,,
1588,ADSK,2006-08-25,,
1589,ADSK,2006-08-28,,
1590,ADSK,2006-08-29,,
1591,ADSK,2006-08-30,,
1592,ADSK,2006-08-31,,
1593,ADSK,2006-09-01,,
1594,ADSK,2006-09-05,,
1595,ADSK,2006-09-06,,
1596,ADSK,2006-09-07,,
1597,ADSK,2006-09-08,,
1598,ADSK,2006-09-11,,
1599,ADSK,2006-09-12,,
1600,ADSK,2006-09-13,,
1601,ADSK,2006-09-14,,
1602,ADSK,2006-09-15,,
1603,ADSK,2006-09-18,,
1604,ADSK,2006-09-19,,
1605,ADSK,2006-09-20,,
1606,ADSK,2006-09-21,,
1607,ADSK,2006-09-22,,
1608,ADSK,2006-09-25,,
1609,ADSK,2006-09-26,,
1610,ADSK,2006-09-27,,
1611,ADSK,2006-09-28,,
1612,ADSK,2006-09-29,,
1613,ADSK,2006-10-02,,
1614,ADSK,2006-10-03,,
1615,ADSK,2006-10-04,,
1616,ADSK,2006-10-05,,
1617,ADSK,2006-10-06,,
1618,ADSK,2006-10-09,,
1619,ADSK,2006-10-10,,
1620,ADSK,2006-10-11,,
1621,ADSK,2006-10-12,,
1622,ADSK,2006-10-13,,
1623,ADSK,2006-10-16,,
1624,ADSK,2006-10-17,,
1625,ADSK,2006-10-18,,
1626,ADSK,2006-10-19,,
1627,ADSK,2006-10-20,,
1628,ADSK,2006-10-23,,
1629,ADSK,2006-10-24,,
1630,ADSK,2006-10-25,,
1631,ADSK,2006-10-26,,
1632,ADSK,2006-10-27,,
1633,ADSK,2006-10-30,,
1634,ADSK,2006-10-31,,
1635,ADSK,2006-11-01,,
1636,ADSK,2006-11-02,,
1637,ADSK,2006-11-03,,
1638,ADSK,2006-11-06,,
1639,ADSK,2006-11-07,,
1640,ADSK,2006-11-08,,
1641,ADSK,2006-11-09,,
1642,ADSK,2006-11-10,,
1643,ADSK,2006-11-13,,
1644,ADSK,2006-11-14,,
1645,ADSK,2006-11-15,,
1646,ADSK,2006-11-16,,
1647,ADSK,2006-11-17,,
1648,ADSK,2006-11-20,,
1649,ADSK,2006-11-21,,
1650,ADSK,2006-11-22,,
1651,ADSK,2006-11-24,,
1652,ADSK,2006-11-27,,
1653,ADSK,2006-11-28,,
1654,ADSK,2006-11-29,,
1655,ADSK,2006-11-30,,
1656,ADSK,2006-12-01,,
1657,ADSK,2006-12-04,,
1658,ADSK,2006-12-05,,
1659,ADSK,2006-12-06,,
1660,ADSK,2006-12-07,,
1661,ADSK,2006-12-08,,
1662,ADSK,2006-12-11,,
1663,ADSK,2006-12-12,,
1664,ADSK,2006-12-13,,
1665,ADSK,2006-12-14,,
1666,ADSK,2006-12-15,,
1667,ADSK,2006-12-18,,
1668,ADSK,2006-12-19,,
1669,ADSK,2006-12-20,,
1670,ADSK,2006-12-21,,
1671,ADSK,2006-12-22,,
1672,ADSK,2006-12-26,,
1673,ADSK,2006-12-27,,
1674,ADSK,2006-12-28,,
1675,ADSK,2006-12-29,,
1676,ADSK,2007-01-03,,
1677,ADSK,2007-01-04,,
1678,ADSK,2007-01-05,,
1679,ADSK,2007-01-08,,
1680,ADSK,2007-01-09,,
1681,ADSK,2007-01-10,,
1682,ADSK,2007-01-11,,
1683,ADSK,2007-01-12,,
1684,ADSK,2007-01-16,,
1685,ADSK,2007-01-17,,
1686,ADSK,2007-01-18,,
1687,ADSK,2007-01-19,,
1688,ADSK,2007-01-22,,
1689,ADSK,2007-01-23,,
1690,ADSK,2007-01-24,,
1691,ADSK,2007-01-25,,
1692,ADSK,2007-01-26,,
1693,ADSK,2007-01-29,,
1694,ADSK,2007-01-30,,
1695,ADSK,2007-01-31,,
1696,ADSK,2007-02-01,,
1697,ADSK,2007-02-02,,
1698,ADSK,2007-02-05,,
1699,ADSK,2007-02-06,,
1700,ADSK,2007-02-07,,
