,ticker,timestamp,validation_preds,holdout_preds
930,XOM,2003-12-16,,
931,XOM,2003-12-17,,
932,XOM,2003-12-18,,
933,XOM,2003-12-19,,
934,XOM,2003-12-22,,
935,XOM,2003-12-23,,
936,XOM,2003-12-24,,
937,XOM,2003-12-26,,
938,XOM,2003-12-29,,
939,XOM,2003-12-30,,
940,XOM,2003-12-31,,
941,XOM,2004-01-02,,
942,XOM,2004-01-05,,
943,XOM,2004-01-06,,
944,XOM,2004-01-07,,
945,XOM,2004-01-08,,
946,XOM,2004-01-09,,
947,XOM,2004-01-12,,
948,XOM,2004-01-13,,
949,XOM,2004-01-14,,
950,XOM,2004-01-15,,
951,XOM,2004-01-16,,
952,XOM,2004-01-20,,
953,XOM,2004-01-21,,
954,XOM,2004-01-22,,
955,XOM,2004-01-23,,
956,XOM,2004-01-26,,
957,XOM,2004-01-27,,
958,XOM,2004-01-28,,
959,XOM,2004-01-29,,
960,XOM,2004-01-30,,
961,XOM,2004-02-02,,
962,XOM,2004-02-03,,
963,XOM,2004-02-04,,
964,XOM,2004-02-05,,
965,XOM,2004-02-06,,
966,XOM,2004-02-09,,
967,XOM,2004-02-10,,
968,XOM,2004-02-11,,
969,XOM,2004-02-12,,
970,XOM,2004-02-13,,
971,XOM,2004-02-17,,
972,XOM,2004-02-18,,
973,XOM,2004-02-19,,
974,XOM,2004-02-20,,
975,XOM,2004-02-23,,
976,XOM,2004-02-24,,
977,XOM,2004-02-25,,
978,XOM,2004-02-26,,
979,XOM,2004-02-27,,
980,XOM,2004-03-01,,
981,XOM,2004-03-02,,
982,XOM,2004-03-03,,
983,XOM,2004-03-04,,
984,XOM,2004-03-05,,
985,XOM,2004-03-08,,
986,XOM,2004-03-09,,
987,XOM,2004-03-10,,
988,XOM,2004-03-11,,
989,XOM,2004-03-12,,
990,XOM,2004-03-15,,
991,XOM,2004-03-16,,
992,XOM,2004-03-17,,
993,XOM,2004-03-18,,
994,XOM,2004-03-19,,
995,XOM,2004-03-22,,
996,XOM,2004-03-23,,
997,XOM,2004-03-24,,
998,XOM,2004-03-25,,
999,XOM,2004-03-26,,
1000,XOM,2004-03-29,,
1001,XOM,2004-03-30,,
1002,XOM,2004-03-31,,
1003,XOM,2004-04-01,,
1004,XOM,2004-04-02,,
1005,XOM,2004-04-05,,
1006,XOM,2004-04-06,,
1007,XOM,2004-04-07,,
1008,XOM,2004-04-08,,
1009,XOM,2004-04-12,,
1010,XOM,2004-04-13,,
1011,XOM,2004-04-14,,
1012,XOM,2004-04-15,,
1013,XOM,2004-04-16,,
1014,XOM,2004-04-19,,
1015,XOM,2004-04-20,,
1016,XOM,2004-04-21,,
1017,XOM,2004-04-22,,
1018,XOM,2004-04-23,,
1019,XOM,2004-04-26,,
1020,XOM,2004-04-27,,
1021,XOM,2004-04-28,,
1022,XOM,2004-04-29,,
1023,XOM,2004-04-30,,
1024,XOM,2004-05-03,,
1025,XOM,2004-05-04,,
1026,XOM,2004-05-05,,
1027,XOM,2004-05-06,,
1028,XOM,2004-05-07,,
1029,XOM,2004-05-10,,
1030,XOM,2004-05-11,,
1031,XOM,2004-05-12,,
1032,XOM,2004-05-13,,
1033,XOM,2004-05-14,,
1034,XOM,2004-05-17,,
1035,XOM,2004-05-18,,
1036,XOM,2004-05-19,,
1037,XOM,2004-05-20,,
1038,XOM,2004-05-21,,
1039,XOM,2004-05-24,,
1040,XOM,2004-05-25,,
1041,XOM,2004-05-26,,
1042,XOM,2004-05-27,,
1043,XOM,2004-05-28,,
1044,XOM,2004-06-01,,
1045,XOM,2004-06-02,,
1046,XOM,2004-06-03,,
1047,XOM,2004-06-04,,
1048,XOM,2004-06-07,,
1049,XOM,2004-06-08,,
1050,XOM,2004-06-09,,
1051,XOM,2004-06-10,,
1052,XOM,2004-06-14,,
1053,XOM,2004-06-15,,
1054,XOM,2004-06-16,,
1055,XOM,2004-06-17,,
1056,XOM,2004-06-18,,
1057,XOM,2004-06-21,,
1058,XOM,2004-06-22,,
1059,XOM,2004-06-23,,
1060,XOM,2004-06-24,,
1061,XOM,2004-06-25,,
1062,XOM,2004-06-28,,
1063,XOM,2004-06-29,,
1064,XOM,2004-06-30,,
1065,XOM,2004-07-01,,
1066,XOM,2004-07-02,,
1067,XOM,2004-07-06,,
1068,XOM,2004-07-07,,
1069,XOM,2004-07-08,,
1070,XOM,2004-07-09,,
1071,XOM,2004-07-12,,
1072,XOM,2004-07-13,,
1073,XOM,2004-07-14,,
1074,XOM,2004-07-15,,
1075,XOM,2004-07-16,,
1076,XOM,2004-07-19,,
1077,XOM,2004-07-20,,
1078,XOM,2004-07-21,,
1079,XOM,2004-07-22,,
1080,XOM,2004-07-23,,
1081,XOM,2004-07-26,,
1082,XOM,2004-07-27,,
1083,XOM,2004-07-28,,
1084,XOM,2004-07-29,,
1085,XOM,2004-07-30,,
1086,XOM,2004-08-02,,
1087,XOM,2004-08-03,,
1088,XOM,2004-08-04,,
1089,XOM,2004-08-05,,
1090,XOM,2004-08-06,,
1091,XOM,2004-08-09,,
1092,XOM,2004-08-10,,
1093,XOM,2004-08-11,,
1094,XOM,2004-08-12,,
1095,XOM,2004-08-13,,
1096,XOM,2004-08-16,,
1097,XOM,2004-08-17,,
1098,XOM,2004-08-18,,
1099,XOM,2004-08-19,,
1100,XOM,2004-08-20,,
1101,XOM,2004-08-23,,
1102,XOM,2004-08-24,,
1103,XOM,2004-08-25,,
1104,XOM,2004-08-26,,
1105,XOM,2004-08-27,,
1106,XOM,2004-08-30,,
1107,XOM,2004-08-31,,
1108,XOM,2004-09-01,,
1109,XOM,2004-09-02,,
1110,XOM,2004-09-03,,
1111,XOM,2004-09-07,,
1112,XOM,2004-09-08,,
1113,XOM,2004-09-09,,
1114,XOM,2004-09-10,,
1115,XOM,2004-09-13,,
1116,XOM,2004-09-14,,
1117,XOM,2004-09-15,,
1118,XOM,2004-09-16,,
1119,XOM,2004-09-17,,
1120,XOM,2004-09-20,,
1121,XOM,2004-09-21,,
1122,XOM,2004-09-22,,
1123,XOM,2004-09-23,,
1124,XOM,2004-09-24,,
1125,XOM,2004-09-27,,
1126,XOM,2004-09-28,,
1127,XOM,2004-09-29,,
1128,XOM,2004-09-30,,
1129,XOM,2004-10-01,,
1130,XOM,2004-10-04,,
1131,XOM,2004-10-05,,
1132,XOM,2004-10-06,,
1133,XOM,2004-10-07,,
1134,XOM,2004-10-08,,
1135,XOM,2004-10-11,,
1136,XOM,2004-10-12,,
1137,XOM,2004-10-13,,
1138,XOM,2004-10-14,,
1139,XOM,2004-10-15,,
1140,XOM,2004-10-18,,
1141,XOM,2004-10-19,,
1142,XOM,2004-10-20,,
1143,XOM,2004-10-21,,
1144,XOM,2004-10-22,,
1145,XOM,2004-10-25,,
1146,XOM,2004-10-26,,
1147,XOM,2004-10-27,,
1148,XOM,2004-10-28,,
1149,XOM,2004-10-29,,
1150,XOM,2004-11-01,,
1151,XOM,2004-11-02,,
1152,XOM,2004-11-03,,
1153,XOM,2004-11-04,,
1154,XOM,2004-11-05,,
1155,XOM,2004-11-08,,
1156,XOM,2004-11-09,,
1157,XOM,2004-11-10,,
1158,XOM,2004-11-11,,
1159,XOM,2004-11-12,,
1160,XOM,2004-11-15,,
1161,XOM,2004-11-16,,
1162,XOM,2004-11-17,,
1163,XOM,2004-11-18,,
1164,XOM,2004-11-19,,
1165,XOM,2004-11-22,,
1166,XOM,2004-11-23,,
1167,XOM,2004-11-24,,
1168,XOM,2004-11-26,,
1169,XOM,2004-11-29,,
1170,XOM,2004-11-30,,
1171,XOM,2004-12-01,,
1172,XOM,2004-12-02,,
1173,XOM,2004-12-03,,
1174,XOM,2004-12-06,,
1175,XOM,2004-12-07,,
1176,XOM,2004-12-08,,
1177,XOM,2004-12-09,,
1178,XOM,2004-12-10,,
1179,XOM,2004-12-13,,
1180,XOM,2004-12-14,,
1181,XOM,2004-12-15,,
1182,XOM,2004-12-16,,
1183,XOM,2004-12-17,,
1184,XOM,2004-12-20,,
1185,XOM,2004-12-21,,
1186,XOM,2004-12-22,,
1187,XOM,2004-12-23,,
1188,XOM,2004-12-27,,
1189,XOM,2004-12-28,,
1190,XOM,2004-12-29,,
1191,XOM,2004-12-30,,
1192,XOM,2004-12-31,,
1193,XOM,2005-01-03,,
1194,XOM,2005-01-04,,
1195,XOM,2005-01-05,,
1196,XOM,2005-01-06,,
1197,XOM,2005-01-07,,
1198,XOM,2005-01-10,,
1199,XOM,2005-01-11,,
1200,XOM,2005-01-12,,
1201,XOM,2005-01-13,,
1202,XOM,2005-01-14,,
1203,XOM,2005-01-18,,
1204,XOM,2005-01-19,,
1205,XOM,2005-01-20,,
1206,XOM,2005-01-21,,
1207,XOM,2005-01-24,,
1208,XOM,2005-01-25,,
1209,XOM,2005-01-26,,
1210,XOM,2005-01-27,,
1211,XOM,2005-01-28,,
1212,XOM,2005-01-31,,
1213,XOM,2005-02-01,,
1214,XOM,2005-02-02,,
1215,XOM,2005-02-03,,
1216,XOM,2005-02-04,,
1217,XOM,2005-02-07,,
1218,XOM,2005-02-08,,
1219,XOM,2005-02-09,,
1220,XOM,2005-02-10,,
1221,XOM,2005-02-11,,
1222,XOM,2005-02-14,,
1223,XOM,2005-02-15,,
1224,XOM,2005-02-16,,
1225,XOM,2005-02-17,,
1226,XOM,2005-02-18,,
1227,XOM,2005-02-22,,
1228,XOM,2005-02-23,,
1229,XOM,2005-02-24,,
1230,XOM,2005-02-25,,
1231,XOM,2005-02-28,,
1232,XOM,2005-03-01,,
1233,XOM,2005-03-02,,
1234,XOM,2005-03-03,,
1235,XOM,2005-03-04,,
1236,XOM,2005-03-07,,
1237,XOM,2005-03-08,,
1238,XOM,2005-03-09,,
1239,XOM,2005-03-10,,
1240,XOM,2005-03-11,,
1241,XOM,2005-03-14,,
1242,XOM,2005-03-15,,
1243,XOM,2005-03-16,,
1244,XOM,2005-03-17,,
1245,XOM,2005-03-18,,
1246,XOM,2005-03-21,,
1247,XOM,2005-03-22,,
1248,XOM,2005-03-23,,
1249,XOM,2005-03-24,,
1250,XOM,2005-03-28,,
1251,XOM,2005-03-29,,
1252,XOM,2005-03-30,,
1253,XOM,2005-03-31,,
1254,XOM,2005-04-01,,
1255,XOM,2005-04-04,,
1256,XOM,2005-04-05,,
1257,XOM,2005-04-06,,
1258,XOM,2005-04-07,,
1259,XOM,2005-04-08,,
1260,XOM,2005-04-11,,
1261,XOM,2005-04-12,,
1262,XOM,2005-04-13,,
1263,XOM,2005-04-14,,
1264,XOM,2005-04-15,,
1265,XOM,2005-04-18,,
1266,XOM,2005-04-19,,
1267,XOM,2005-04-20,,
1268,XOM,2005-04-21,,
1269,XOM,2005-04-22,,
1270,XOM,2005-04-25,,
1271,XOM,2005-04-26,,
1272,XOM,2005-04-27,,
1273,XOM,2005-04-28,,
1274,XOM,2005-04-29,,
1275,XOM,2005-05-02,,
1276,XOM,2005-05-03,,
1277,XOM,2005-05-04,,
1278,XOM,2005-05-05,,
1279,XOM,2005-05-06,,
1280,XOM,2005-05-09,,
1281,XOM,2005-05-10,,
1282,XOM,2005-05-11,,
1283,XOM,2005-05-12,,
1284,XOM,2005-05-13,,
1285,XOM,2005-05-16,,
1286,XOM,2005-05-17,,
1287,XOM,2005-05-18,,
1288,XOM,2005-05-19,,
1289,XOM,2005-05-20,,
1290,XOM,2005-05-23,,
1291,XOM,2005-05-24,,
1292,XOM,2005-05-25,,
1293,XOM,2005-05-26,,
1294,XOM,2005-05-27,,
1295,XOM,2005-05-31,,
1296,XOM,2005-06-01,,
1297,XOM,2005-06-02,,
1298,XOM,2005-06-03,,
1299,XOM,2005-06-06,,
1300,XOM,2005-06-07,,
1301,XOM,2005-06-08,,
1302,XOM,2005-06-09,,
1303,XOM,2005-06-10,,
1304,XOM,2005-06-13,,
1305,XOM,2005-06-14,,
1306,XOM,2005-06-15,,
1307,XOM,2005-06-16,,
1308,XOM,2005-06-17,,
1309,XOM,2005-06-20,,
1310,XOM,2005-06-21,,
1311,XOM,2005-06-22,,
1312,XOM,2005-06-23,,
1313,XOM,2005-06-24,,
1314,XOM,2005-06-27,,
1315,XOM,2005-06-28,,
1316,XOM,2005-06-29,,
1317,XOM,2005-06-30,,
1318,XOM,2005-07-01,,
1319,XOM,2005-07-05,,
1320,XOM,2005-07-06,,
1321,XOM,2005-07-07,,
1322,XOM,2005-07-08,,
1323,XOM,2005-07-11,,
1324,XOM,2005-07-12,,
1325,XOM,2005-07-13,,
1326,XOM,2005-07-14,,
1327,XOM,2005-07-15,,
1328,XOM,2005-07-18,,
1329,XOM,2005-07-19,,
1330,XOM,2005-07-20,,
1331,XOM,2005-07-21,,
1332,XOM,2005-07-22,,
1333,XOM,2005-07-25,,
1334,XOM,2005-07-26,,
1335,XOM,2005-07-27,,
1336,XOM,2005-07-28,,
1337,XOM,2005-07-29,,
1338,XOM,2005-08-01,,
1339,XOM,2005-08-02,,
1340,XOM,2005-08-03,,
1341,XOM,2005-08-04,,
1342,XOM,2005-08-05,,
1343,XOM,2005-08-08,,
1344,XOM,2005-08-09,,
1345,XOM,2005-08-10,,
1346,XOM,2005-08-11,,
1347,XOM,2005-08-12,,
1348,XOM,2005-08-15,,
1349,XOM,2005-08-16,,
1350,XOM,2005-08-17,,
1351,XOM,2005-08-18,,
1352,XOM,2005-08-19,,
1353,XOM,2005-08-22,,
1354,XOM,2005-08-23,,
1355,XOM,2005-08-24,,
1356,XOM,2005-08-25,,
1357,XOM,2005-08-26,,
1358,XOM,2005-08-29,,
1359,XOM,2005-08-30,,
1360,XOM,2005-08-31,,
1361,XOM,2005-09-01,,
1362,XOM,2005-09-02,,
1363,XOM,2005-09-06,,
1364,XOM,2005-09-07,,
1365,XOM,2005-09-08,,
1366,XOM,2005-09-09,,
1367,XOM,2005-09-12,,
1368,XOM,2005-09-13,,
1369,XOM,2005-09-14,,
1370,XOM,2005-09-15,,
1371,XOM,2005-09-16,,
1372,XOM,2005-09-19,,
1373,XOM,2005-09-20,,
1374,XOM,2005-09-21,,
1375,XOM,2005-09-22,,
1376,XOM,2005-09-23,,
1377,XOM,2005-09-26,,
1378,XOM,2005-09-27,,
1379,XOM,2005-09-28,,
1380,XOM,2005-09-29,,
1381,XOM,2005-09-30,,
1382,XOM,2005-10-03,,
1383,XOM,2005-10-04,,
1384,XOM,2005-10-05,,
1385,XOM,2005-10-06,,
1386,XOM,2005-10-07,,
1387,XOM,2005-10-10,,
1388,XOM,2005-10-11,,
1389,XOM,2005-10-12,,
1390,XOM,2005-10-13,,
1391,XOM,2005-10-14,,
1392,XOM,2005-10-17,,
1393,XOM,2005-10-18,,
1394,XOM,2005-10-19,,
1395,XOM,2005-10-20,,
1396,XOM,2005-10-21,,
1397,XOM,2005-10-24,,
1398,XOM,2005-10-25,,
1399,XOM,2005-10-26,,
1400,XOM,2005-10-27,,
1401,XOM,2005-10-28,,
1402,XOM,2005-10-31,,
1403,XOM,2005-11-01,,
1404,XOM,2005-11-02,,
1405,XOM,2005-11-03,,
1406,XOM,2005-11-04,,
1407,XOM,2005-11-07,,
1408,XOM,2005-11-08,,
1409,XOM,2005-11-09,,
1410,XOM,2005-11-10,,
1411,XOM,2005-11-11,,
1412,XOM,2005-11-14,,
1413,XOM,2005-11-15,,
1414,XOM,2005-11-16,,
1415,XOM,2005-11-17,,
1416,XOM,2005-11-18,,
1417,XOM,2005-11-21,,
1418,XOM,2005-11-22,,
1419,XOM,2005-11-23,,
1420,XOM,2005-11-25,,
1421,XOM,2005-11-28,,
1422,XOM,2005-11-29,,
1423,XOM,2005-11-30,,
1424,XOM,2005-12-01,,
1425,XOM,2005-12-02,,
1426,XOM,2005-12-05,,
1427,XOM,2005-12-06,,
1428,XOM,2005-12-07,,
1429,XOM,2005-12-08,,
1430,XOM,2005-12-09,,
1431,XOM,2005-12-12,,
1432,XOM,2005-12-13,,
1433,XOM,2005-12-14,,
1434,XOM,2005-12-15,,
1435,XOM,2005-12-16,,
1436,XOM,2005-12-19,,
1437,XOM,2005-12-20,,
1438,XOM,2005-12-21,,
1439,XOM,2005-12-22,,
1440,XOM,2005-12-23,,
1441,XOM,2005-12-27,,
1442,XOM,2005-12-28,,
1443,XOM,2005-12-29,,
1444,XOM,2005-12-30,,
1445,XOM,2006-01-03,,
1446,XOM,2006-01-04,,
1447,XOM,2006-01-05,,
1448,XOM,2006-01-06,,
1449,XOM,2006-01-09,,
1450,XOM,2006-01-10,,
1451,XOM,2006-01-11,,
1452,XOM,2006-01-12,,
1453,XOM,2006-01-13,,
1454,XOM,2006-01-17,,
1455,XOM,2006-01-18,,
1456,XOM,2006-01-19,,
1457,XOM,2006-01-20,,
1458,XOM,2006-01-23,,
1459,XOM,2006-01-24,,
1460,XOM,2006-01-25,,
1461,XOM,2006-01-26,,
1462,XOM,2006-01-27,,
1463,XOM,2006-01-30,,
1464,XOM,2006-01-31,,
1465,XOM,2006-02-01,,
1466,XOM,2006-02-02,,
1467,XOM,2006-02-03,,
1468,XOM,2006-02-06,,
1469,XOM,2006-02-07,,
1470,XOM,2006-02-08,,
1471,XOM,2006-02-09,,
1472,XOM,2006-02-10,,
1473,XOM,2006-02-13,,
1474,XOM,2006-02-14,,
1475,XOM,2006-02-15,,
1476,XOM,2006-02-16,,
1477,XOM,2006-02-17,,
1478,XOM,2006-02-21,,
1479,XOM,2006-02-22,,
1480,XOM,2006-02-23,,
1481,XOM,2006-02-24,,
1482,XOM,2006-02-27,,
1483,XOM,2006-02-28,,
1484,XOM,2006-03-01,,
1485,XOM,2006-03-02,,
1486,XOM,2006-03-03,,
1487,XOM,2006-03-06,,
1488,XOM,2006-03-07,,
1489,XOM,2006-03-08,,
1490,XOM,2006-03-09,,
1491,XOM,2006-03-10,,
1492,XOM,2006-03-13,,
1493,XOM,2006-03-14,,
1494,XOM,2006-03-15,,
1495,XOM,2006-03-16,,
1496,XOM,2006-03-17,,
1497,XOM,2006-03-20,,
1498,XOM,2006-03-21,,
1499,XOM,2006-03-22,,
1500,XOM,2006-03-23,,
1501,XOM,2006-03-24,,
1502,XOM,2006-03-27,,
1503,XOM,2006-03-28,,
1504,XOM,2006-03-29,,
1505,XOM,2006-03-30,,
1506,XOM,2006-03-31,,
1507,XOM,2006-04-03,,
1508,XOM,2006-04-04,,
1509,XOM,2006-04-05,,
1510,XOM,2006-04-06,,
1511,XOM,2006-04-07,,
1512,XOM,2006-04-10,,
1513,XOM,2006-04-11,,
1514,XOM,2006-04-12,,
1515,XOM,2006-04-13,,
1516,XOM,2006-04-17,,
1517,XOM,2006-04-18,,
1518,XOM,2006-04-19,,
1519,XOM,2006-04-20,,
1520,XOM,2006-04-21,,
1521,XOM,2006-04-24,,
1522,XOM,2006-04-25,,
1523,XOM,2006-04-26,,
1524,XOM,2006-04-27,,
1525,XOM,2006-04-28,,
1526,XOM,2006-05-01,,
1527,XOM,2006-05-02,,
1528,XOM,2006-05-03,,
1529,XOM,2006-05-04,,
1530,XOM,2006-05-05,,
1531,XOM,2006-05-08,,
1532,XOM,2006-05-09,,
1533,XOM,2006-05-10,,
1534,XOM,2006-05-11,,
1535,XOM,2006-05-12,,
1536,XOM,2006-05-15,,
1537,XOM,2006-05-16,,
1538,XOM,2006-05-17,,
1539,XOM,2006-05-18,,
1540,XOM,2006-05-19,,
1541,XOM,2006-05-22,,
1542,XOM,2006-05-23,,
1543,XOM,2006-05-24,,
1544,XOM,2006-05-25,,
1545,XOM,2006-05-26,,
1546,XOM,2006-05-30,,
1547,XOM,2006-05-31,,
1548,XOM,2006-06-01,,
1549,XOM,2006-06-02,,
1550,XOM,2006-06-05,,
1551,XOM,2006-06-06,,
1552,XOM,2006-06-07,,
1553,XOM,2006-06-08,,
1554,XOM,2006-06-09,,
1555,XOM,2006-06-12,,
1556,XOM,2006-06-13,,
1557,XOM,2006-06-14,,
1558,XOM,2006-06-15,,
1559,XOM,2006-06-16,,
1560,XOM,2006-06-19,,
1561,XOM,2006-06-20,,
1562,XOM,2006-06-21,,
1563,XOM,2006-06-22,,
1564,XOM,2006-06-23,,
1565,XOM,2006-06-26,,
1566,XOM,2006-06-27,,
1567,XOM,2006-06-28,,
1568,XOM,2006-06-29,,
1569,XOM,2006-06-30,,
1570,XOM,2006-07-03,,
1571,XOM,2006-07-05,,
1572,XOM,2006-07-06,,
1573,XOM,2006-07-07,,
1574,XOM,2006-07-10,,
1575,XOM,2006-07-11,,
1576,XOM,2006-07-12,,
1577,XOM,2006-07-13,,
1578,XOM,2006-07-14,,
1579,XOM,2006-07-17,,
1580,XOM,2006-07-18,,
1581,XOM,2006-07-19,,
1582,XOM,2006-07-20,,
1583,XOM,2006-07-21,,
1584,XOM,2006-07-24,,
1585,XOM,2006-07-25,,
1586,XOM,2006-07-26,,
1587,XOM,2006-07-27,,
1588,XOM,2006-07-28,,
1589,XOM,2006-07-31,,
1590,XOM,2006-08-01,,
1591,XOM,2006-08-02,,
1592,XOM,2006-08-03,,
1593,XOM,2006-08-04,,
1594,XOM,2006-08-07,,
1595,XOM,2006-08-08,,
1596,XOM,2006-08-09,,
1597,XOM,2006-08-10,,
1598,XOM,2006-08-11,,
1599,XOM,2006-08-14,,
1600,XOM,2006-08-15,,
1601,XOM,2006-08-16,,
1602,XOM,2006-08-17,,
1603,XOM,2006-08-18,,
1604,XOM,2006-08-21,,
1605,XOM,2006-08-22,,
1606,XOM,2006-08-23,,
1607,XOM,2006-08-24,,
1608,XOM,2006-08-25,,
1609,XOM,2006-08-28,,
1610,XOM,2006-08-29,,
1611,XOM,2006-08-30,,
1612,XOM,2006-08-31,,
1613,XOM,2006-09-01,,
1614,XOM,2006-09-05,,
1615,XOM,2006-09-06,,
1616,XOM,2006-09-07,,
1617,XOM,2006-09-08,,
1618,XOM,2006-09-11,,
1619,XOM,2006-09-12,,
1620,XOM,2006-09-13,,
1621,XOM,2006-09-14,,
1622,XOM,2006-09-15,,
1623,XOM,2006-09-18,,
1624,XOM,2006-09-19,,
1625,XOM,2006-09-20,,
1626,XOM,2006-09-21,,
1627,XOM,2006-09-22,,
1628,XOM,2006-09-25,,
1629,XOM,2006-09-26,,
1630,XOM,2006-09-27,,
1631,XOM,2006-09-28,,
1632,XOM,2006-09-29,,
1633,XOM,2006-10-02,,
1634,XOM,2006-10-03,,
1635,XOM,2006-10-04,,
1636,XOM,2006-10-05,,
1637,XOM,2006-10-06,,
1638,XOM,2006-10-09,,
1639,XOM,2006-10-10,,
1640,XOM,2006-10-11,,
1641,XOM,2006-10-12,,
1642,XOM,2006-10-13,,
1643,XOM,2006-10-16,,
1644,XOM,2006-10-17,,
1645,XOM,2006-10-18,,
1646,XOM,2006-10-19,,
1647,XOM,2006-10-20,,
1648,XOM,2006-10-23,,
1649,XOM,2006-10-24,,
1650,XOM,2006-10-25,,
1651,XOM,2006-10-26,,
1652,XOM,2006-10-27,,
1653,XOM,2006-10-30,,
1654,XOM,2006-10-31,,
1655,XOM,2006-11-01,,
1656,XOM,2006-11-02,,
1657,XOM,2006-11-03,,
1658,XOM,2006-11-06,,
1659,XOM,2006-11-07,,
1660,XOM,2006-11-08,,
1661,XOM,2006-11-09,,
1662,XOM,2006-11-10,,
1663,XOM,2006-11-13,,
1664,XOM,2006-11-14,,
1665,XOM,2006-11-15,,
1666,XOM,2006-11-16,,
1667,XOM,2006-11-17,,
1668,XOM,2006-11-20,,
1669,XOM,2006-11-21,,
1670,XOM,2006-11-22,,
1671,XOM,2006-11-24,,
1672,XOM,2006-11-27,,
1673,XOM,2006-11-28,,
1674,XOM,2006-11-29,,
1675,XOM,2006-11-30,,
1676,XOM,2006-12-01,,
1677,XOM,2006-12-04,,
1678,XOM,2006-12-05,,
1679,XOM,2006-12-06,,
1680,XOM,2006-12-07,,
1681,XOM,2006-12-08,,
1682,XOM,2006-12-11,,
1683,XOM,2006-12-12,,
1684,XOM,2006-12-13,,
1685,XOM,2006-12-14,,
1686,XOM,2006-12-15,,
1687,XOM,2006-12-18,,
1688,XOM,2006-12-19,,
1689,XOM,2006-12-20,,
1690,XOM,2006-12-21,,
1691,XOM,2006-12-22,,
1692,XOM,2006-12-26,,
1693,XOM,2006-12-27,,
1694,XOM,2006-12-28,,
1695,XOM,2006-12-29,,
1696,XOM,2007-01-03,,
1697,XOM,2007-01-04,,
1698,XOM,2007-01-05,,
1699,XOM,2007-01-08,,
1700,XOM,2007-01-09,,
1701,XOM,2007-01-10,,
1702,XOM,2007-01-11,,
1703,XOM,2007-01-12,,
1704,XOM,2007-01-16,,
1705,XOM,2007-01-17,,
1706,XOM,2007-01-18,,
1707,XOM,2007-01-19,,
1708,XOM,2007-01-22,,
1709,XOM,2007-01-23,,
1710,XOM,2007-01-24,,
1711,XOM,2007-01-25,,
1712,XOM,2007-01-26,,
1713,XOM,2007-01-29,,
1714,XOM,2007-01-30,,
1715,XOM,2007-01-31,,
1716,XOM,2007-02-01,,
1717,XOM,2007-02-02,,
1718,XOM,2007-02-05,,
1719,XOM,2007-02-06,,
1720,XOM,2007-02-07,,
1721,XOM,2007-02-08,,
1722,XOM,2007-02-09,,
1723,XOM,2007-02-12,,
1724,XOM,2007-02-13,,
1725,XOM,2007-02-14,,
1726,XOM,2007-02-15,,
1727,XOM,2007-02-16,,
1728,XOM,2007-02-20,,
1729,XOM,2007-02-21,,
1730,XOM,2007-02-22,,
1731,XOM,2007-02-23,,
1732,XOM,2007-02-26,,
1733,XOM,2007-02-27,,
1734,XOM,2007-02-28,,
1735,XOM,2007-03-01,,
1736,XOM,2007-03-02,,
1737,XOM,2007-03-05,,
1738,XOM,2007-03-06,,
1739,XOM,2007-03-07,,
1740,XOM,2007-03-08,,
1741,XOM,2007-03-09,,
1742,XOM,2007-03-12,,
1743,XOM,2007-03-13,,
1744,XOM,2007-03-14,,
1745,XOM,2007-03-15,,
1746,XOM,2007-03-16,,
1747,XOM,2007-03-19,,
1748,XOM,2007-03-20,,
1749,XOM,2007-03-21,,
1750,XOM,2007-03-22,,
1751,XOM,2007-03-23,,
1752,XOM,2007-03-26,,
1753,XOM,2007-03-27,,
1754,XOM,2007-03-28,,
1755,XOM,2007-03-29,,
1756,XOM,2007-03-30,,
1757,XOM,2007-04-02,,
1758,XOM,2007-04-03,,
1759,XOM,2007-04-04,,
1760,XOM,2007-04-05,,
1761,XOM,2007-04-09,,
1762,XOM,2007-04-10,,
1763,XOM,2007-04-11,,
1764,XOM,2007-04-12,,
1765,XOM,2007-04-13,,
1766,XOM,2007-04-16,,
1767,XOM,2007-04-17,,
1768,XOM,2007-04-18,,
1769,XOM,2007-04-19,,
1770,XOM,2007-04-20,,
1771,XOM,2007-04-23,,
1772,XOM,2007-04-24,,
1773,XOM,2007-04-25,,
1774,XOM,2007-04-26,,
1775,XOM,2007-04-27,,
1776,XOM,2007-04-30,,
1777,XOM,2007-05-01,,
1778,XOM,2007-05-02,,
1779,XOM,2007-05-03,,
1780,XOM,2007-05-04,,
1781,XOM,2007-05-07,,
1782,XOM,2007-05-08,,
1783,XOM,2007-05-09,,
1784,XOM,2007-05-10,,
1785,XOM,2007-05-11,,
1786,XOM,2007-05-14,,
1787,XOM,2007-05-15,,
1788,XOM,2007-05-16,,
1789,XOM,2007-05-17,,
1790,XOM,2007-05-18,,
1791,XOM,2007-05-21,,
1792,XOM,2007-05-22,,
1793,XOM,2007-05-23,,
1794,XOM,2007-05-24,,
1795,XOM,2007-05-25,,
1796,XOM,2007-05-29,,
1797,XOM,2007-05-30,,
1798,XOM,2007-05-31,,
1799,XOM,2007-06-01,,
1800,XOM,2007-06-04,,
1801,XOM,2007-06-05,,
1802,XOM,2007-06-06,,
1803,XOM,2007-06-07,,
1804,XOM,2007-06-08,,
1805,XOM,2007-06-11,,
1806,XOM,2007-06-12,,
