,ticker,timestamp,validation_preds,holdout_preds
930,UNH,2003-12-16,,
931,UNH,2003-12-17,,
932,UNH,2003-12-18,,
933,UNH,2003-12-19,,
934,UNH,2003-12-22,,
935,UNH,2003-12-23,,
936,UNH,2003-12-24,,
937,UNH,2003-12-26,,
938,UNH,2003-12-29,,
939,UNH,2003-12-30,,
940,UNH,2003-12-31,,
941,UNH,2004-01-02,,
942,UNH,2004-01-05,,
943,UNH,2004-01-06,,
944,UNH,2004-01-07,,
945,UNH,2004-01-08,,
946,UNH,2004-01-09,,
947,UNH,2004-01-12,,
948,UNH,2004-01-13,,
949,UNH,2004-01-14,,
950,UNH,2004-01-15,,
951,UNH,2004-01-16,,
952,UNH,2004-01-20,,
953,UNH,2004-01-21,,
954,UNH,2004-01-22,,
955,UNH,2004-01-23,,
956,UNH,2004-01-26,,
957,UNH,2004-01-27,,
958,UNH,2004-01-28,,
959,UNH,2004-01-29,,
960,UNH,2004-01-30,,
961,UNH,2004-02-02,,
962,UNH,2004-02-03,,
963,UNH,2004-02-04,,
964,UNH,2004-02-05,,
965,UNH,2004-02-06,,
966,UNH,2004-02-09,,
967,UNH,2004-02-10,,
968,UNH,2004-02-11,,
969,UNH,2004-02-12,,
970,UNH,2004-02-13,,
971,UNH,2004-02-17,,
972,UNH,2004-02-18,,
973,UNH,2004-02-19,,
974,UNH,2004-02-20,,
975,UNH,2004-02-23,,
976,UNH,2004-02-24,,
977,UNH,2004-02-25,,
978,UNH,2004-02-26,,
979,UNH,2004-02-27,,
980,UNH,2004-03-01,,
981,UNH,2004-03-02,,
982,UNH,2004-03-03,,
983,UNH,2004-03-04,,
984,UNH,2004-03-05,,
985,UNH,2004-03-08,,
986,UNH,2004-03-09,,
987,UNH,2004-03-10,,
988,UNH,2004-03-11,,
989,UNH,2004-03-12,,
990,UNH,2004-03-15,,
991,UNH,2004-03-16,,
992,UNH,2004-03-17,,
993,UNH,2004-03-18,,
994,UNH,2004-03-19,,
995,UNH,2004-03-22,,
996,UNH,2004-03-23,,
997,UNH,2004-03-24,,
998,UNH,2004-03-25,,
999,UNH,2004-03-26,,
1000,UNH,2004-03-29,,
1001,UNH,2004-03-30,,
1002,UNH,2004-03-31,,
1003,UNH,2004-04-01,,
1004,UNH,2004-04-02,,
1005,UNH,2004-04-05,,
1006,UNH,2004-04-06,,
1007,UNH,2004-04-07,,
1008,UNH,2004-04-08,,
1009,UNH,2004-04-12,,
1010,UNH,2004-04-13,,
1011,UNH,2004-04-14,,
1012,UNH,2004-04-15,,
1013,UNH,2004-04-16,,
1014,UNH,2004-04-19,,
1015,UNH,2004-04-20,,
1016,UNH,2004-04-21,,
1017,UNH,2004-04-22,,
1018,UNH,2004-04-23,,
1019,UNH,2004-04-26,,
1020,UNH,2004-04-27,,
1021,UNH,2004-04-28,,
1022,UNH,2004-04-29,,
1023,UNH,2004-04-30,,
1024,UNH,2004-05-03,,
1025,UNH,2004-05-04,,
1026,UNH,2004-05-05,,
1027,UNH,2004-05-06,,
1028,UNH,2004-05-07,,
1029,UNH,2004-05-10,,
1030,UNH,2004-05-11,,
1031,UNH,2004-05-12,,
1032,UNH,2004-05-13,,
1033,UNH,2004-05-14,,
1034,UNH,2004-05-17,,
1035,UNH,2004-05-18,,
1036,UNH,2004-05-19,,
1037,UNH,2004-05-20,,
1038,UNH,2004-05-21,,
1039,UNH,2004-05-24,,
1040,UNH,2004-05-25,,
1041,UNH,2004-05-26,,
1042,UNH,2004-05-27,,
1043,UNH,2004-05-28,,
1044,UNH,2004-06-01,,
1045,UNH,2004-06-02,,
1046,UNH,2004-06-03,,
1047,UNH,2004-06-04,,
1048,UNH,2004-06-07,,
1049,UNH,2004-06-08,,
1050,UNH,2004-06-09,,
1051,UNH,2004-06-10,,
1052,UNH,2004-06-14,,
1053,UNH,2004-06-15,,
1054,UNH,2004-06-16,,
1055,UNH,2004-06-17,,
1056,UNH,2004-06-18,,
1057,UNH,2004-06-21,,
1058,UNH,2004-06-22,,
1059,UNH,2004-06-23,,
1060,UNH,2004-06-24,,
1061,UNH,2004-06-25,,
1062,UNH,2004-06-28,,
1063,UNH,2004-06-29,,
1064,UNH,2004-06-30,,
1065,UNH,2004-07-01,,
1066,UNH,2004-07-02,,
1067,UNH,2004-07-06,,
1068,UNH,2004-07-07,,
1069,UNH,2004-07-08,,
1070,UNH,2004-07-09,,
1071,UNH,2004-07-12,,
1072,UNH,2004-07-13,,
1073,UNH,2004-07-14,,
1074,UNH,2004-07-15,,
1075,UNH,2004-07-16,,
1076,UNH,2004-07-19,,
1077,UNH,2004-07-20,,
1078,UNH,2004-07-21,,
1079,UNH,2004-07-22,,
1080,UNH,2004-07-23,,
1081,UNH,2004-07-26,,
1082,UNH,2004-07-27,,
1083,UNH,2004-07-28,,
1084,UNH,2004-07-29,,
1085,UNH,2004-07-30,,
1086,UNH,2004-08-02,,
1087,UNH,2004-08-03,,
1088,UNH,2004-08-04,,
1089,UNH,2004-08-05,,
1090,UNH,2004-08-06,,
1091,UNH,2004-08-09,,
1092,UNH,2004-08-10,,
1093,UNH,2004-08-11,,
1094,UNH,2004-08-12,,
1095,UNH,2004-08-13,,
1096,UNH,2004-08-16,,
1097,UNH,2004-08-17,,
1098,UNH,2004-08-18,,
1099,UNH,2004-08-19,,
1100,UNH,2004-08-20,,
1101,UNH,2004-08-23,,
1102,UNH,2004-08-24,,
1103,UNH,2004-08-25,,
1104,UNH,2004-08-26,,
1105,UNH,2004-08-27,,
1106,UNH,2004-08-30,,
1107,UNH,2004-08-31,,
1108,UNH,2004-09-01,,
1109,UNH,2004-09-02,,
1110,UNH,2004-09-03,,
1111,UNH,2004-09-07,,
1112,UNH,2004-09-08,,
1113,UNH,2004-09-09,,
1114,UNH,2004-09-10,,
1115,UNH,2004-09-13,,
1116,UNH,2004-09-14,,
1117,UNH,2004-09-15,,
1118,UNH,2004-09-16,,
1119,UNH,2004-09-17,,
1120,UNH,2004-09-20,,
1121,UNH,2004-09-21,,
1122,UNH,2004-09-22,,
1123,UNH,2004-09-23,,
1124,UNH,2004-09-24,,
1125,UNH,2004-09-27,,
1126,UNH,2004-09-28,,
1127,UNH,2004-09-29,,
1128,UNH,2004-09-30,,
1129,UNH,2004-10-01,,
1130,UNH,2004-10-04,,
1131,UNH,2004-10-05,,
1132,UNH,2004-10-06,,
1133,UNH,2004-10-07,,
1134,UNH,2004-10-08,,
1135,UNH,2004-10-11,,
1136,UNH,2004-10-12,,
1137,UNH,2004-10-13,,
1138,UNH,2004-10-14,,
1139,UNH,2004-10-15,,
1140,UNH,2004-10-18,,
1141,UNH,2004-10-19,,
1142,UNH,2004-10-20,,
1143,UNH,2004-10-21,,
1144,UNH,2004-10-22,,
1145,UNH,2004-10-25,,
1146,UNH,2004-10-26,,
1147,UNH,2004-10-27,,
1148,UNH,2004-10-28,,
1149,UNH,2004-10-29,,
1150,UNH,2004-11-01,,
1151,UNH,2004-11-02,,
1152,UNH,2004-11-03,,
1153,UNH,2004-11-04,,
1154,UNH,2004-11-05,,
1155,UNH,2004-11-08,,
1156,UNH,2004-11-09,,
1157,UNH,2004-11-10,,
1158,UNH,2004-11-11,,
1159,UNH,2004-11-12,,
1160,UNH,2004-11-15,,
1161,UNH,2004-11-16,,
1162,UNH,2004-11-17,,
1163,UNH,2004-11-18,,
1164,UNH,2004-11-19,,
1165,UNH,2004-11-22,,
1166,UNH,2004-11-23,,
1167,UNH,2004-11-24,,
1168,UNH,2004-11-26,,
1169,UNH,2004-11-29,,
1170,UNH,2004-11-30,,
1171,UNH,2004-12-01,,
1172,UNH,2004-12-02,,
1173,UNH,2004-12-03,,
1174,UNH,2004-12-06,,
1175,UNH,2004-12-07,,
1176,UNH,2004-12-08,,
1177,UNH,2004-12-09,,
1178,UNH,2004-12-10,,
1179,UNH,2004-12-13,,
1180,UNH,2004-12-14,,
1181,UNH,2004-12-15,,
1182,UNH,2004-12-16,,
1183,UNH,2004-12-17,,
1184,UNH,2004-12-20,,
1185,UNH,2004-12-21,,
1186,UNH,2004-12-22,,
1187,UNH,2004-12-23,,
1188,UNH,2004-12-27,,
1189,UNH,2004-12-28,,
1190,UNH,2004-12-29,,
1191,UNH,2004-12-30,,
1192,UNH,2004-12-31,,
1193,UNH,2005-01-03,,
1194,UNH,2005-01-04,,
1195,UNH,2005-01-05,,
1196,UNH,2005-01-06,,
1197,UNH,2005-01-07,,
1198,UNH,2005-01-10,,
1199,UNH,2005-01-11,,
1200,UNH,2005-01-12,,
1201,UNH,2005-01-13,,
1202,UNH,2005-01-14,,
1203,UNH,2005-01-18,,
1204,UNH,2005-01-19,,
1205,UNH,2005-01-20,,
1206,UNH,2005-01-21,,
1207,UNH,2005-01-24,,
1208,UNH,2005-01-25,,
1209,UNH,2005-01-26,,
1210,UNH,2005-01-27,,
1211,UNH,2005-01-28,,
1212,UNH,2005-01-31,,
1213,UNH,2005-02-01,,
1214,UNH,2005-02-02,,
1215,UNH,2005-02-03,,
1216,UNH,2005-02-04,,
1217,UNH,2005-02-07,,
1218,UNH,2005-02-08,,
1219,UNH,2005-02-09,,
1220,UNH,2005-02-10,,
1221,UNH,2005-02-11,,
1222,UNH,2005-02-14,,
1223,UNH,2005-02-15,,
1224,UNH,2005-02-16,,
1225,UNH,2005-02-17,,
1226,UNH,2005-02-18,,
1227,UNH,2005-02-22,,
1228,UNH,2005-02-23,,
1229,UNH,2005-02-24,,
1230,UNH,2005-02-25,,
1231,UNH,2005-02-28,,
1232,UNH,2005-03-01,,
1233,UNH,2005-03-02,,
1234,UNH,2005-03-03,,
1235,UNH,2005-03-04,,
1236,UNH,2005-03-07,,
1237,UNH,2005-03-08,,
1238,UNH,2005-03-09,,
1239,UNH,2005-03-10,,
1240,UNH,2005-03-11,,
1241,UNH,2005-03-14,,
1242,UNH,2005-03-15,,
1243,UNH,2005-03-16,,
1244,UNH,2005-03-17,,
1245,UNH,2005-03-18,,
1246,UNH,2005-03-21,,
1247,UNH,2005-03-22,,
1248,UNH,2005-03-23,,
1249,UNH,2005-03-24,,
1250,UNH,2005-03-28,,
1251,UNH,2005-03-29,,
1252,UNH,2005-03-30,,
1253,UNH,2005-03-31,,
1254,UNH,2005-04-01,,
1255,UNH,2005-04-04,,
1256,UNH,2005-04-05,,
1257,UNH,2005-04-06,,
1258,UNH,2005-04-07,,
1259,UNH,2005-04-08,,
1260,UNH,2005-04-11,,
1261,UNH,2005-04-12,,
1262,UNH,2005-04-13,,
1263,UNH,2005-04-14,,
1264,UNH,2005-04-15,,
1265,UNH,2005-04-18,,
1266,UNH,2005-04-19,,
1267,UNH,2005-04-20,,
1268,UNH,2005-04-21,,
1269,UNH,2005-04-22,,
1270,UNH,2005-04-25,,
1271,UNH,2005-04-26,,
1272,UNH,2005-04-27,,
1273,UNH,2005-04-28,,
1274,UNH,2005-04-29,,
1275,UNH,2005-05-02,,
1276,UNH,2005-05-03,,
1277,UNH,2005-05-04,,
1278,UNH,2005-05-05,,
1279,UNH,2005-05-06,,
1280,UNH,2005-05-09,,
1281,UNH,2005-05-10,,
1282,UNH,2005-05-11,,
1283,UNH,2005-05-12,,
1284,UNH,2005-05-13,,
1285,UNH,2005-05-16,,
1286,UNH,2005-05-17,,
1287,UNH,2005-05-18,,
1288,UNH,2005-05-19,,
1289,UNH,2005-05-20,,
1290,UNH,2005-05-23,,
1291,UNH,2005-05-24,,
1292,UNH,2005-05-25,,
1293,UNH,2005-05-26,,
1294,UNH,2005-05-27,,
1295,UNH,2005-05-31,,
1296,UNH,2005-06-01,,
1297,UNH,2005-06-02,,
1298,UNH,2005-06-03,,
1299,UNH,2005-06-06,,
1300,UNH,2005-06-07,,
1301,UNH,2005-06-08,,
1302,UNH,2005-06-09,,
1303,UNH,2005-06-10,,
1304,UNH,2005-06-13,,
1305,UNH,2005-06-14,,
1306,UNH,2005-06-15,,
1307,UNH,2005-06-16,,
1308,UNH,2005-06-17,,
1309,UNH,2005-06-20,,
1310,UNH,2005-06-21,,
1311,UNH,2005-06-22,,
1312,UNH,2005-06-23,,
1313,UNH,2005-06-24,,
1314,UNH,2005-06-27,,
1315,UNH,2005-06-28,,
1316,UNH,2005-06-29,,
1317,UNH,2005-06-30,,
1318,UNH,2005-07-01,,
1319,UNH,2005-07-05,,
1320,UNH,2005-07-06,,
1321,UNH,2005-07-07,,
1322,UNH,2005-07-08,,
1323,UNH,2005-07-11,,
1324,UNH,2005-07-12,,
1325,UNH,2005-07-13,,
1326,UNH,2005-07-14,,
1327,UNH,2005-07-15,,
1328,UNH,2005-07-18,,
1329,UNH,2005-07-19,,
1330,UNH,2005-07-20,,
1331,UNH,2005-07-21,,
1332,UNH,2005-07-22,,
1333,UNH,2005-07-25,,
1334,UNH,2005-07-26,,
1335,UNH,2005-07-27,,
1336,UNH,2005-07-28,,
1337,UNH,2005-07-29,,
1338,UNH,2005-08-01,,
1339,UNH,2005-08-02,,
1340,UNH,2005-08-03,,
1341,UNH,2005-08-04,,
1342,UNH,2005-08-05,,
1343,UNH,2005-08-08,,
1344,UNH,2005-08-09,,
1345,UNH,2005-08-10,,
1346,UNH,2005-08-11,,
1347,UNH,2005-08-12,,
1348,UNH,2005-08-15,,
1349,UNH,2005-08-16,,
1350,UNH,2005-08-17,,
1351,UNH,2005-08-18,,
1352,UNH,2005-08-19,,
1353,UNH,2005-08-22,,
1354,UNH,2005-08-23,,
1355,UNH,2005-08-24,,
1356,UNH,2005-08-25,,
1357,UNH,2005-08-26,,
1358,UNH,2005-08-29,,
1359,UNH,2005-08-30,,
1360,UNH,2005-08-31,,
1361,UNH,2005-09-01,,
1362,UNH,2005-09-02,,
1363,UNH,2005-09-06,,
1364,UNH,2005-09-07,,
1365,UNH,2005-09-08,,
1366,UNH,2005-09-09,,
1367,UNH,2005-09-12,,
1368,UNH,2005-09-13,,
1369,UNH,2005-09-14,,
1370,UNH,2005-09-15,,
1371,UNH,2005-09-16,,
1372,UNH,2005-09-19,,
1373,UNH,2005-09-20,,
1374,UNH,2005-09-21,,
1375,UNH,2005-09-22,,
1376,UNH,2005-09-23,,
1377,UNH,2005-09-26,,
1378,UNH,2005-09-27,,
1379,UNH,2005-09-28,,
1380,UNH,2005-09-29,,
1381,UNH,2005-09-30,,
1382,UNH,2005-10-03,,
1383,UNH,2005-10-04,,
1384,UNH,2005-10-05,,
1385,UNH,2005-10-06,,
1386,UNH,2005-10-07,,
1387,UNH,2005-10-10,,
1388,UNH,2005-10-11,,
1389,UNH,2005-10-12,,
1390,UNH,2005-10-13,,
1391,UNH,2005-10-14,,
1392,UNH,2005-10-17,,
1393,UNH,2005-10-18,,
1394,UNH,2005-10-19,,
1395,UNH,2005-10-20,,
1396,UNH,2005-10-21,,
1397,UNH,2005-10-24,,
1398,UNH,2005-10-25,,
1399,UNH,2005-10-26,,
1400,UNH,2005-10-27,,
1401,UNH,2005-10-28,,
1402,UNH,2005-10-31,,
1403,UNH,2005-11-01,,
1404,UNH,2005-11-02,,
1405,UNH,2005-11-03,,
1406,UNH,2005-11-04,,
1407,UNH,2005-11-07,,
1408,UNH,2005-11-08,,
1409,UNH,2005-11-09,,
1410,UNH,2005-11-10,,
1411,UNH,2005-11-11,,
1412,UNH,2005-11-14,,
1413,UNH,2005-11-15,,
1414,UNH,2005-11-16,,
1415,UNH,2005-11-17,,
1416,UNH,2005-11-18,,
1417,UNH,2005-11-21,,
1418,UNH,2005-11-22,,
1419,UNH,2005-11-23,,
1420,UNH,2005-11-25,,
1421,UNH,2005-11-28,,
1422,UNH,2005-11-29,,
1423,UNH,2005-11-30,,
1424,UNH,2005-12-01,,
1425,UNH,2005-12-02,,
1426,UNH,2005-12-05,,
1427,UNH,2005-12-06,,
1428,UNH,2005-12-07,,
1429,UNH,2005-12-08,,
1430,UNH,2005-12-09,,
1431,UNH,2005-12-12,,
1432,UNH,2005-12-13,,
1433,UNH,2005-12-14,,
1434,UNH,2005-12-15,,
1435,UNH,2005-12-16,,
1436,UNH,2005-12-19,,
1437,UNH,2005-12-20,,
1438,UNH,2005-12-21,,
1439,UNH,2005-12-22,,
1440,UNH,2005-12-23,,
1441,UNH,2005-12-27,,
1442,UNH,2005-12-28,,
1443,UNH,2005-12-29,,
1444,UNH,2005-12-30,,
1445,UNH,2006-01-03,,
1446,UNH,2006-01-04,,
1447,UNH,2006-01-05,,
1448,UNH,2006-01-06,,
1449,UNH,2006-01-09,,
1450,UNH,2006-01-10,,
1451,UNH,2006-01-11,,
1452,UNH,2006-01-12,,
1453,UNH,2006-01-13,,
1454,UNH,2006-01-17,,
1455,UNH,2006-01-18,,
1456,UNH,2006-01-19,,
1457,UNH,2006-01-20,,
1458,UNH,2006-01-23,,
1459,UNH,2006-01-24,,
1460,UNH,2006-01-25,,
1461,UNH,2006-01-26,,
1462,UNH,2006-01-27,,
1463,UNH,2006-01-30,,
1464,UNH,2006-01-31,,
1465,UNH,2006-02-01,,
1466,UNH,2006-02-02,,
1467,UNH,2006-02-03,,
1468,UNH,2006-02-06,,
1469,UNH,2006-02-07,,
1470,UNH,2006-02-08,,
1471,UNH,2006-02-09,,
1472,UNH,2006-02-10,,
1473,UNH,2006-02-13,,
1474,UNH,2006-02-14,,
1475,UNH,2006-02-15,,
1476,UNH,2006-02-16,,
1477,UNH,2006-02-17,,
1478,UNH,2006-02-21,,
1479,UNH,2006-02-22,,
1480,UNH,2006-02-23,,
1481,UNH,2006-02-24,,
1482,UNH,2006-02-27,,
1483,UNH,2006-02-28,,
1484,UNH,2006-03-01,,
1485,UNH,2006-03-02,,
1486,UNH,2006-03-03,,
1487,UNH,2006-03-06,,
1488,UNH,2006-03-07,,
1489,UNH,2006-03-08,,
1490,UNH,2006-03-09,,
1491,UNH,2006-03-10,,
1492,UNH,2006-03-13,,
1493,UNH,2006-03-14,,
1494,UNH,2006-03-15,,
1495,UNH,2006-03-16,,
1496,UNH,2006-03-17,,
1497,UNH,2006-03-20,,
1498,UNH,2006-03-21,,
1499,UNH,2006-03-22,,
1500,UNH,2006-03-23,,
1501,UNH,2006-03-24,,
1502,UNH,2006-03-27,,
1503,UNH,2006-03-28,,
1504,UNH,2006-03-29,,
1505,UNH,2006-03-30,,
1506,UNH,2006-03-31,,
1507,UNH,2006-04-03,,
1508,UNH,2006-04-04,,
1509,UNH,2006-04-05,,
1510,UNH,2006-04-06,,
1511,UNH,2006-04-07,,
1512,UNH,2006-04-10,,
1513,UNH,2006-04-11,,
1514,UNH,2006-04-12,,
1515,UNH,2006-04-13,,
1516,UNH,2006-04-17,,
1517,UNH,2006-04-18,,
1518,UNH,2006-04-19,,
1519,UNH,2006-04-20,,
1520,UNH,2006-04-21,,
1521,UNH,2006-04-24,,
1522,UNH,2006-04-25,,
1523,UNH,2006-04-26,,
1524,UNH,2006-04-27,,
1525,UNH,2006-04-28,,
1526,UNH,2006-05-01,,
1527,UNH,2006-05-02,,
1528,UNH,2006-05-03,,
1529,UNH,2006-05-04,,
1530,UNH,2006-05-05,,
1531,UNH,2006-05-08,,
1532,UNH,2006-05-09,,
1533,UNH,2006-05-10,,
1534,UNH,2006-05-11,,
1535,UNH,2006-05-12,,
1536,UNH,2006-05-15,,
1537,UNH,2006-05-16,,
1538,UNH,2006-05-17,,
1539,UNH,2006-05-18,,
1540,UNH,2006-05-19,,
1541,UNH,2006-05-22,,
1542,UNH,2006-05-23,,
1543,UNH,2006-05-24,,
1544,UNH,2006-05-25,,
1545,UNH,2006-05-26,,
1546,UNH,2006-05-30,,
1547,UNH,2006-05-31,,
1548,UNH,2006-06-01,,
1549,UNH,2006-06-02,,
1550,UNH,2006-06-05,,
1551,UNH,2006-06-06,,
1552,UNH,2006-06-07,,
1553,UNH,2006-06-08,,
1554,UNH,2006-06-09,,
1555,UNH,2006-06-12,,
1556,UNH,2006-06-13,,
1557,UNH,2006-06-14,,
1558,UNH,2006-06-15,,
1559,UNH,2006-06-16,,
1560,UNH,2006-06-19,,
1561,UNH,2006-06-20,,
1562,UNH,2006-06-21,,
1563,UNH,2006-06-22,,
1564,UNH,2006-06-23,,
1565,UNH,2006-06-26,,
1566,UNH,2006-06-27,,
1567,UNH,2006-06-28,,
1568,UNH,2006-06-29,,
1569,UNH,2006-06-30,,
1570,UNH,2006-07-03,,
1571,UNH,2006-07-05,,
1572,UNH,2006-07-06,,
1573,UNH,2006-07-07,,
1574,UNH,2006-07-10,,
1575,UNH,2006-07-11,,
1576,UNH,2006-07-12,,
1577,UNH,2006-07-13,,
1578,UNH,2006-07-14,,
1579,UNH,2006-07-17,,
1580,UNH,2006-07-18,,
1581,UNH,2006-07-19,,
1582,UNH,2006-07-20,,
1583,UNH,2006-07-21,,
1584,UNH,2006-07-24,,
1585,UNH,2006-07-25,,
1586,UNH,2006-07-26,,
1587,UNH,2006-07-27,,
1588,UNH,2006-07-28,,
1589,UNH,2006-07-31,,
1590,UNH,2006-08-01,,
1591,UNH,2006-08-02,,
1592,UNH,2006-08-03,,
1593,UNH,2006-08-04,,
1594,UNH,2006-08-07,,
1595,UNH,2006-08-08,,
1596,UNH,2006-08-09,,
1597,UNH,2006-08-10,,
1598,UNH,2006-08-11,,
1599,UNH,2006-08-14,,
1600,UNH,2006-08-15,,
1601,UNH,2006-08-16,,
1602,UNH,2006-08-17,,
1603,UNH,2006-08-18,,
1604,UNH,2006-08-21,,
1605,UNH,2006-08-22,,
1606,UNH,2006-08-23,,
1607,UNH,2006-08-24,,
1608,UNH,2006-08-25,,
1609,UNH,2006-08-28,,
1610,UNH,2006-08-29,,
1611,UNH,2006-08-30,,
1612,UNH,2006-08-31,,
1613,UNH,2006-09-01,,
1614,UNH,2006-09-05,,
1615,UNH,2006-09-06,,
1616,UNH,2006-09-07,,
1617,UNH,2006-09-08,,
1618,UNH,2006-09-11,,
1619,UNH,2006-09-12,,
1620,UNH,2006-09-13,,
1621,UNH,2006-09-14,,
1622,UNH,2006-09-15,,
1623,UNH,2006-09-18,,
1624,UNH,2006-09-19,,
1625,UNH,2006-09-20,,
1626,UNH,2006-09-21,,
1627,UNH,2006-09-22,,
1628,UNH,2006-09-25,,
1629,UNH,2006-09-26,,
1630,UNH,2006-09-27,,
1631,UNH,2006-09-28,,
1632,UNH,2006-09-29,,
1633,UNH,2006-10-02,,
1634,UNH,2006-10-03,,
1635,UNH,2006-10-04,,
1636,UNH,2006-10-05,,
1637,UNH,2006-10-06,,
1638,UNH,2006-10-09,,
1639,UNH,2006-10-10,,
1640,UNH,2006-10-11,,
1641,UNH,2006-10-12,,
1642,UNH,2006-10-13,,
1643,UNH,2006-10-16,,
1644,UNH,2006-10-17,,
1645,UNH,2006-10-18,,
1646,UNH,2006-10-19,,
1647,UNH,2006-10-20,,
1648,UNH,2006-10-23,,
1649,UNH,2006-10-24,,
1650,UNH,2006-10-25,,
1651,UNH,2006-10-26,,
1652,UNH,2006-10-27,,
1653,UNH,2006-10-30,,
1654,UNH,2006-10-31,,
1655,UNH,2006-11-01,,
1656,UNH,2006-11-02,,
1657,UNH,2006-11-03,,
1658,UNH,2006-11-06,,
1659,UNH,2006-11-07,,
1660,UNH,2006-11-08,,
1661,UNH,2006-11-09,,
1662,UNH,2006-11-10,,
1663,UNH,2006-11-13,,
1664,UNH,2006-11-14,,
1665,UNH,2006-11-15,,
1666,UNH,2006-11-16,,
1667,UNH,2006-11-17,,
1668,UNH,2006-11-20,,
1669,UNH,2006-11-21,,
1670,UNH,2006-11-22,,
1671,UNH,2006-11-24,,
1672,UNH,2006-11-27,,
1673,UNH,2006-11-28,,
1674,UNH,2006-11-29,,
1675,UNH,2006-11-30,,
1676,UNH,2006-12-01,,
1677,UNH,2006-12-04,,
1678,UNH,2006-12-05,,
1679,UNH,2006-12-06,,
1680,UNH,2006-12-07,,
1681,UNH,2006-12-08,,
1682,UNH,2006-12-11,,
1683,UNH,2006-12-12,,
1684,UNH,2006-12-13,,
1685,UNH,2006-12-14,,
1686,UNH,2006-12-15,,
1687,UNH,2006-12-18,,
1688,UNH,2006-12-19,,
1689,UNH,2006-12-20,,
1690,UNH,2006-12-21,,
1691,UNH,2006-12-22,,
1692,UNH,2006-12-26,,
1693,UNH,2006-12-27,,
1694,UNH,2006-12-28,,
1695,UNH,2006-12-29,,
1696,UNH,2007-01-03,,
1697,UNH,2007-01-04,,
1698,UNH,2007-01-05,,
1699,UNH,2007-01-08,,
1700,UNH,2007-01-09,,
1701,UNH,2007-01-10,,
1702,UNH,2007-01-11,,
1703,UNH,2007-01-12,,
1704,UNH,2007-01-16,,
1705,UNH,2007-01-17,,
1706,UNH,2007-01-18,,
1707,UNH,2007-01-19,,
1708,UNH,2007-01-22,,
1709,UNH,2007-01-23,,
1710,UNH,2007-01-24,,
1711,UNH,2007-01-25,,
1712,UNH,2007-01-26,,
1713,UNH,2007-01-29,,
1714,UNH,2007-01-30,,
1715,UNH,2007-01-31,,
1716,UNH,2007-02-01,,
1717,UNH,2007-02-02,,
1718,UNH,2007-02-05,,
1719,UNH,2007-02-06,,
1720,UNH,2007-02-07,,
1721,UNH,2007-02-08,,
1722,UNH,2007-02-09,,
1723,UNH,2007-02-12,,
1724,UNH,2007-02-13,,
1725,UNH,2007-02-14,,
1726,UNH,2007-02-15,,
1727,UNH,2007-02-16,,
1728,UNH,2007-02-20,,
1729,UNH,2007-02-21,,
1730,UNH,2007-02-22,,
1731,UNH,2007-02-23,,
1732,UNH,2007-02-26,,
1733,UNH,2007-02-27,,
1734,UNH,2007-02-28,,
1735,UNH,2007-03-01,,
1736,UNH,2007-03-02,,
1737,UNH,2007-03-05,,
1738,UNH,2007-03-06,,
1739,UNH,2007-03-07,,
1740,UNH,2007-03-08,,
1741,UNH,2007-03-09,,
1742,UNH,2007-03-12,,
1743,UNH,2007-03-13,,
1744,UNH,2007-03-14,,
1745,UNH,2007-03-15,,
1746,UNH,2007-03-16,,
1747,UNH,2007-03-19,,
1748,UNH,2007-03-20,,
1749,UNH,2007-03-21,,
1750,UNH,2007-03-22,,
1751,UNH,2007-03-23,,
1752,UNH,2007-03-26,,
1753,UNH,2007-03-27,,
1754,UNH,2007-03-28,,
1755,UNH,2007-03-29,,
1756,UNH,2007-03-30,,
1757,UNH,2007-04-02,,
1758,UNH,2007-04-03,,
1759,UNH,2007-04-04,,
1760,UNH,2007-04-05,,
1761,UNH,2007-04-09,,
1762,UNH,2007-04-10,,
1763,UNH,2007-04-11,,
1764,UNH,2007-04-12,,
1765,UNH,2007-04-13,,
1766,UNH,2007-04-16,,
1767,UNH,2007-04-17,,
1768,UNH,2007-04-18,,
1769,UNH,2007-04-19,,
1770,UNH,2007-04-20,,
1771,UNH,2007-04-23,,
1772,UNH,2007-04-24,,
1773,UNH,2007-04-25,,
1774,UNH,2007-04-26,,
1775,UNH,2007-04-27,,
1776,UNH,2007-04-30,,
1777,UNH,2007-05-01,,
1778,UNH,2007-05-02,,
1779,UNH,2007-05-03,,
1780,UNH,2007-05-04,,
1781,UNH,2007-05-07,,
1782,UNH,2007-05-08,,
1783,UNH,2007-05-09,,
1784,UNH,2007-05-10,,
1785,UNH,2007-05-11,,
1786,UNH,2007-05-14,,
1787,UNH,2007-05-15,,
1788,UNH,2007-05-16,,
1789,UNH,2007-05-17,,
1790,UNH,2007-05-18,,
1791,UNH,2007-05-21,,
1792,UNH,2007-05-22,,
1793,UNH,2007-05-23,,
1794,UNH,2007-05-24,,
1795,UNH,2007-05-25,,
1796,UNH,2007-05-29,,
1797,UNH,2007-05-30,,
1798,UNH,2007-05-31,,
1799,UNH,2007-06-01,,
1800,UNH,2007-06-04,,
1801,UNH,2007-06-05,,
1802,UNH,2007-06-06,,
1803,UNH,2007-06-07,,
1804,UNH,2007-06-08,,
1805,UNH,2007-06-11,,
1806,UNH,2007-06-12,,
