,ticker,timestamp,validation_preds,holdout_preds
930,WAT,2003-12-16,,
931,WAT,2003-12-17,,
932,WAT,2003-12-18,,
933,WAT,2003-12-19,,
934,WAT,2003-12-22,,
935,WAT,2003-12-23,,
936,WAT,2003-12-24,,
937,WAT,2003-12-26,,
938,WAT,2003-12-29,,
939,WAT,2003-12-30,,
940,WAT,2003-12-31,,
941,WAT,2004-01-02,,
942,WAT,2004-01-05,,
943,WAT,2004-01-06,,
944,WAT,2004-01-07,,
945,WAT,2004-01-08,,
946,WAT,2004-01-09,,
947,WAT,2004-01-12,,
948,WAT,2004-01-13,,
949,WAT,2004-01-14,,
950,WAT,2004-01-15,,
951,WAT,2004-01-16,,
952,WAT,2004-01-20,,
953,WAT,2004-01-21,,
954,WAT,2004-01-22,,
955,WAT,2004-01-23,,
956,WAT,2004-01-26,,
957,WAT,2004-01-27,,
958,WAT,2004-01-28,,
959,WAT,2004-01-29,,
960,WAT,2004-01-30,,
961,WAT,2004-02-02,,
962,WAT,2004-02-03,,
963,WAT,2004-02-04,,
964,WAT,2004-02-05,,
965,WAT,2004-02-06,,
966,WAT,2004-02-09,,
967,WAT,2004-02-10,,
968,WAT,2004-02-11,,
969,WAT,2004-02-12,,
970,WAT,2004-02-13,,
971,WAT,2004-02-17,,
972,WAT,2004-02-18,,
973,WAT,2004-02-19,,
974,WAT,2004-02-20,,
975,WAT,2004-02-23,,
976,WAT,2004-02-24,,
977,WAT,2004-02-25,,
978,WAT,2004-02-26,,
979,WAT,2004-02-27,,
980,WAT,2004-03-01,,
981,WAT,2004-03-02,,
982,WAT,2004-03-03,,
983,WAT,2004-03-04,,
984,WAT,2004-03-05,,
985,WAT,2004-03-08,,
986,WAT,2004-03-09,,
987,WAT,2004-03-10,,
988,WAT,2004-03-11,,
989,WAT,2004-03-12,,
990,WAT,2004-03-15,,
991,WAT,2004-03-16,,
992,WAT,2004-03-17,,
993,WAT,2004-03-18,,
994,WAT,2004-03-19,,
995,WAT,2004-03-22,,
996,WAT,2004-03-23,,
997,WAT,2004-03-24,,
998,WAT,2004-03-25,,
999,WAT,2004-03-26,,
1000,WAT,2004-03-29,,
1001,WAT,2004-03-30,,
1002,WAT,2004-03-31,,
1003,WAT,2004-04-01,,
1004,WAT,2004-04-02,,
1005,WAT,2004-04-05,,
1006,WAT,2004-04-06,,
1007,WAT,2004-04-07,,
1008,WAT,2004-04-08,,
1009,WAT,2004-04-12,,
1010,WAT,2004-04-13,,
1011,WAT,2004-04-14,,
1012,WAT,2004-04-15,,
1013,WAT,2004-04-16,,
1014,WAT,2004-04-19,,
1015,WAT,2004-04-20,,
1016,WAT,2004-04-21,,
1017,WAT,2004-04-22,,
1018,WAT,2004-04-23,,
1019,WAT,2004-04-26,,
1020,WAT,2004-04-27,,
1021,WAT,2004-04-28,,
1022,WAT,2004-04-29,,
1023,WAT,2004-04-30,,
1024,WAT,2004-05-03,,
1025,WAT,2004-05-04,,
1026,WAT,2004-05-05,,
1027,WAT,2004-05-06,,
1028,WAT,2004-05-07,,
1029,WAT,2004-05-10,,
1030,WAT,2004-05-11,,
1031,WAT,2004-05-12,,
1032,WAT,2004-05-13,,
1033,WAT,2004-05-14,,
1034,WAT,2004-05-17,,
1035,WAT,2004-05-18,,
1036,WAT,2004-05-19,,
1037,WAT,2004-05-20,,
1038,WAT,2004-05-21,,
1039,WAT,2004-05-24,,
1040,WAT,2004-05-25,,
1041,WAT,2004-05-26,,
1042,WAT,2004-05-27,,
1043,WAT,2004-05-28,,
1044,WAT,2004-06-01,,
1045,WAT,2004-06-02,,
1046,WAT,2004-06-03,,
1047,WAT,2004-06-04,,
1048,WAT,2004-06-07,,
1049,WAT,2004-06-08,,
1050,WAT,2004-06-09,,
1051,WAT,2004-06-10,,
1052,WAT,2004-06-14,,
1053,WAT,2004-06-15,,
1054,WAT,2004-06-16,,
1055,WAT,2004-06-17,,
1056,WAT,2004-06-18,,
1057,WAT,2004-06-21,,
1058,WAT,2004-06-22,,
1059,WAT,2004-06-23,,
1060,WAT,2004-06-24,,
1061,WAT,2004-06-25,,
1062,WAT,2004-06-28,,
1063,WAT,2004-06-29,,
1064,WAT,2004-06-30,,
1065,WAT,2004-07-01,,
1066,WAT,2004-07-02,,
1067,WAT,2004-07-06,,
1068,WAT,2004-07-07,,
1069,WAT,2004-07-08,,
1070,WAT,2004-07-09,,
1071,WAT,2004-07-12,,
1072,WAT,2004-07-13,,
1073,WAT,2004-07-14,,
1074,WAT,2004-07-15,,
1075,WAT,2004-07-16,,
1076,WAT,2004-07-19,,
1077,WAT,2004-07-20,,
1078,WAT,2004-07-21,,
1079,WAT,2004-07-22,,
1080,WAT,2004-07-23,,
1081,WAT,2004-07-26,,
1082,WAT,2004-07-27,,
1083,WAT,2004-07-28,,
1084,WAT,2004-07-29,,
1085,WAT,2004-07-30,,
1086,WAT,2004-08-02,,
1087,WAT,2004-08-03,,
1088,WAT,2004-08-04,,
1089,WAT,2004-08-05,,
1090,WAT,2004-08-06,,
1091,WAT,2004-08-09,,
1092,WAT,2004-08-10,,
1093,WAT,2004-08-11,,
1094,WAT,2004-08-12,,
1095,WAT,2004-08-13,,
1096,WAT,2004-08-16,,
1097,WAT,2004-08-17,,
1098,WAT,2004-08-18,,
1099,WAT,2004-08-19,,
1100,WAT,2004-08-20,,
1101,WAT,2004-08-23,,
1102,WAT,2004-08-24,,
1103,WAT,2004-08-25,,
1104,WAT,2004-08-26,,
1105,WAT,2004-08-27,,
1106,WAT,2004-08-30,,
1107,WAT,2004-08-31,,
1108,WAT,2004-09-01,,
1109,WAT,2004-09-02,,
1110,WAT,2004-09-03,,
1111,WAT,2004-09-07,,
1112,WAT,2004-09-08,,
1113,WAT,2004-09-09,,
1114,WAT,2004-09-10,,
1115,WAT,2004-09-13,,
1116,WAT,2004-09-14,,
1117,WAT,2004-09-15,,
1118,WAT,2004-09-16,,
1119,WAT,2004-09-17,,
1120,WAT,2004-09-20,,
1121,WAT,2004-09-21,,
1122,WAT,2004-09-22,,
1123,WAT,2004-09-23,,
1124,WAT,2004-09-24,,
1125,WAT,2004-09-27,,
1126,WAT,2004-09-28,,
1127,WAT,2004-09-29,,
1128,WAT,2004-09-30,,
1129,WAT,2004-10-01,,
1130,WAT,2004-10-04,,
1131,WAT,2004-10-05,,
1132,WAT,2004-10-06,,
1133,WAT,2004-10-07,,
1134,WAT,2004-10-08,,
1135,WAT,2004-10-11,,
1136,WAT,2004-10-12,,
1137,WAT,2004-10-13,,
1138,WAT,2004-10-14,,
1139,WAT,2004-10-15,,
1140,WAT,2004-10-18,,
1141,WAT,2004-10-19,,
1142,WAT,2004-10-20,,
1143,WAT,2004-10-21,,
1144,WAT,2004-10-22,,
1145,WAT,2004-10-25,,
1146,WAT,2004-10-26,,
1147,WAT,2004-10-27,,
1148,WAT,2004-10-28,,
1149,WAT,2004-10-29,,
1150,WAT,2004-11-01,,
1151,WAT,2004-11-02,,
1152,WAT,2004-11-03,,
1153,WAT,2004-11-04,,
1154,WAT,2004-11-05,,
1155,WAT,2004-11-08,,
1156,WAT,2004-11-09,,
1157,WAT,2004-11-10,,
1158,WAT,2004-11-11,,
1159,WAT,2004-11-12,,
1160,WAT,2004-11-15,,
1161,WAT,2004-11-16,,
1162,WAT,2004-11-17,,
1163,WAT,2004-11-18,,
1164,WAT,2004-11-19,,
1165,WAT,2004-11-22,,
1166,WAT,2004-11-23,,
1167,WAT,2004-11-24,,
1168,WAT,2004-11-26,,
1169,WAT,2004-11-29,,
1170,WAT,2004-11-30,,
1171,WAT,2004-12-01,,
1172,WAT,2004-12-02,,
1173,WAT,2004-12-03,,
1174,WAT,2004-12-06,,
1175,WAT,2004-12-07,,
1176,WAT,2004-12-08,,
1177,WAT,2004-12-09,,
1178,WAT,2004-12-10,,
1179,WAT,2004-12-13,,
1180,WAT,2004-12-14,,
1181,WAT,2004-12-15,,
1182,WAT,2004-12-16,,
1183,WAT,2004-12-17,,
1184,WAT,2004-12-20,,
1185,WAT,2004-12-21,,
1186,WAT,2004-12-22,,
1187,WAT,2004-12-23,,
1188,WAT,2004-12-27,,
1189,WAT,2004-12-28,,
1190,WAT,2004-12-29,,
1191,WAT,2004-12-30,,
1192,WAT,2004-12-31,,
1193,WAT,2005-01-03,,
1194,WAT,2005-01-04,,
1195,WAT,2005-01-05,,
1196,WAT,2005-01-06,,
1197,WAT,2005-01-07,,
1198,WAT,2005-01-10,,
1199,WAT,2005-01-11,,
1200,WAT,2005-01-12,,
1201,WAT,2005-01-13,,
1202,WAT,2005-01-14,,
1203,WAT,2005-01-18,,
1204,WAT,2005-01-19,,
1205,WAT,2005-01-20,,
1206,WAT,2005-01-21,,
1207,WAT,2005-01-24,,
1208,WAT,2005-01-25,,
1209,WAT,2005-01-26,,
1210,WAT,2005-01-27,,
1211,WAT,2005-01-28,,
1212,WAT,2005-01-31,,
1213,WAT,2005-02-01,,
1214,WAT,2005-02-02,,
1215,WAT,2005-02-03,,
1216,WAT,2005-02-04,,
1217,WAT,2005-02-07,,
1218,WAT,2005-02-08,,
1219,WAT,2005-02-09,,
1220,WAT,2005-02-10,,
1221,WAT,2005-02-11,,
1222,WAT,2005-02-14,,
1223,WAT,2005-02-15,,
1224,WAT,2005-02-16,,
1225,WAT,2005-02-17,,
1226,WAT,2005-02-18,,
1227,WAT,2005-02-22,,
1228,WAT,2005-02-23,,
1229,WAT,2005-02-24,,
1230,WAT,2005-02-25,,
1231,WAT,2005-02-28,,
1232,WAT,2005-03-01,,
1233,WAT,2005-03-02,,
1234,WAT,2005-03-03,,
1235,WAT,2005-03-04,,
1236,WAT,2005-03-07,,
1237,WAT,2005-03-08,,
1238,WAT,2005-03-09,,
1239,WAT,2005-03-10,,
1240,WAT,2005-03-11,,
1241,WAT,2005-03-14,,
1242,WAT,2005-03-15,,
1243,WAT,2005-03-16,,
1244,WAT,2005-03-17,,
1245,WAT,2005-03-18,,
1246,WAT,2005-03-21,,
1247,WAT,2005-03-22,,
1248,WAT,2005-03-23,,
1249,WAT,2005-03-24,,
1250,WAT,2005-03-28,,
1251,WAT,2005-03-29,,
1252,WAT,2005-03-30,,
1253,WAT,2005-03-31,,
1254,WAT,2005-04-01,,
1255,WAT,2005-04-04,,
1256,WAT,2005-04-05,,
1257,WAT,2005-04-06,,
1258,WAT,2005-04-07,,
1259,WAT,2005-04-08,,
1260,WAT,2005-04-11,,
1261,WAT,2005-04-12,,
1262,WAT,2005-04-13,,
1263,WAT,2005-04-14,,
1264,WAT,2005-04-15,,
1265,WAT,2005-04-18,,
1266,WAT,2005-04-19,,
1267,WAT,2005-04-20,,
1268,WAT,2005-04-21,,
1269,WAT,2005-04-22,,
1270,WAT,2005-04-25,,
1271,WAT,2005-04-26,,
1272,WAT,2005-04-27,,
1273,WAT,2005-04-28,,
1274,WAT,2005-04-29,,
1275,WAT,2005-05-02,,
1276,WAT,2005-05-03,,
1277,WAT,2005-05-04,,
1278,WAT,2005-05-05,,
1279,WAT,2005-05-06,,
1280,WAT,2005-05-09,,
1281,WAT,2005-05-10,,
1282,WAT,2005-05-11,,
1283,WAT,2005-05-12,,
1284,WAT,2005-05-13,,
1285,WAT,2005-05-16,,
1286,WAT,2005-05-17,,
1287,WAT,2005-05-18,,
1288,WAT,2005-05-19,,
1289,WAT,2005-05-20,,
1290,WAT,2005-05-23,,
1291,WAT,2005-05-24,,
1292,WAT,2005-05-25,,
1293,WAT,2005-05-26,,
1294,WAT,2005-05-27,,
1295,WAT,2005-05-31,,
1296,WAT,2005-06-01,,
1297,WAT,2005-06-02,,
1298,WAT,2005-06-03,,
1299,WAT,2005-06-06,,
1300,WAT,2005-06-07,,
1301,WAT,2005-06-08,,
1302,WAT,2005-06-09,,
1303,WAT,2005-06-10,,
1304,WAT,2005-06-13,,
1305,WAT,2005-06-14,,
1306,WAT,2005-06-15,,
1307,WAT,2005-06-16,,
1308,WAT,2005-06-17,,
1309,WAT,2005-06-20,,
1310,WAT,2005-06-21,,
1311,WAT,2005-06-22,,
1312,WAT,2005-06-23,,
1313,WAT,2005-06-24,,
1314,WAT,2005-06-27,,
1315,WAT,2005-06-28,,
1316,WAT,2005-06-29,,
1317,WAT,2005-06-30,,
1318,WAT,2005-07-01,,
1319,WAT,2005-07-05,,
1320,WAT,2005-07-06,,
1321,WAT,2005-07-07,,
1322,WAT,2005-07-08,,
1323,WAT,2005-07-11,,
1324,WAT,2005-07-12,,
1325,WAT,2005-07-13,,
1326,WAT,2005-07-14,,
1327,WAT,2005-07-15,,
1328,WAT,2005-07-18,,
1329,WAT,2005-07-19,,
1330,WAT,2005-07-20,,
1331,WAT,2005-07-21,,
1332,WAT,2005-07-22,,
1333,WAT,2005-07-25,,
1334,WAT,2005-07-26,,
1335,WAT,2005-07-27,,
1336,WAT,2005-07-28,,
1337,WAT,2005-07-29,,
1338,WAT,2005-08-01,,
1339,WAT,2005-08-02,,
1340,WAT,2005-08-03,,
1341,WAT,2005-08-04,,
1342,WAT,2005-08-05,,
1343,WAT,2005-08-08,,
1344,WAT,2005-08-09,,
1345,WAT,2005-08-10,,
1346,WAT,2005-08-11,,
1347,WAT,2005-08-12,,
1348,WAT,2005-08-15,,
1349,WAT,2005-08-16,,
1350,WAT,2005-08-17,,
1351,WAT,2005-08-18,,
1352,WAT,2005-08-19,,
1353,WAT,2005-08-22,,
1354,WAT,2005-08-23,,
1355,WAT,2005-08-24,,
1356,WAT,2005-08-25,,
1357,WAT,2005-08-26,,
1358,WAT,2005-08-29,,
1359,WAT,2005-08-30,,
1360,WAT,2005-08-31,,
1361,WAT,2005-09-01,,
1362,WAT,2005-09-02,,
1363,WAT,2005-09-06,,
1364,WAT,2005-09-07,,
1365,WAT,2005-09-08,,
1366,WAT,2005-09-09,,
1367,WAT,2005-09-12,,
1368,WAT,2005-09-13,,
1369,WAT,2005-09-14,,
1370,WAT,2005-09-15,,
1371,WAT,2005-09-16,,
1372,WAT,2005-09-19,,
1373,WAT,2005-09-20,,
1374,WAT,2005-09-21,,
1375,WAT,2005-09-22,,
1376,WAT,2005-09-23,,
1377,WAT,2005-09-26,,
1378,WAT,2005-09-27,,
1379,WAT,2005-09-28,,
1380,WAT,2005-09-29,,
1381,WAT,2005-09-30,,
1382,WAT,2005-10-03,,
1383,WAT,2005-10-04,,
1384,WAT,2005-10-05,,
1385,WAT,2005-10-06,,
1386,WAT,2005-10-07,,
1387,WAT,2005-10-10,,
1388,WAT,2005-10-11,,
1389,WAT,2005-10-12,,
1390,WAT,2005-10-13,,
1391,WAT,2005-10-14,,
1392,WAT,2005-10-17,,
1393,WAT,2005-10-18,,
1394,WAT,2005-10-19,,
1395,WAT,2005-10-20,,
1396,WAT,2005-10-21,,
1397,WAT,2005-10-24,,
1398,WAT,2005-10-25,,
1399,WAT,2005-10-26,,
1400,WAT,2005-10-27,,
1401,WAT,2005-10-28,,
1402,WAT,2005-10-31,,
1403,WAT,2005-11-01,,
1404,WAT,2005-11-02,,
1405,WAT,2005-11-03,,
1406,WAT,2005-11-04,,
1407,WAT,2005-11-07,,
1408,WAT,2005-11-08,,
1409,WAT,2005-11-09,,
1410,WAT,2005-11-10,,
1411,WAT,2005-11-11,,
1412,WAT,2005-11-14,,
1413,WAT,2005-11-15,,
1414,WAT,2005-11-16,,
1415,WAT,2005-11-17,,
1416,WAT,2005-11-18,,
1417,WAT,2005-11-21,,
1418,WAT,2005-11-22,,
1419,WAT,2005-11-23,,
1420,WAT,2005-11-25,,
1421,WAT,2005-11-28,,
1422,WAT,2005-11-29,,
1423,WAT,2005-11-30,,
1424,WAT,2005-12-01,,
1425,WAT,2005-12-02,,
1426,WAT,2005-12-05,,
1427,WAT,2005-12-06,,
1428,WAT,2005-12-07,,
1429,WAT,2005-12-08,,
1430,WAT,2005-12-09,,
1431,WAT,2005-12-12,,
1432,WAT,2005-12-13,,
1433,WAT,2005-12-14,,
1434,WAT,2005-12-15,,
1435,WAT,2005-12-16,,
1436,WAT,2005-12-19,,
1437,WAT,2005-12-20,,
1438,WAT,2005-12-21,,
1439,WAT,2005-12-22,,
1440,WAT,2005-12-23,,
1441,WAT,2005-12-27,,
1442,WAT,2005-12-28,,
1443,WAT,2005-12-29,,
1444,WAT,2005-12-30,,
1445,WAT,2006-01-03,,
1446,WAT,2006-01-04,,
1447,WAT,2006-01-05,,
1448,WAT,2006-01-06,,
1449,WAT,2006-01-09,,
1450,WAT,2006-01-10,,
1451,WAT,2006-01-11,,
1452,WAT,2006-01-12,,
1453,WAT,2006-01-13,,
1454,WAT,2006-01-17,,
1455,WAT,2006-01-18,,
1456,WAT,2006-01-19,,
1457,WAT,2006-01-20,,
1458,WAT,2006-01-23,,
1459,WAT,2006-01-24,,
1460,WAT,2006-01-25,,
1461,WAT,2006-01-26,,
1462,WAT,2006-01-27,,
1463,WAT,2006-01-30,,
1464,WAT,2006-01-31,,
1465,WAT,2006-02-01,,
1466,WAT,2006-02-02,,
1467,WAT,2006-02-03,,
1468,WAT,2006-02-06,,
1469,WAT,2006-02-07,,
1470,WAT,2006-02-08,,
1471,WAT,2006-02-09,,
1472,WAT,2006-02-10,,
1473,WAT,2006-02-13,,
1474,WAT,2006-02-14,,
1475,WAT,2006-02-15,,
1476,WAT,2006-02-16,,
1477,WAT,2006-02-17,,
1478,WAT,2006-02-21,,
1479,WAT,2006-02-22,,
1480,WAT,2006-02-23,,
1481,WAT,2006-02-24,,
1482,WAT,2006-02-27,,
1483,WAT,2006-02-28,,
1484,WAT,2006-03-01,,
1485,WAT,2006-03-02,,
1486,WAT,2006-03-03,,
1487,WAT,2006-03-06,,
1488,WAT,2006-03-07,,
1489,WAT,2006-03-08,,
1490,WAT,2006-03-09,,
1491,WAT,2006-03-10,,
1492,WAT,2006-03-13,,
1493,WAT,2006-03-14,,
1494,WAT,2006-03-15,,
1495,WAT,2006-03-16,,
1496,WAT,2006-03-17,,
1497,WAT,2006-03-20,,
1498,WAT,2006-03-21,,
1499,WAT,2006-03-22,,
1500,WAT,2006-03-23,,
1501,WAT,2006-03-24,,
1502,WAT,2006-03-27,,
1503,WAT,2006-03-28,,
1504,WAT,2006-03-29,,
1505,WAT,2006-03-30,,
1506,WAT,2006-03-31,,
1507,WAT,2006-04-03,,
1508,WAT,2006-04-04,,
1509,WAT,2006-04-05,,
1510,WAT,2006-04-06,,
1511,WAT,2006-04-07,,
1512,WAT,2006-04-10,,
1513,WAT,2006-04-11,,
1514,WAT,2006-04-12,,
1515,WAT,2006-04-13,,
1516,WAT,2006-04-17,,
1517,WAT,2006-04-18,,
1518,WAT,2006-04-19,,
1519,WAT,2006-04-20,,
1520,WAT,2006-04-21,,
1521,WAT,2006-04-24,,
1522,WAT,2006-04-25,,
1523,WAT,2006-04-26,,
1524,WAT,2006-04-27,,
1525,WAT,2006-04-28,,
1526,WAT,2006-05-01,,
1527,WAT,2006-05-02,,
1528,WAT,2006-05-03,,
1529,WAT,2006-05-04,,
1530,WAT,2006-05-05,,
1531,WAT,2006-05-08,,
1532,WAT,2006-05-09,,
1533,WAT,2006-05-10,,
1534,WAT,2006-05-11,,
1535,WAT,2006-05-12,,
1536,WAT,2006-05-15,,
1537,WAT,2006-05-16,,
1538,WAT,2006-05-17,,
1539,WAT,2006-05-18,,
1540,WAT,2006-05-19,,
1541,WAT,2006-05-22,,
1542,WAT,2006-05-23,,
1543,WAT,2006-05-24,,
1544,WAT,2006-05-25,,
1545,WAT,2006-05-26,,
1546,WAT,2006-05-30,,
1547,WAT,2006-05-31,,
1548,WAT,2006-06-01,,
1549,WAT,2006-06-02,,
1550,WAT,2006-06-05,,
1551,WAT,2006-06-06,,
1552,WAT,2006-06-07,,
1553,WAT,2006-06-08,,
1554,WAT,2006-06-09,,
1555,WAT,2006-06-12,,
1556,WAT,2006-06-13,,
1557,WAT,2006-06-14,,
1558,WAT,2006-06-15,,
1559,WAT,2006-06-16,,
1560,WAT,2006-06-19,,
1561,WAT,2006-06-20,,
1562,WAT,2006-06-21,,
1563,WAT,2006-06-22,,
1564,WAT,2006-06-23,,
1565,WAT,2006-06-26,,
1566,WAT,2006-06-27,,
1567,WAT,2006-06-28,,
1568,WAT,2006-06-29,,
1569,WAT,2006-06-30,,
1570,WAT,2006-07-03,,
1571,WAT,2006-07-05,,
1572,WAT,2006-07-06,,
1573,WAT,2006-07-07,,
1574,WAT,2006-07-10,,
1575,WAT,2006-07-11,,
1576,WAT,2006-07-12,,
1577,WAT,2006-07-13,,
1578,WAT,2006-07-14,,
1579,WAT,2006-07-17,,
1580,WAT,2006-07-18,,
1581,WAT,2006-07-19,,
1582,WAT,2006-07-20,,
1583,WAT,2006-07-21,,
1584,WAT,2006-07-24,,
1585,WAT,2006-07-25,,
1586,WAT,2006-07-26,,
1587,WAT,2006-07-27,,
1588,WAT,2006-07-28,,
1589,WAT,2006-07-31,,
1590,WAT,2006-08-01,,
1591,WAT,2006-08-02,,
1592,WAT,2006-08-03,,
1593,WAT,2006-08-04,,
1594,WAT,2006-08-07,,
1595,WAT,2006-08-08,,
1596,WAT,2006-08-09,,
1597,WAT,2006-08-10,,
1598,WAT,2006-08-11,,
1599,WAT,2006-08-14,,
1600,WAT,2006-08-15,,
1601,WAT,2006-08-16,,
1602,WAT,2006-08-17,,
1603,WAT,2006-08-18,,
1604,WAT,2006-08-21,,
1605,WAT,2006-08-22,,
1606,WAT,2006-08-23,,
1607,WAT,2006-08-24,,
1608,WAT,2006-08-25,,
1609,WAT,2006-08-28,,
1610,WAT,2006-08-29,,
1611,WAT,2006-08-30,,
1612,WAT,2006-08-31,,
1613,WAT,2006-09-01,,
1614,WAT,2006-09-05,,
1615,WAT,2006-09-06,,
1616,WAT,2006-09-07,,
1617,WAT,2006-09-08,,
1618,WAT,2006-09-11,,
1619,WAT,2006-09-12,,
1620,WAT,2006-09-13,,
1621,WAT,2006-09-14,,
1622,WAT,2006-09-15,,
1623,WAT,2006-09-18,,
1624,WAT,2006-09-19,,
1625,WAT,2006-09-20,,
1626,WAT,2006-09-21,,
1627,WAT,2006-09-22,,
1628,WAT,2006-09-25,,
1629,WAT,2006-09-26,,
1630,WAT,2006-09-27,,
1631,WAT,2006-09-28,,
1632,WAT,2006-09-29,,
1633,WAT,2006-10-02,,
1634,WAT,2006-10-03,,
1635,WAT,2006-10-04,,
1636,WAT,2006-10-05,,
1637,WAT,2006-10-06,,
1638,WAT,2006-10-09,,
1639,WAT,2006-10-10,,
1640,WAT,2006-10-11,,
1641,WAT,2006-10-12,,
1642,WAT,2006-10-13,,
1643,WAT,2006-10-16,,
1644,WAT,2006-10-17,,
1645,WAT,2006-10-18,,
1646,WAT,2006-10-19,,
1647,WAT,2006-10-20,,
1648,WAT,2006-10-23,,
1649,WAT,2006-10-24,,
1650,WAT,2006-10-25,,
1651,WAT,2006-10-26,,
1652,WAT,2006-10-27,,
1653,WAT,2006-10-30,,
1654,WAT,2006-10-31,,
1655,WAT,2006-11-01,,
1656,WAT,2006-11-02,,
1657,WAT,2006-11-03,,
1658,WAT,2006-11-06,,
1659,WAT,2006-11-07,,
1660,WAT,2006-11-08,,
1661,WAT,2006-11-09,,
1662,WAT,2006-11-10,,
1663,WAT,2006-11-13,,
1664,WAT,2006-11-14,,
1665,WAT,2006-11-15,,
1666,WAT,2006-11-16,,
1667,WAT,2006-11-17,,
1668,WAT,2006-11-20,,
1669,WAT,2006-11-21,,
1670,WAT,2006-11-22,,
1671,WAT,2006-11-24,,
1672,WAT,2006-11-27,,
1673,WAT,2006-11-28,,
1674,WAT,2006-11-29,,
1675,WAT,2006-11-30,,
1676,WAT,2006-12-01,,
1677,WAT,2006-12-04,,
1678,WAT,2006-12-05,,
1679,WAT,2006-12-06,,
1680,WAT,2006-12-07,,
1681,WAT,2006-12-08,,
1682,WAT,2006-12-11,,
1683,WAT,2006-12-12,,
1684,WAT,2006-12-13,,
1685,WAT,2006-12-14,,
1686,WAT,2006-12-15,,
1687,WAT,2006-12-18,,
1688,WAT,2006-12-19,,
1689,WAT,2006-12-20,,
1690,WAT,2006-12-21,,
1691,WAT,2006-12-22,,
1692,WAT,2006-12-26,,
1693,WAT,2006-12-27,,
1694,WAT,2006-12-28,,
1695,WAT,2006-12-29,,
1696,WAT,2007-01-03,,
1697,WAT,2007-01-04,,
1698,WAT,2007-01-05,,
1699,WAT,2007-01-08,,
1700,WAT,2007-01-09,,
1701,WAT,2007-01-10,,
1702,WAT,2007-01-11,,
1703,WAT,2007-01-12,,
1704,WAT,2007-01-16,,
1705,WAT,2007-01-17,,
1706,WAT,2007-01-18,,
1707,WAT,2007-01-19,,
1708,WAT,2007-01-22,,
1709,WAT,2007-01-23,,
1710,WAT,2007-01-24,,
1711,WAT,2007-01-25,,
1712,WAT,2007-01-26,,
1713,WAT,2007-01-29,,
1714,WAT,2007-01-30,,
1715,WAT,2007-01-31,,
1716,WAT,2007-02-01,,
1717,WAT,2007-02-02,,
1718,WAT,2007-02-05,,
1719,WAT,2007-02-06,,
1720,WAT,2007-02-07,,
1721,WAT,2007-02-08,,
1722,WAT,2007-02-09,,
1723,WAT,2007-02-12,,
1724,WAT,2007-02-13,,
1725,WAT,2007-02-14,,
1726,WAT,2007-02-15,,
1727,WAT,2007-02-16,,
1728,WAT,2007-02-20,,
1729,WAT,2007-02-21,,
1730,WAT,2007-02-22,,
1731,WAT,2007-02-23,,
1732,WAT,2007-02-26,,
1733,WAT,2007-02-27,,
1734,WAT,2007-02-28,,
1735,WAT,2007-03-01,,
1736,WAT,2007-03-02,,
1737,WAT,2007-03-05,,
1738,WAT,2007-03-06,,
1739,WAT,2007-03-07,,
1740,WAT,2007-03-08,,
1741,WAT,2007-03-09,,
1742,WAT,2007-03-12,,
1743,WAT,2007-03-13,,
1744,WAT,2007-03-14,,
1745,WAT,2007-03-15,,
1746,WAT,2007-03-16,,
1747,WAT,2007-03-19,,
1748,WAT,2007-03-20,,
1749,WAT,2007-03-21,,
1750,WAT,2007-03-22,,
1751,WAT,2007-03-23,,
1752,WAT,2007-03-26,,
1753,WAT,2007-03-27,,
1754,WAT,2007-03-28,,
1755,WAT,2007-03-29,,
1756,WAT,2007-03-30,,
1757,WAT,2007-04-02,,
1758,WAT,2007-04-03,,
1759,WAT,2007-04-04,,
1760,WAT,2007-04-05,,
1761,WAT,2007-04-09,,
1762,WAT,2007-04-10,,
1763,WAT,2007-04-11,,
1764,WAT,2007-04-12,,
1765,WAT,2007-04-13,,
1766,WAT,2007-04-16,,
1767,WAT,2007-04-17,,
1768,WAT,2007-04-18,,
1769,WAT,2007-04-19,,
1770,WAT,2007-04-20,,
1771,WAT,2007-04-23,,
1772,WAT,2007-04-24,,
1773,WAT,2007-04-25,,
1774,WAT,2007-04-26,,
1775,WAT,2007-04-27,,
1776,WAT,2007-04-30,,
1777,WAT,2007-05-01,,
1778,WAT,2007-05-02,,
1779,WAT,2007-05-03,,
1780,WAT,2007-05-04,,
1781,WAT,2007-05-07,,
1782,WAT,2007-05-08,,
1783,WAT,2007-05-09,,
1784,WAT,2007-05-10,,
1785,WAT,2007-05-11,,
1786,WAT,2007-05-14,,
1787,WAT,2007-05-15,,
1788,WAT,2007-05-16,,
1789,WAT,2007-05-17,,
1790,WAT,2007-05-18,,
1791,WAT,2007-05-21,,
1792,WAT,2007-05-22,,
1793,WAT,2007-05-23,,
1794,WAT,2007-05-24,,
1795,WAT,2007-05-25,,
1796,WAT,2007-05-29,,
1797,WAT,2007-05-30,,
1798,WAT,2007-05-31,,
1799,WAT,2007-06-01,,
1800,WAT,2007-06-04,,
1801,WAT,2007-06-05,,
1802,WAT,2007-06-06,,
1803,WAT,2007-06-07,,
1804,WAT,2007-06-08,,
1805,WAT,2007-06-11,,
1806,WAT,2007-06-12,,
