,ticker,timestamp,validation_preds,holdout_preds
872,MSFT,2003-09-24,,
873,MSFT,2003-09-25,,
874,MSFT,2003-09-26,,
875,MSFT,2003-09-29,,
876,MSFT,2003-09-30,,
877,MSFT,2003-10-01,,
878,MSFT,2003-10-02,,
879,MSFT,2003-10-03,,
880,MSFT,2003-10-06,,
881,MSFT,2003-10-07,,
882,MSFT,2003-10-08,,
883,MSFT,2003-10-09,,
884,MSFT,2003-10-10,,
885,MSFT,2003-10-13,,
886,MSFT,2003-10-14,,
887,MSFT,2003-10-15,,
888,MSFT,2003-10-16,,
889,MSFT,2003-10-17,,
890,MSFT,2003-10-20,,
891,MSFT,2003-10-21,,
892,MSFT,2003-10-22,,
893,MSFT,2003-10-23,,
894,MSFT,2003-10-24,,
895,MSFT,2003-10-27,,
896,MSFT,2003-10-28,,
897,MSFT,2003-10-29,,
898,MSFT,2003-10-30,,
899,MSFT,2003-10-31,,
900,MSFT,2003-11-03,,
901,MSFT,2003-11-04,,
902,MSFT,2003-11-05,,
903,MSFT,2003-11-06,,
904,MSFT,2003-11-07,,
905,MSFT,2003-11-10,,
906,MSFT,2003-11-11,,
907,MSFT,2003-11-12,,
908,MSFT,2003-11-13,,
909,MSFT,2003-11-14,,
910,MSFT,2003-11-17,,
911,MSFT,2003-11-18,,
912,MSFT,2003-11-19,,
913,MSFT,2003-11-20,,
914,MSFT,2003-11-21,,
915,MSFT,2003-11-24,,
916,MSFT,2003-11-25,,
917,MSFT,2003-11-26,,
918,MSFT,2003-11-28,,
919,MSFT,2003-12-01,,
920,MSFT,2003-12-02,,
921,MSFT,2003-12-03,,
922,MSFT,2003-12-04,,
923,MSFT,2003-12-05,,
924,MSFT,2003-12-08,,
925,MSFT,2003-12-09,,
926,MSFT,2003-12-10,,
927,MSFT,2003-12-11,,
928,MSFT,2003-12-12,,
929,MSFT,2003-12-15,,
930,MSFT,2003-12-16,,
931,MSFT,2003-12-17,,
932,MSFT,2003-12-18,,
933,MSFT,2003-12-19,,
934,MSFT,2003-12-22,,
935,MSFT,2003-12-23,,
936,MSFT,2003-12-24,,
937,MSFT,2003-12-26,,
938,MSFT,2003-12-29,,
939,MSFT,2003-12-30,,
940,MSFT,2003-12-31,,
941,MSFT,2004-01-02,,
942,MSFT,2004-01-05,,
943,MSFT,2004-01-06,,
944,MSFT,2004-01-07,,
945,MSFT,2004-01-08,,
946,MSFT,2004-01-09,,
947,MSFT,2004-01-12,,
948,MSFT,2004-01-13,,
949,MSFT,2004-01-14,,
950,MSFT,2004-01-15,,
951,MSFT,2004-01-16,,
952,MSFT,2004-01-20,,
953,MSFT,2004-01-21,,
954,MSFT,2004-01-22,,
955,MSFT,2004-01-23,,
956,MSFT,2004-01-26,,
957,MSFT,2004-01-27,,
958,MSFT,2004-01-28,,
959,MSFT,2004-01-29,,
960,MSFT,2004-01-30,,
961,MSFT,2004-02-02,,
962,MSFT,2004-02-03,,
963,MSFT,2004-02-04,,
964,MSFT,2004-02-05,,
965,MSFT,2004-02-06,,
966,MSFT,2004-02-09,,
967,MSFT,2004-02-10,,
968,MSFT,2004-02-11,,
969,MSFT,2004-02-12,,
970,MSFT,2004-02-13,,
971,MSFT,2004-02-17,,
972,MSFT,2004-02-18,,
973,MSFT,2004-02-19,,
974,MSFT,2004-02-20,,
975,MSFT,2004-02-23,,
976,MSFT,2004-02-24,,
977,MSFT,2004-02-25,,
978,MSFT,2004-02-26,,
979,MSFT,2004-02-27,,
980,MSFT,2004-03-01,,
981,MSFT,2004-03-02,,
982,MSFT,2004-03-03,,
983,MSFT,2004-03-04,,
984,MSFT,2004-03-05,,
985,MSFT,2004-03-08,,
986,MSFT,2004-03-09,,
987,MSFT,2004-03-10,,
988,MSFT,2004-03-11,,
989,MSFT,2004-03-12,,
990,MSFT,2004-03-15,,
991,MSFT,2004-03-16,,
992,MSFT,2004-03-17,,
993,MSFT,2004-03-18,,
994,MSFT,2004-03-19,,
995,MSFT,2004-03-22,,
996,MSFT,2004-03-23,,
997,MSFT,2004-03-24,,
998,MSFT,2004-03-25,,
999,MSFT,2004-03-26,,
1000,MSFT,2004-03-29,,
1001,MSFT,2004-03-30,,
1002,MSFT,2004-03-31,,
1003,MSFT,2004-04-01,,
1004,MSFT,2004-04-02,,
1005,MSFT,2004-04-05,,
1006,MSFT,2004-04-06,,
1007,MSFT,2004-04-07,,
1008,MSFT,2004-04-08,,
1009,MSFT,2004-04-12,,
1010,MSFT,2004-04-13,,
1011,MSFT,2004-04-14,,
1012,MSFT,2004-04-15,,
1013,MSFT,2004-04-16,,
1014,MSFT,2004-04-19,,
1015,MSFT,2004-04-20,,
1016,MSFT,2004-04-21,,
1017,MSFT,2004-04-22,,
1018,MSFT,2004-04-23,,
1019,MSFT,2004-04-26,,
1020,MSFT,2004-04-27,,
1021,MSFT,2004-04-28,,
1022,MSFT,2004-04-29,,
1023,MSFT,2004-04-30,,
1024,MSFT,2004-05-03,,
1025,MSFT,2004-05-04,,
1026,MSFT,2004-05-05,,
1027,MSFT,2004-05-06,,
1028,MSFT,2004-05-07,,
1029,MSFT,2004-05-10,,
1030,MSFT,2004-05-11,,
1031,MSFT,2004-05-12,,
1032,MSFT,2004-05-13,,
1033,MSFT,2004-05-14,,
1034,MSFT,2004-05-17,,
1035,MSFT,2004-05-18,,
1036,MSFT,2004-05-19,,
1037,MSFT,2004-05-20,,
1038,MSFT,2004-05-21,,
1039,MSFT,2004-05-24,,
1040,MSFT,2004-05-25,,
1041,MSFT,2004-05-26,,
1042,MSFT,2004-05-27,,
1043,MSFT,2004-05-28,,
1044,MSFT,2004-06-01,,
1045,MSFT,2004-06-02,,
1046,MSFT,2004-06-03,,
1047,MSFT,2004-06-04,,
1048,MSFT,2004-06-07,,
1049,MSFT,2004-06-08,,
1050,MSFT,2004-06-09,,
1051,MSFT,2004-06-10,,
1052,MSFT,2004-06-14,,
1053,MSFT,2004-06-15,,
1054,MSFT,2004-06-16,,
1055,MSFT,2004-06-17,,
1056,MSFT,2004-06-18,,
1057,MSFT,2004-06-21,,
1058,MSFT,2004-06-22,,
1059,MSFT,2004-06-23,,
1060,MSFT,2004-06-24,,
1061,MSFT,2004-06-25,,
1062,MSFT,2004-06-28,,
1063,MSFT,2004-06-29,,
1064,MSFT,2004-06-30,,
1065,MSFT,2004-07-01,,
1066,MSFT,2004-07-02,,
1067,MSFT,2004-07-06,,
1068,MSFT,2004-07-07,,
1069,MSFT,2004-07-08,,
1070,MSFT,2004-07-09,,
1071,MSFT,2004-07-12,,
1072,MSFT,2004-07-13,,
1073,MSFT,2004-07-14,,
1074,MSFT,2004-07-15,,
1075,MSFT,2004-07-16,,
1076,MSFT,2004-07-19,,
1077,MSFT,2004-07-20,,
1078,MSFT,2004-07-21,,
1079,MSFT,2004-07-22,,
1080,MSFT,2004-07-23,,
1081,MSFT,2004-07-26,,
1082,MSFT,2004-07-27,,
1083,MSFT,2004-07-28,,
1084,MSFT,2004-07-29,,
1085,MSFT,2004-07-30,,
1086,MSFT,2004-08-02,,
1087,MSFT,2004-08-03,,
1088,MSFT,2004-08-04,,
1089,MSFT,2004-08-05,,
1090,MSFT,2004-08-06,,
1091,MSFT,2004-08-09,,
1092,MSFT,2004-08-10,,
1093,MSFT,2004-08-11,,
1094,MSFT,2004-08-12,,
1095,MSFT,2004-08-13,,
1096,MSFT,2004-08-16,,
1097,MSFT,2004-08-17,,
1098,MSFT,2004-08-18,,
1099,MSFT,2004-08-19,,
1100,MSFT,2004-08-20,,
1101,MSFT,2004-08-23,,
1102,MSFT,2004-08-24,,
1103,MSFT,2004-08-25,,
1104,MSFT,2004-08-26,,
1105,MSFT,2004-08-27,,
1106,MSFT,2004-08-30,,
1107,MSFT,2004-08-31,,
1108,MSFT,2004-09-01,,
1109,MSFT,2004-09-02,,
1110,MSFT,2004-09-03,,
1111,MSFT,2004-09-07,,
1112,MSFT,2004-09-08,,
1113,MSFT,2004-09-09,,
1114,MSFT,2004-09-10,,
1115,MSFT,2004-09-13,,
1116,MSFT,2004-09-14,,
1117,MSFT,2004-09-15,,
1118,MSFT,2004-09-16,,
1119,MSFT,2004-09-17,,
1120,MSFT,2004-09-20,,
1121,MSFT,2004-09-21,,
1122,MSFT,2004-09-22,,
1123,MSFT,2004-09-23,,
1124,MSFT,2004-09-24,,
1125,MSFT,2004-09-27,,
1126,MSFT,2004-09-28,,
1127,MSFT,2004-09-29,,
1128,MSFT,2004-09-30,,
1129,MSFT,2004-10-01,,
1130,MSFT,2004-10-04,,
1131,MSFT,2004-10-05,,
1132,MSFT,2004-10-06,,
1133,MSFT,2004-10-07,,
1134,MSFT,2004-10-08,,
1135,MSFT,2004-10-11,,
1136,MSFT,2004-10-12,,
1137,MSFT,2004-10-13,,
1138,MSFT,2004-10-14,,
1139,MSFT,2004-10-15,,
1140,MSFT,2004-10-18,,
1141,MSFT,2004-10-19,,
1142,MSFT,2004-10-20,,
1143,MSFT,2004-10-21,,
1144,MSFT,2004-10-22,,
1145,MSFT,2004-10-25,,
1146,MSFT,2004-10-26,,
1147,MSFT,2004-10-27,,
1148,MSFT,2004-10-28,,
1149,MSFT,2004-10-29,,
1150,MSFT,2004-11-01,,
1151,MSFT,2004-11-02,,
1152,MSFT,2004-11-03,,
1153,MSFT,2004-11-04,,
1154,MSFT,2004-11-05,,
1155,MSFT,2004-11-08,,
1156,MSFT,2004-11-09,,
1157,MSFT,2004-11-10,,
1158,MSFT,2004-11-11,,
1159,MSFT,2004-11-12,,
1160,MSFT,2004-11-15,,
1161,MSFT,2004-11-16,,
1162,MSFT,2004-11-17,,
1163,MSFT,2004-11-18,,
1164,MSFT,2004-11-19,,
1165,MSFT,2004-11-22,,
1166,MSFT,2004-11-23,,
1167,MSFT,2004-11-24,,
1168,MSFT,2004-11-26,,
1169,MSFT,2004-11-29,,
1170,MSFT,2004-11-30,,
1171,MSFT,2004-12-01,,
1172,MSFT,2004-12-02,,
1173,MSFT,2004-12-03,,
1174,MSFT,2004-12-06,,
1175,MSFT,2004-12-07,,
1176,MSFT,2004-12-08,,
1177,MSFT,2004-12-09,,
1178,MSFT,2004-12-10,,
1179,MSFT,2004-12-13,,
1180,MSFT,2004-12-14,,
1181,MSFT,2004-12-15,,
1182,MSFT,2004-12-16,,
1183,MSFT,2004-12-17,,
1184,MSFT,2004-12-20,,
1185,MSFT,2004-12-21,,
1186,MSFT,2004-12-22,,
1187,MSFT,2004-12-23,,
1188,MSFT,2004-12-27,,
1189,MSFT,2004-12-28,,
1190,MSFT,2004-12-29,,
1191,MSFT,2004-12-30,,
1192,MSFT,2004-12-31,,
1193,MSFT,2005-01-03,,
1194,MSFT,2005-01-04,,
1195,MSFT,2005-01-05,,
1196,MSFT,2005-01-06,,
1197,MSFT,2005-01-07,,
1198,MSFT,2005-01-10,,
1199,MSFT,2005-01-11,,
1200,MSFT,2005-01-12,,
1201,MSFT,2005-01-13,,
1202,MSFT,2005-01-14,,
1203,MSFT,2005-01-18,,
1204,MSFT,2005-01-19,,
1205,MSFT,2005-01-20,,
1206,MSFT,2005-01-21,,
1207,MSFT,2005-01-24,,
1208,MSFT,2005-01-25,,
1209,MSFT,2005-01-26,,
1210,MSFT,2005-01-27,,
1211,MSFT,2005-01-28,,
1212,MSFT,2005-01-31,,
1213,MSFT,2005-02-01,,
1214,MSFT,2005-02-02,,
1215,MSFT,2005-02-03,,
1216,MSFT,2005-02-04,,
1217,MSFT,2005-02-07,,
1218,MSFT,2005-02-08,,
1219,MSFT,2005-02-09,,
1220,MSFT,2005-02-10,,
1221,MSFT,2005-02-11,,
1222,MSFT,2005-02-14,,
1223,MSFT,2005-02-15,,
1224,MSFT,2005-02-16,,
1225,MSFT,2005-02-17,,
1226,MSFT,2005-02-18,,
1227,MSFT,2005-02-22,,
1228,MSFT,2005-02-23,,
1229,MSFT,2005-02-24,,
1230,MSFT,2005-02-25,,
1231,MSFT,2005-02-28,,
1232,MSFT,2005-03-01,,
1233,MSFT,2005-03-02,,
1234,MSFT,2005-03-03,,
1235,MSFT,2005-03-04,,
1236,MSFT,2005-03-07,,
1237,MSFT,2005-03-08,,
1238,MSFT,2005-03-09,,
1239,MSFT,2005-03-10,,
1240,MSFT,2005-03-11,,
1241,MSFT,2005-03-14,,
1242,MSFT,2005-03-15,,
1243,MSFT,2005-03-16,,
1244,MSFT,2005-03-17,,
1245,MSFT,2005-03-18,,
1246,MSFT,2005-03-21,,
1247,MSFT,2005-03-22,,
1248,MSFT,2005-03-23,,
1249,MSFT,2005-03-24,,
1250,MSFT,2005-03-28,,
1251,MSFT,2005-03-29,,
1252,MSFT,2005-03-30,,
1253,MSFT,2005-03-31,,
1254,MSFT,2005-04-01,,
1255,MSFT,2005-04-04,,
1256,MSFT,2005-04-05,,
1257,MSFT,2005-04-06,,
1258,MSFT,2005-04-07,,
1259,MSFT,2005-04-08,,
1260,MSFT,2005-04-11,,
1261,MSFT,2005-04-12,,
1262,MSFT,2005-04-13,,
1263,MSFT,2005-04-14,,
1264,MSFT,2005-04-15,,
1265,MSFT,2005-04-18,,
1266,MSFT,2005-04-19,,
1267,MSFT,2005-04-20,,
1268,MSFT,2005-04-21,,
1269,MSFT,2005-04-22,,
1270,MSFT,2005-04-25,,
1271,MSFT,2005-04-26,,
1272,MSFT,2005-04-27,,
1273,MSFT,2005-04-28,,
1274,MSFT,2005-04-29,,
1275,MSFT,2005-05-02,,
1276,MSFT,2005-05-03,,
1277,MSFT,2005-05-04,,
1278,MSFT,2005-05-05,,
1279,MSFT,2005-05-06,,
1280,MSFT,2005-05-09,,
1281,MSFT,2005-05-10,,
1282,MSFT,2005-05-11,,
1283,MSFT,2005-05-12,,
1284,MSFT,2005-05-13,,
1285,MSFT,2005-05-16,,
1286,MSFT,2005-05-17,,
1287,MSFT,2005-05-18,,
1288,MSFT,2005-05-19,,
1289,MSFT,2005-05-20,,
1290,MSFT,2005-05-23,,
1291,MSFT,2005-05-24,,
1292,MSFT,2005-05-25,,
1293,MSFT,2005-05-26,,
1294,MSFT,2005-05-27,,
1295,MSFT,2005-05-31,,
1296,MSFT,2005-06-01,,
1297,MSFT,2005-06-02,,
1298,MSFT,2005-06-03,,
1299,MSFT,2005-06-06,,
1300,MSFT,2005-06-07,,
1301,MSFT,2005-06-08,,
1302,MSFT,2005-06-09,,
1303,MSFT,2005-06-10,,
1304,MSFT,2005-06-13,,
1305,MSFT,2005-06-14,,
1306,MSFT,2005-06-15,,
1307,MSFT,2005-06-16,,
1308,MSFT,2005-06-17,,
1309,MSFT,2005-06-20,,
1310,MSFT,2005-06-21,,
1311,MSFT,2005-06-22,,
1312,MSFT,2005-06-23,,
1313,MSFT,2005-06-24,,
1314,MSFT,2005-06-27,,
1315,MSFT,2005-06-28,,
1316,MSFT,2005-06-29,,
1317,MSFT,2005-06-30,,
1318,MSFT,2005-07-01,,
1319,MSFT,2005-07-05,,
1320,MSFT,2005-07-06,,
1321,MSFT,2005-07-07,,
1322,MSFT,2005-07-08,,
1323,MSFT,2005-07-11,,
1324,MSFT,2005-07-12,,
1325,MSFT,2005-07-13,,
1326,MSFT,2005-07-14,,
1327,MSFT,2005-07-15,,
1328,MSFT,2005-07-18,,
1329,MSFT,2005-07-19,,
1330,MSFT,2005-07-20,,
1331,MSFT,2005-07-21,,
1332,MSFT,2005-07-22,,
1333,MSFT,2005-07-25,,
1334,MSFT,2005-07-26,,
1335,MSFT,2005-07-27,,
1336,MSFT,2005-07-28,,
1337,MSFT,2005-07-29,,
1338,MSFT,2005-08-01,,
1339,MSFT,2005-08-02,,
1340,MSFT,2005-08-03,,
1341,MSFT,2005-08-04,,
1342,MSFT,2005-08-05,,
1343,MSFT,2005-08-08,,
1344,MSFT,2005-08-09,,
1345,MSFT,2005-08-10,,
1346,MSFT,2005-08-11,,
1347,MSFT,2005-08-12,,
1348,MSFT,2005-08-15,,
1349,MSFT,2005-08-16,,
1350,MSFT,2005-08-17,,
1351,MSFT,2005-08-18,,
1352,MSFT,2005-08-19,,
1353,MSFT,2005-08-22,,
1354,MSFT,2005-08-23,,
1355,MSFT,2005-08-24,,
1356,MSFT,2005-08-25,,
1357,MSFT,2005-08-26,,
1358,MSFT,2005-08-29,,
1359,MSFT,2005-08-30,,
1360,MSFT,2005-08-31,,
1361,MSFT,2005-09-01,,
1362,MSFT,2005-09-02,,
1363,MSFT,2005-09-06,,
1364,MSFT,2005-09-07,,
1365,MSFT,2005-09-08,,
1366,MSFT,2005-09-09,,
1367,MSFT,2005-09-12,,
1368,MSFT,2005-09-13,,
1369,MSFT,2005-09-14,,
1370,MSFT,2005-09-15,,
1371,MSFT,2005-09-16,,
1372,MSFT,2005-09-19,,
1373,MSFT,2005-09-20,,
1374,MSFT,2005-09-21,,
1375,MSFT,2005-09-22,,
1376,MSFT,2005-09-23,,
1377,MSFT,2005-09-26,,
1378,MSFT,2005-09-27,,
1379,MSFT,2005-09-28,,
1380,MSFT,2005-09-29,,
1381,MSFT,2005-09-30,,
1382,MSFT,2005-10-03,,
1383,MSFT,2005-10-04,,
1384,MSFT,2005-10-05,,
1385,MSFT,2005-10-06,,
1386,MSFT,2005-10-07,,
1387,MSFT,2005-10-10,,
1388,MSFT,2005-10-11,,
1389,MSFT,2005-10-12,,
1390,MSFT,2005-10-13,,
1391,MSFT,2005-10-14,,
1392,MSFT,2005-10-17,,
1393,MSFT,2005-10-18,,
1394,MSFT,2005-10-19,,
1395,MSFT,2005-10-20,,
1396,MSFT,2005-10-21,,
1397,MSFT,2005-10-24,,
1398,MSFT,2005-10-25,,
1399,MSFT,2005-10-26,,
1400,MSFT,2005-10-27,,
1401,MSFT,2005-10-28,,
1402,MSFT,2005-10-31,,
1403,MSFT,2005-11-01,,
1404,MSFT,2005-11-02,,
1405,MSFT,2005-11-03,,
1406,MSFT,2005-11-04,,
1407,MSFT,2005-11-07,,
1408,MSFT,2005-11-08,,
1409,MSFT,2005-11-09,,
1410,MSFT,2005-11-10,,
1411,MSFT,2005-11-11,,
1412,MSFT,2005-11-14,,
1413,MSFT,2005-11-15,,
1414,MSFT,2005-11-16,,
1415,MSFT,2005-11-17,,
1416,MSFT,2005-11-18,,
1417,MSFT,2005-11-21,,
1418,MSFT,2005-11-22,,
1419,MSFT,2005-11-23,,
1420,MSFT,2005-11-25,,
1421,MSFT,2005-11-28,,
1422,MSFT,2005-11-29,,
1423,MSFT,2005-11-30,,
1424,MSFT,2005-12-01,,
1425,MSFT,2005-12-02,,
1426,MSFT,2005-12-05,,
1427,MSFT,2005-12-06,,
1428,MSFT,2005-12-07,,
1429,MSFT,2005-12-08,,
1430,MSFT,2005-12-09,,
1431,MSFT,2005-12-12,,
1432,MSFT,2005-12-13,,
1433,MSFT,2005-12-14,,
1434,MSFT,2005-12-15,,
1435,MSFT,2005-12-16,,
1436,MSFT,2005-12-19,,
1437,MSFT,2005-12-20,,
1438,MSFT,2005-12-21,,
1439,MSFT,2005-12-22,,
1440,MSFT,2005-12-23,,
1441,MSFT,2005-12-27,,
1442,MSFT,2005-12-28,,
1443,MSFT,2005-12-29,,
1444,MSFT,2005-12-30,,
1445,MSFT,2006-01-03,,
1446,MSFT,2006-01-04,,
1447,MSFT,2006-01-05,,
1448,MSFT,2006-01-06,,
1449,MSFT,2006-01-09,,
1450,MSFT,2006-01-10,,
1451,MSFT,2006-01-11,,
1452,MSFT,2006-01-12,,
1453,MSFT,2006-01-13,,
1454,MSFT,2006-01-17,,
1455,MSFT,2006-01-18,,
1456,MSFT,2006-01-19,,
1457,MSFT,2006-01-20,,
1458,MSFT,2006-01-23,,
1459,MSFT,2006-01-24,,
1460,MSFT,2006-01-25,,
1461,MSFT,2006-01-26,,
1462,MSFT,2006-01-27,,
1463,MSFT,2006-01-30,,
1464,MSFT,2006-01-31,,
1465,MSFT,2006-02-01,,
1466,MSFT,2006-02-02,,
1467,MSFT,2006-02-03,,
1468,MSFT,2006-02-06,,
1469,MSFT,2006-02-07,,
1470,MSFT,2006-02-08,,
1471,MSFT,2006-02-09,,
1472,MSFT,2006-02-10,,
1473,MSFT,2006-02-13,,
1474,MSFT,2006-02-14,,
1475,MSFT,2006-02-15,,
1476,MSFT,2006-02-16,,
1477,MSFT,2006-02-17,,
1478,MSFT,2006-02-21,,
1479,MSFT,2006-02-22,,
1480,MSFT,2006-02-23,,
1481,MSFT,2006-02-24,,
1482,MSFT,2006-02-27,,
1483,MSFT,2006-02-28,,
1484,MSFT,2006-03-01,,
1485,MSFT,2006-03-02,,
1486,MSFT,2006-03-03,,
1487,MSFT,2006-03-06,,
1488,MSFT,2006-03-07,,
1489,MSFT,2006-03-08,,
1490,MSFT,2006-03-09,,
1491,MSFT,2006-03-10,,
1492,MSFT,2006-03-13,,
1493,MSFT,2006-03-14,,
1494,MSFT,2006-03-15,,
1495,MSFT,2006-03-16,,
1496,MSFT,2006-03-17,,
1497,MSFT,2006-03-20,,
1498,MSFT,2006-03-21,,
1499,MSFT,2006-03-22,,
1500,MSFT,2006-03-23,,
1501,MSFT,2006-03-24,,
1502,MSFT,2006-03-27,,
1503,MSFT,2006-03-28,,
1504,MSFT,2006-03-29,,
1505,MSFT,2006-03-30,,
1506,MSFT,2006-03-31,,
1507,MSFT,2006-04-03,,
1508,MSFT,2006-04-04,,
1509,MSFT,2006-04-05,,
1510,MSFT,2006-04-06,,
1511,MSFT,2006-04-07,,
1512,MSFT,2006-04-10,,
1513,MSFT,2006-04-11,,
1514,MSFT,2006-04-12,,
1515,MSFT,2006-04-13,,
1516,MSFT,2006-04-17,,
1517,MSFT,2006-04-18,,
1518,MSFT,2006-04-19,,
1519,MSFT,2006-04-20,,
1520,MSFT,2006-04-21,,
1521,MSFT,2006-04-24,,
1522,MSFT,2006-04-25,,
1523,MSFT,2006-04-26,,
1524,MSFT,2006-04-27,,
1525,MSFT,2006-04-28,,
1526,MSFT,2006-05-01,,
1527,MSFT,2006-05-02,,
1528,MSFT,2006-05-03,,
1529,MSFT,2006-05-04,,
1530,MSFT,2006-05-05,,
1531,MSFT,2006-05-08,,
1532,MSFT,2006-05-09,,
1533,MSFT,2006-05-10,,
1534,MSFT,2006-05-11,,
1535,MSFT,2006-05-12,,
1536,MSFT,2006-05-15,,
1537,MSFT,2006-05-16,,
1538,MSFT,2006-05-17,,
1539,MSFT,2006-05-18,,
1540,MSFT,2006-05-19,,
1541,MSFT,2006-05-22,,
1542,MSFT,2006-05-23,,
1543,MSFT,2006-05-24,,
1544,MSFT,2006-05-25,,
1545,MSFT,2006-05-26,,
1546,MSFT,2006-05-30,,
1547,MSFT,2006-05-31,,
1548,MSFT,2006-06-01,,
1549,MSFT,2006-06-02,,
1550,MSFT,2006-06-05,,
1551,MSFT,2006-06-06,,
1552,MSFT,2006-06-07,,
1553,MSFT,2006-06-08,,
1554,MSFT,2006-06-09,,
1555,MSFT,2006-06-12,,
1556,MSFT,2006-06-13,,
1557,MSFT,2006-06-14,,
1558,MSFT,2006-06-15,,
1559,MSFT,2006-06-16,,
1560,MSFT,2006-06-19,,
1561,MSFT,2006-06-20,,
1562,MSFT,2006-06-21,,
1563,MSFT,2006-06-22,,
1564,MSFT,2006-06-23,,
1565,MSFT,2006-06-26,,
1566,MSFT,2006-06-27,,
1567,MSFT,2006-06-28,,
1568,MSFT,2006-06-29,,
1569,MSFT,2006-06-30,,
1570,MSFT,2006-07-03,,
1571,MSFT,2006-07-05,,
1572,MSFT,2006-07-06,,
1573,MSFT,2006-07-07,,
1574,MSFT,2006-07-10,,
1575,MSFT,2006-07-11,,
1576,MSFT,2006-07-12,,
1577,MSFT,2006-07-13,,
1578,MSFT,2006-07-14,,
1579,MSFT,2006-07-17,,
1580,MSFT,2006-07-18,,
1581,MSFT,2006-07-19,,
1582,MSFT,2006-07-20,,
1583,MSFT,2006-07-21,,
1584,MSFT,2006-07-24,,
1585,MSFT,2006-07-25,,
1586,MSFT,2006-07-26,,
1587,MSFT,2006-07-27,,
1588,MSFT,2006-07-28,,
1589,MSFT,2006-07-31,,
1590,MSFT,2006-08-01,,
1591,MSFT,2006-08-02,,
1592,MSFT,2006-08-03,,
1593,MSFT,2006-08-04,,
1594,MSFT,2006-08-07,,
1595,MSFT,2006-08-08,,
1596,MSFT,2006-08-09,,
1597,MSFT,2006-08-10,,
1598,MSFT,2006-08-11,,
1599,MSFT,2006-08-14,,
1600,MSFT,2006-08-15,,
1601,MSFT,2006-08-16,,
1602,MSFT,2006-08-17,,
1603,MSFT,2006-08-18,,
1604,MSFT,2006-08-21,,
1605,MSFT,2006-08-22,,
1606,MSFT,2006-08-23,,
1607,MSFT,2006-08-24,,
1608,MSFT,2006-08-25,,
1609,MSFT,2006-08-28,,
1610,MSFT,2006-08-29,,
1611,MSFT,2006-08-30,,
1612,MSFT,2006-08-31,,
1613,MSFT,2006-09-01,,
1614,MSFT,2006-09-05,,
1615,MSFT,2006-09-06,,
1616,MSFT,2006-09-07,,
1617,MSFT,2006-09-08,,
1618,MSFT,2006-09-11,,
1619,MSFT,2006-09-12,,
1620,MSFT,2006-09-13,,
1621,MSFT,2006-09-14,,
1622,MSFT,2006-09-15,,
1623,MSFT,2006-09-18,,
1624,MSFT,2006-09-19,,
1625,MSFT,2006-09-20,,
1626,MSFT,2006-09-21,,
1627,MSFT,2006-09-22,,
1628,MSFT,2006-09-25,,
1629,MSFT,2006-09-26,,
1630,MSFT,2006-09-27,,
1631,MSFT,2006-09-28,,
1632,MSFT,2006-09-29,,
1633,MSFT,2006-10-02,,
1634,MSFT,2006-10-03,,
1635,MSFT,2006-10-04,,
1636,MSFT,2006-10-05,,
1637,MSFT,2006-10-06,,
1638,MSFT,2006-10-09,,
1639,MSFT,2006-10-10,,
1640,MSFT,2006-10-11,,
1641,MSFT,2006-10-12,,
1642,MSFT,2006-10-13,,
1643,MSFT,2006-10-16,,
1644,MSFT,2006-10-17,,
1645,MSFT,2006-10-18,,
1646,MSFT,2006-10-19,,
1647,MSFT,2006-10-20,,
1648,MSFT,2006-10-23,,
1649,MSFT,2006-10-24,,
1650,MSFT,2006-10-25,,
1651,MSFT,2006-10-26,,
1652,MSFT,2006-10-27,,
1653,MSFT,2006-10-30,,
1654,MSFT,2006-10-31,,
1655,MSFT,2006-11-01,,
1656,MSFT,2006-11-02,,
1657,MSFT,2006-11-03,,
1658,MSFT,2006-11-06,,
1659,MSFT,2006-11-07,,
1660,MSFT,2006-11-08,,
1661,MSFT,2006-11-09,,
1662,MSFT,2006-11-10,,
1663,MSFT,2006-11-13,,
1664,MSFT,2006-11-14,,
1665,MSFT,2006-11-15,,
1666,MSFT,2006-11-16,,
1667,MSFT,2006-11-17,,
1668,MSFT,2006-11-20,,
1669,MSFT,2006-11-21,,
1670,MSFT,2006-11-22,,
1671,MSFT,2006-11-24,,
1672,MSFT,2006-11-27,,
1673,MSFT,2006-11-28,,
1674,MSFT,2006-11-29,,
1675,MSFT,2006-11-30,,
1676,MSFT,2006-12-01,,
1677,MSFT,2006-12-04,,
1678,MSFT,2006-12-05,,
1679,MSFT,2006-12-06,,
1680,MSFT,2006-12-07,,
1681,MSFT,2006-12-08,,
1682,MSFT,2006-12-11,,
1683,MSFT,2006-12-12,,
1684,MSFT,2006-12-13,,
1685,MSFT,2006-12-14,,
1686,MSFT,2006-12-15,,
1687,MSFT,2006-12-18,,
1688,MSFT,2006-12-19,,
1689,MSFT,2006-12-20,,
1690,MSFT,2006-12-21,,
1691,MSFT,2006-12-22,,
1692,MSFT,2006-12-26,,
1693,MSFT,2006-12-27,,
1694,MSFT,2006-12-28,,
1695,MSFT,2006-12-29,,
1696,MSFT,2007-01-03,,
1697,MSFT,2007-01-04,,
1698,MSFT,2007-01-05,,
1699,MSFT,2007-01-08,,
1700,MSFT,2007-01-09,,
